label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
2,0.4927536231884058,0.6473429951690822,0.2681159420289855,0.43478260869565216,0.4492753623188406,0.2681159420289855
5,0.5507246376811594,0.5181159420289855,0.38405797101449274,0.3840579710144928,0.3333333333333333,0.3236714975845411
8,0.5797101449275363,0.38768115942028986,0.4420289855072464,0.358695652173913,0.23550724637681159,0.3140096618357488
31,0.6920289855072463,0.41545893719806765,0.48792270531400966,0.2971014492753623,0.2028985507246377,0.463768115942029
31,0.6859903381642511,0.5314009661835749,0.5652173913043478,0.41304347826086957,0.5217391304347826,0.391304347826087
34,0.3840579710144928,0.3260869565217391,0.6956521739130435,0.36231884057971014,0.2222222222222222,0.3961352657004831
36,0.5072463768115942,0.3768115942028986,0.5652173913043478,0.3671497584541063,0.43478260869565216,0.38164251207729466
39,0.47101449275362317,0.37318840579710144,0.5072463768115942,0.41062801932367154,0.6521739130434783,0.43478260869565216
41,0.46859903381642515,0.35748792270531404,0.5289855072463768,0.4154589371980677,0.4927536231884058,0.49275362318840576
41,0.4927536231884058,0.25,0.6594202898550725,0.3188405797101449,0.6038647342995168,0.36231884057971014
38,0.4927536231884058,0.36231884057971014,0.717391304347826,0.3840579710144928,0.42028985507246375,0.36231884057971014
36,0.6231884057971014,0.39492753623188404,0.5797101449275363,0.463768115942029,0.2753623188405797,0.36594202898550726
33,0.5978260869565217,0.38647342995169076,0.4782608695652174,0.391304347826087,0.25,0.2753623188405797
31,0.6328502415458938,0.37681159420289856,0.427536231884058,0.391304347826087,0.16666666666666669,0.37681159420289856
31,0.6666666666666666,0.5434782608695652,0.5942028985507246,0.2971014492753623,0.45410628019323673,0.37681159420289856
34,0.4492753623188406,0.2971014492753623,0.30434782608695654,0.32850241545893716,0.4444444444444444,0.5217391304347826
36,0.49855072463768113,0.3671497584541063,0.5507246376811594,0.4673913043478261,0.40217391304347827,0.3840579710144928
39,0.4927536231884058,0.3840579710144928,0.5362318840579711,0.42028985507246375,0.6231884057971014,0.34782608695652173
41,0.4927536231884058,0.3115942028985507,0.5217391304347826,0.34782608695652173,0.43478260869565216,0.4927536231884058
41,0.5265700483091788,0.45410628019323673,0.3333333333333333,0.3768115942028986,0.6376811594202898,0.5507246376811594
28,0.28502415458937197,0.427536231884058,0.41304347826086957,0.391304347826087,0.40096618357487923,0.6425120772946861
25,0.2898550724637681,0.43115942028985504,0.47101449275362317,0.536231884057971,0.4492753623188406,0.5797101449275363
22,0.2681159420289855,0.43478260869565216,0.32608695652173914,0.6086956521739131,0.2608695652173913,0.5652173913043478
