label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
2,0.43478260869565216,0.6521739130434783,0.4492753623188406,0.21739130434782608,0.5120772946859903
5,0.5507246376811594,0.5410628019323672,0.3188405797101449,0.2898550724637681,0.4782608695652174
8,0.5797101449275363,0.40096618357487923,0.3188405797101449,0.2608695652173913,0.47826086956521746
31,0.6956521739130435,0.429951690821256,0.18115942028985507,0.2608695652173913,0.5072463768115942
31,0.6956521739130435,0.5652173913043478,0.5217391304347826,0.391304347826087,0.391304347826087
34,0.4057971014492754,0.5652173913043478,0.2210144927536232,0.3961352657004831,0.6086956521739131
36,0.5217391304347827,0.37681159420289856,0.43478260869565216,0.3840579710144928,0.6304347826086956
39,0.4927536231884058,0.40096618357487923,0.6666666666666667,0.43478260869565216,0.4347826086956522
41,0.4782608695652174,0.391304347826087,0.4492753623188406,0.4492753623188406,0.42028985507246375
41,0.4927536231884058,0.23671497584541065,0.6038647342995168,0.3768115942028986,0.42028985507246375
38,0.5289855072463768,0.36231884057971014,0.42028985507246375,0.15942028985507245,0.42028985507246375
36,0.7246376811594203,0.39492753623188404,0.34057971014492755,0.36231884057971014,0.6666666666666666
33,0.5942028985507246,0.42028985507246375,0.2318840579710145,0.30917874396135264,0.4154589371980677
31,0.6521739130434783,0.37681159420289856,0.13043478260869565,0.30917874396135264,0.4057971014492754
31,0.6666666666666666,0.5362318840579711,0.4492753623188406,0.37681159420289856,0.43478260869565216
34,0.5507246376811594,0.3188405797101449,0.3333333333333333,0.4492753623188406,0.6159420289855073
36,0.5507246376811594,0.3671497584541063,0.40096618357487923,0.4106280193236715,0.6280193236714976
39,0.5072463768115942,0.391304347826087,0.40096618357487923,0.34782608695652173,0.3188405797101449
41,0.4565217391304348,0.30434782608695654,0.43478260869565216,0.4782608695652174,0.427536231884058
41,0.5314009661835749,0.4782608695652174,0.6376811594202898,0.5289855072463768,0.4927536231884058
28,0.2463768115942029,0.41062801932367154,0.4057971014492754,0.6304347826086957,0.463768115942029
25,0.2801932367149758,0.42512077294685985,0.4492753623188406,0.5797101449275363,0.34782608695652173
22,0.34782608695652173,0.43478260869565216,0.2463768115942029,0.5652173913043478,0.3188405797101449
