label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
2,0.4734299516908213,0.6473429951690822,0.2946859903381642,0.429951690821256,0.4492753623188406,0.25120772946859904,0.5120772946859903
5,0.5507246376811594,0.5181159420289855,0.40217391304347827,0.3804347826086957,0.3152173913043478,0.31521739130434784,0.48550724637681164
8,0.5797101449275363,0.37971014492753624,0.43768115942028984,0.3536231884057971,0.24927536231884057,0.3014492753623189,0.4782608695652174
31,0.6920289855072463,0.41666666666666663,0.4891304347826087,0.286231884057971,0.1920289855072464,0.41666666666666663,0.4891304347826087
31,0.6859903381642511,0.5314009661835749,0.5652173913043478,0.41545893719806765,0.5217391304347826,0.391304347826087,0.3913043478260869
34,0.3840579710144928,0.3260869565217391,0.6376811594202898,0.358695652173913,0.2210144927536232,0.39492753623188404,0.5978260869565217
36,0.5144927536231885,0.37681159420289856,0.536231884057971,0.4202898550724638,0.43478260869565216,0.3804347826086957,0.6304347826086957
39,0.4855072463768116,0.37318840579710144,0.5072463768115942,0.4057971014492754,0.6521739130434783,0.43478260869565216,0.4166666666666667
41,0.46739130434782605,0.358695652173913,0.5289855072463768,0.4130434782608696,0.4492753623188406,0.48550724637681164,0.3913043478260869
41,0.4927536231884058,0.25,0.6594202898550725,0.3188405797101449,0.6123188405797101,0.37318840579710144,0.2753623188405797
38,0.5289855072463768,0.36231884057971014,0.717391304347826,0.3840579710144928,0.42028985507246375,0.24637681159420288,0.36231884057971014
36,0.672463768115942,0.4,0.5797101449275363,0.463768115942029,0.30144927536231886,0.3826086956521739,0.6579710144927537
33,0.5978260869565217,0.39492753623188404,0.4565217391304348,0.391304347826087,0.25,0.2934782608695652,0.4057971014492754
31,0.6328502415458938,0.3768115942028986,0.429951690821256,0.391304347826087,0.17874396135265702,0.30917874396135264,0.44927536231884063
31,0.6521739130434782,0.5314009661835749,0.5942028985507246,0.3285024154589372,0.45410628019323673,0.3768115942028986,0.4396135265700483
34,0.45410628019323673,0.3043478260869565,0.41062801932367154,0.32850241545893716,0.4444444444444444,0.4734299516908213,0.6280193236714976
36,0.49855072463768113,0.3652173913043478,0.5739130434782609,0.4579710144927536,0.4,0.391304347826087,0.6318840579710144
39,0.4975845410628019,0.3864734299516908,0.5362318840579711,0.4202898550724637,0.6280193236714976,0.3285024154589372,0.3961352657004831
41,0.4565217391304348,0.3115942028985507,0.5217391304347826,0.41304347826086957,0.5434782608695652,0.4927536231884058,0.427536231884058
41,0.5289855072463768,0.46014492753623193,0.31884057971014496,0.37318840579710144,0.6485507246376812,0.5615942028985507,0.42391304347826086
28,0.28502415458937197,0.41062801932367154,0.4106280193236715,0.4444444444444444,0.40096618357487923,0.6425120772946861,0.45893719806763283
25,0.2826086956521739,0.43115942028985504,0.4746376811594203,0.536231884057971,0.44202898550724634,0.5797101449275363,0.34057971014492755
22,0.24154589371980673,0.4396135265700483,0.32367149758454106,0.6086956521739131,0.26570048309178745,0.5797101449275361,0.34299516908212563
