Time,UUID,RSSI,
20220320 03:32:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:32:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:32:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:32:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 03:32:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:32:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:32:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:32:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:32:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:32:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:32:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:32:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:32:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:32:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:32:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:32:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:32:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:32:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:32:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:32:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:32:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:32:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 03:32:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:32:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:32:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:32:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:32:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:32:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:32:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 03:32:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:32:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
