label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
2.0,0.5362318840579711,0.6376811594202898,,0.43478260869565216,0.4492753623188406,0.21739130434782608,,2022-03-20 03:33:46
2.0,0.4492753623188406,0.6811594202898551,0.34782608695652173,0.43478260869565216,0.4492753623188406,,,2022-03-20 03:33:50
2.0,,0.6231884057971014,0.18840579710144928,,,0.3188405797101449,0.4927536231884058,2022-03-20 03:33:54
5.0,0.5507246376811594,0.5942028985507246,,,0.3333333333333333,0.391304347826087,0.5072463768115942,2022-03-20 03:34:11
5.0,0.5507246376811594,0.4492753623188406,,0.37681159420289856,,0.2898550724637681,0.4782608695652174,2022-03-20 03:34:15
5.0,0.5507246376811594,0.4492753623188406,0.34782608695652173,,,0.2898550724637681,0.4782608695652174,2022-03-20 03:34:18
5.0,0.5507246376811594,0.5797101449275363,0.42028985507246375,0.391304347826087,,,0.4782608695652174,2022-03-20 03:34:19
8.0,0.5797101449275363,0.4782608695652174,0.5362318840579711,0.4057971014492754,0.3188405797101449,0.391304347826087,0.4782608695652174,2022-03-20 03:34:38
8.0,0.5797101449275363,0.37681159420289856,0.34782608695652173,,0.30434782608695654,,,2022-03-20 03:34:39
8.0,0.5797101449275363,0.34782608695652173,,0.3333333333333333,,0.2898550724637681,,2022-03-20 03:34:42
8.0,0.5797101449275363,,,0.391304347826087,0.15942028985507245,,0.4782608695652174,2022-03-20 03:34:44
8.0,,0.34782608695652173,,0.30434782608695654,0.15942028985507245,0.2608695652173913,0.4782608695652174,2022-03-20 03:34:47
31.0,0.6956521739130435,0.37681159420289856,0.4782608695652174,,0.2028985507246377,0.463768115942029,0.5072463768115942,2022-03-20 03:35:08
31.0,0.6956521739130435,0.37681159420289856,0.4927536231884058,0.2753623188405797,0.2028985507246377,0.463768115942029,,2022-03-20 03:35:11
31.0,0.6956521739130435,,,,0.2028985507246377,0.463768115942029,0.5072463768115942,2022-03-20 03:35:12
31.0,0.6811594202898551,0.4927536231884058,0.4927536231884058,0.3188405797101449,,,,2022-03-20 03:35:16
31.0,0.6666666666666666,0.5652173913043478,,0.4057971014492754,,0.391304347826087,,2022-03-20 03:35:33
31.0,0.6956521739130435,0.4927536231884058,0.5652173913043478,,0.5217391304347826,,,2022-03-20 03:35:37
31.0,0.6956521739130435,0.5362318840579711,0.5652173913043478,0.42028985507246375,0.5217391304347826,0.391304347826087,,2022-03-20 03:35:41
34.0,0.5217391304347826,0.3188405797101449,,,,0.4057971014492754,0.6521739130434783,2022-03-20 03:36:13
34.0,0.30434782608695654,0.3188405797101449,0.6956521739130435,0.36231884057971014,0.21739130434782608,0.4057971014492754,,2022-03-20 03:36:14
34.0,0.30434782608695654,0.3333333333333333,0.6956521739130435,0.36231884057971014,0.21739130434782608,0.37681159420289856,0.5652173913043478,2022-03-20 03:36:18
34.0,0.4057971014492754,0.3333333333333333,,,0.2318840579710145,,0.6086956521739131,2022-03-20 03:36:22
