label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
22,0.24615384615384617,0.49230769230769234,0.5076923076923077,0.8153846153846154
25,0.47692307692307695,0.5230769230769231,0.5538461538461539,0.6461538461538462
28,0.38461538461538464,0.5230769230769231,0.6153846153846154,0.6615384615384615
41,0.4846153846153846,0.5230769230769231,0.6538461538461539,0.49230769230769234
41,0.4846153846153846,0.5230769230769231,0.6615384615384615,0.49230769230769234
38,0.4846153846153846,0.5076923076923077,0.6153846153846154,0.5538461538461539
36,0.5230769230769231,0.46153846153846156,0.49230769230769234,0.47692307692307695
36,0.47692307692307695,0.46153846153846156,0.4461538461538462,0.4153846153846154
39,0.4461538461538462,0.4153846153846154,0.2,0.3076923076923077
41,0.5076923076923077,0.4,0.2,0.5230769230769231
41,0.5076923076923077,0.23076923076923078,0.676923076923077,0.5461538461538462
38,0.5076923076923077,0.3230769230769231,0.6153846153846154,0.3153846153846154
36,0.3846153846153846,0.49230769230769234,0.46153846153846156,0.5076923076923077
36,0.6153846153846154,0.49230769230769234,0.46153846153846156,0.5076923076923077
18,0.5923076923076923,0.5307692307692308,0.46153846153846156,0.5076923076923077
15,0.5846153846153846,0.6307692307692307,0.46153846153846156,0.5
12,0.47692307692307695,0.6615384615384615,0.46153846153846156,0.5
