Time,UUID,RSSI,
20220320 23:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 23:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 23:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 23:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220320 23:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 23:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 23:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 23:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 23:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 23:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 23:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220320 23:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 23:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220320 23:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 23:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-52,
20220320 23:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 23:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-52,
20220320 23:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-52,
20220320 23:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 23:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-92,
20220320 23:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220320 23:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 23:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-92,
20220320 23:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220320 23:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-91,
20220320 23:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 23:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 23:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 23:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 23:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 23:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 23:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 23:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 23:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 23:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 23:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 23:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 23:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:39:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 23:39:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:39:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:39:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:39:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 23:39:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:39:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:39:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 23:39:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:39:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:39:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:39:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:39:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 23:39:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:39:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-59,
20220320 23:39:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:39:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:39:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:39:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:39:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:39:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-89,
20220320 23:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220320 23:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220320 23:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 23:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 23:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 23:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 23:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-59,
20220320 23:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220320 23:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 23:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 23:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 23:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:40:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 23:40:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:40:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:40:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:40:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:40:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:40:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:40:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:40:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:40:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:40:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:40:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:40:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:40:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:40:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:40:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:40:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:40:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:40:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:40:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:40:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 23:40:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:40:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:40:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:40:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:40:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:40:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:41:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:41:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:41:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:41:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:41:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:41:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:41:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:41:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:41:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:41:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:41:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:41:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:41:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-93,
20220320 23:41:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
