label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
22,0.3128205128205128,0.4000000000000001,0.5076923076923077,0.6307692307692307,0.5076923076923077,0.8153846153846155,0.5948717948717949
25,0.34615384615384615,0.47692307692307695,0.49230769230769234,0.6307692307692307,0.5230769230769231,0.6461538461538462,0.5692307692307692
28,0.48461538461538467,0.47692307692307695,0.5076923076923077,0.5538461538461539,0.6153846153846154,0.6461538461538462,0.6923076923076923
41,0.4846153846153846,0.5230769230769231,0.6153846153846154,0.4461538461538462,0.6153846153846154,0.5230769230769231,0.47692307692307695
41,0.5538461538461539,0.36923076923076925,0.5923076923076923,0.49230769230769234,0.6615384615384615,0.5230769230769231,0.5692307692307692
38,0.4666666666666666,0.5076923076923077,0.7128205128205128,0.517948717948718,0.6384615384615384,0.5461538461538462,0.6461538461538462
36,0.4666666666666666,0.46153846153846156,0.7076923076923077,0.6615384615384615,0.6384615384615384,0.47692307692307695,0.6461538461538462
36,0.47692307692307695,0.46153846153846156,0.6615384615384615,0.5076923076923077,0.49230769230769234,0.47692307692307695,0.6307692307692307
39,0.4461538461538462,0.2923076923076923,0.7846153846153846,0.49230769230769234,0.5230769230769231,0.4076923076923077,0.36153846153846153
41,0.5384615384615384,0.38461538461538464,0.7384615384615385,0.5538461538461539,0.5076923076923077,0.5230769230769231,0.4461538461538461
41,0.4,0.23076923076923078,0.7384615384615385,0.5384615384615384,0.676923076923077,0.49230769230769234,0.6
38,0.5076923076923077,0.3230769230769231,0.7692307692307693,0.6,0.5692307692307692,0.3153846153846154,0.5846153846153846
36,0.6,0.49230769230769234,0.6923076923076923,0.5384615384615384,0.4307692307692308,0.5307692307692308,0.6615384615384615
36,0.5692307692307692,0.5307692307692308,0.7384615384615385,0.5692307692307692,0.38461538461538464,0.5307692307692308,0.5538461538461539
18,0.6307692307692307,0.5692307692307692,0.46153846153846156,0.5230769230769231,0.4461538461538462,0.26153846153846155,0.6307692307692307
15,0.5846153846153846,0.6307692307692307,0.46153846153846156,0.6461538461538462,0.27692307692307694,0.5076923076923077,0.8615384615384616
12,0.47692307692307695,0.6384615384615384,0.5692307692307692,0.6692307692307693,0.38461538461538464,0.5076923076923077,0.8615384615384616
