label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
22.0,0.2923076923076923,0.49230769230769234,0.5076923076923077,,,,0.6153846153846154,2022-03-20 23:38:32
22.0,,,0.5076923076923077,,0.5076923076923077,0.8153846153846154,0.6,2022-03-20 23:38:37
22.0,0.2,,0.47692307692307695,,0.5076923076923077,0.8153846153846154,0.5692307692307692,2022-03-20 23:38:42
25.0,,0.5692307692307692,0.49230769230769234,,0.5538461538461539,0.8,0.5692307692307692,2022-03-20 23:38:52
25.0,0.47692307692307695,0.47692307692307695,,0.5076923076923077,,0.49230769230769234,0.4,2022-03-20 23:38:57
28.0,0.38461538461538464,,0.5076923076923077,0.5538461538461539,0.6153846153846154,0.6615384615384615,0.6923076923076923,2022-03-20 23:39:12
28.0,,,,0.5538461538461539,,,0.6923076923076923,2022-03-20 23:39:17
41.0,0.4307692307692308,,,0.4461538461538462,0.6307692307692307,0.49230769230769234,0.47692307692307695,2022-03-20 23:39:32
41.0,0.5384615384615384,,,,0.676923076923077,,,2022-03-20 23:39:37
41.0,,,0.5384615384615384,0.49230769230769234,0.6615384615384615,,0.4461538461538462,2022-03-20 23:39:48
41.0,,,0.6461538461538462,,,0.49230769230769234,0.5692307692307692,2022-03-20 23:39:53
38.0,0.5384615384615384,,,,0.6153846153846154,0.5538461538461539,,2022-03-20 23:40:08
38.0,0.4307692307692308,0.5076923076923077,0.7538461538461538,0.5230769230769231,,,0.6461538461538462,2022-03-20 23:40:13
38.0,,0.5076923076923077,,,,,0.6307692307692307,2022-03-20 23:40:18
36.0,0.5230769230769231,,0.7076923076923077,0.6615384615384615,,0.47692307692307695,,2022-03-20 23:40:28
36.0,0.5230769230769231,0.46153846153846156,,0.6615384615384615,0.49230769230769234,,0.5384615384615384,2022-03-20 23:40:33
36.0,0.47692307692307695,,,,0.4461538461538462,,,2022-03-20 23:40:46
36.0,,,,,,0.4153846153846154,,2022-03-20 23:40:51
39.0,,,,,,,,2022-03-20 23:41:06
39.0,0.4461538461538462,0.4153846153846154,0.7846153846153846,0.49230769230769234,0.2,0.3076923076923077,0.5384615384615384,2022-03-20 23:41:11
41.0,0.5384615384615384,0.4,0.7384615384615385,,,,0.35384615384615387,2022-03-20 23:41:26
41.0,0.47692307692307695,,,,,0.5230769230769231,0.5384615384615384,2022-03-20 23:41:31
41.0,,0.23076923076923078,,,0.676923076923077,0.49230769230769234,0.6,2022-03-20 23:41:46
41.0,,,,,0.676923076923077,0.6,0.6,2022-03-20 23:41:51
38.0,0.5076923076923077,0.3230769230769231,,0.6,0.6615384615384615,0.5230769230769231,,2022-03-20 23:42:06
38.0,,,,,0.5692307692307692,0.1076923076923077,,2022-03-20 23:42:11
36.0,0.16923076923076924,0.49230769230769234,0.676923076923077,,0.4307692307692308,,0.6307692307692307,2022-03-20 23:42:26
36.0,0.6,,0.7076923076923077,,0.49230769230769234,0.5076923076923077,,2022-03-20 23:42:31
36.0,0.5692307692307692,0.49230769230769234,0.7384615384615385,,,,0.6923076923076923,2022-03-20 23:42:42
36.0,0.6615384615384615,,,,,,0.5538461538461539,2022-03-20 23:42:47
18.0,0.5538461538461539,0.5692307692307692,0.46153846153846156,0.5230769230769231,,,,2022-03-20 23:43:02
18.0,0.6307692307692307,0.49230769230769234,0.46153846153846156,,,,0.6307692307692307,2022-03-20 23:43:07
15.0,0.5846153846153846,,,,,0.49230769230769234,,2022-03-20 23:43:17
15.0,,0.6307692307692307,0.6307692307692307,,,0.5076923076923077,0.8461538461538461,2022-03-20 23:43:22
12.0,,0.6615384615384615,0.5384615384615384,0.6615384615384615,,,0.8615384615384616,2022-03-20 23:43:37
12.0,0.47692307692307695,,,0.676923076923077,,,0.7076923076923077,2022-03-20 23:43:42
