label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
22,0.24615384615384617,0.49230769230769234,0.5076923076923077,0.8153846153846154,0.5948717948717949
25,0.47692307692307695,0.5230769230769231,0.5538461538461539,0.6461538461538462,0.4846153846153846
28,0.38461538461538464,0.5230769230769231,0.6153846153846154,0.6615384615384615,0.6923076923076923
41,0.4846153846153846,0.5230769230769231,0.6538461538461539,0.49230769230769234,0.47692307692307695
41,0.4846153846153846,0.5230769230769231,0.6615384615384615,0.49230769230769234,0.5076923076923077
38,0.4846153846153846,0.5076923076923077,0.6153846153846154,0.5538461538461539,0.6384615384615384
36,0.5230769230769231,0.46153846153846156,0.49230769230769234,0.47692307692307695,0.5384615384615384
36,0.47692307692307695,0.46153846153846156,0.4461538461538462,0.4153846153846154,0.5384615384615384
39,0.4461538461538462,0.4153846153846154,0.2,0.3076923076923077,0.5384615384615384
41,0.5076923076923077,0.4,0.2,0.5230769230769231,0.4461538461538461
41,0.5076923076923077,0.23076923076923078,0.676923076923077,0.5461538461538462,0.6
38,0.5076923076923077,0.3230769230769231,0.6153846153846154,0.3153846153846154,0.6
36,0.3846153846153846,0.49230769230769234,0.46153846153846156,0.5076923076923077,0.6307692307692307
36,0.6153846153846154,0.49230769230769234,0.46153846153846156,0.5076923076923077,0.6230769230769231
18,0.5923076923076923,0.5307692307692308,0.46153846153846156,0.5076923076923077,0.6307692307692307
15,0.5846153846153846,0.6307692307692307,0.46153846153846156,0.5,0.8461538461538461
12,0.47692307692307695,0.6615384615384615,0.46153846153846156,0.5,0.7846153846153847
