label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
22,0.3128205128205128,0.4000000000000001,0.49743589743589745,0.6307692307692307,0.49743589743589745,0.8153846153846155
25,0.34615384615384615,0.5230769230769231,0.4538461538461539,0.5692307692307692,0.5230769230769231,0.6461538461538462
28,0.48461538461538467,0.47692307692307695,0.5076923076923077,0.5538461538461539,0.5923076923076923,0.6615384615384615
41,0.4846153846153846,0.5230769230769231,0.6153846153846154,0.4461538461538462,0.6538461538461539,0.5076923076923077
41,0.5538461538461539,0.36923076923076925,0.5923076923076923,0.4538461538461539,0.6615384615384615,0.5076923076923077
38,0.4666666666666666,0.4615384615384615,0.7128205128205128,0.517948717948718,0.6307692307692307,0.5487179487179487
36,0.5230769230769231,0.43846153846153846,0.7076923076923077,0.6615384615384615,0.5615384615384615,0.46923076923076923
36,0.47692307692307695,0.5538461538461539,0.676923076923077,0.4769230769230769,0.49230769230769234,0.4153846153846154
39,0.4461538461538462,0.2923076923076923,0.7923076923076924,0.46153846153846156,0.3615384615384616,0.4076923076923077
41,0.5076923076923077,0.38461538461538464,0.7384615384615385,0.5538461538461539,0.5076923076923077,0.5384615384615385
41,0.46153846153846156,0.23076923076923078,0.5076923076923077,0.5076923076923077,0.676923076923077,0.5461538461538462
38,0.5076923076923077,0.3230769230769231,0.7692307692307693,0.6,0.6153846153846154,0.3153846153846154
36,0.3846153846153846,0.4538461538461539,0.6923076923076923,0.5384615384615384,0.46153846153846156,0.5307692307692308
36,0.6153846153846154,0.5307692307692308,0.6692307692307693,0.5692307692307692,0.4307692307692308,0.5230769230769231
18,0.5923076923076923,0.5307692307692308,0.46153846153846156,0.5153846153846153,0.4461538461538462,0.26153846153846155
15,0.5076923076923077,0.6307692307692307,0.6307692307692307,0.6615384615384616,0.34615384615384615,0.5
12,0.47692307692307695,0.6384615384615384,0.5692307692307692,0.6692307692307693,0.38461538461538464,0.49230769230769234
