label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
11,0.5583333333333333,0.5416666666666667,0.4916666666666667,0.7916666666666667,0.4666666666666667,0.48333333333333334,0.6666666666666667
12,0.5555555555555555,0.5944444444444444,0.6944444444444443,0.75,0.3444444444444444,0.47222222222222227,0.7000000000000001
13,0.6,0.525,0.5,0.5416666666666666,0.4833333333333334,0.42500000000000004,0.6333333333333333
14,0.42500000000000004,0.5916666666666667,0.6333333333333333,0.7333333333333333,0.4083333333333333,0.475,0.7250000000000001
15,0.30833333333333335,0.5666666666666667,0.525,0.65,0.39166666666666666,0.4,0.8333333333333333
16,0.5722222222222222,0.43333333333333335,0.5388888888888889,0.6555555555555556,0.31666666666666665,0.3444444444444444,0.75
17,0.525,0.5333333333333334,0.725,0.7666666666666666,0.4916666666666667,0.4,0.6916666666666667
18,0.48333333333333334,0.5833333333333334,0.6444444444444445,0.6611111111111111,0.27777777777777773,0.3111111111111111,0.7888888888888889
19,0.5583333333333333,0.6333333333333333,0.675,0.525,0.3666666666666667,0.4666666666666667,0.75
20,0.575,0.3833333333333333,0.7166666666666667,0.6416666666666666,0.4166666666666667,0.42500000000000004,0.7166666666666667
36,0.37222222222222223,0.5,0.7722222222222223,0.42777777777777776,0.4833333333333334,0.4611111111111111,0.7222222222222223
36,0.775,0.3416666666666667,0.8416666666666667,0.6416666666666666,0.6333333333333333,0.43333333333333335,0.7916666666666667
37,0.6166666666666667,0.48333333333333334,0.7583333333333333,0.575,0.5416666666666667,0.26666666666666666,0.7666666666666667
38,0.6083333333333334,0.3333333333333333,0.8666666666666667,0.5083333333333333,0.475,0.23333333333333334,0.5833333333333334
39,0.575,0.3,0.725,0.48333333333333334,0.6000000000000001,0.525,0.525
40,0.5833333333333334,0.39166666666666666,0.7583333333333333,0.44166666666666665,0.6416666666666666,0.5416666666666667,0.4916666666666667
41,0.725,0.4666666666666667,0.7,0.4916666666666667,0.7583333333333333,0.675,0.4
41,0.43333333333333335,0.4166666666666667,0.6166666666666667,0.37777777777777777,0.6055555555555555,0.5444444444444444,0.5388888888888889
30,0.575,0.39166666666666666,0.55,0.35,0.5666666666666667,0.5833333333333333,0.4916666666666667
29,0.44999999999999996,0.45833333333333337,0.5916666666666667,0.48333333333333334,0.45833333333333337,0.6083333333333334,0.525
28,0.45555555555555555,0.39999999999999997,0.5,0.55,0.48888888888888893,0.5499999999999999,0.5555555555555555
27,0.4166666666666667,0.4,0.6166666666666667,0.6083333333333334,0.4583333333333333,0.6416666666666666,0.55
26,0.43333333333333335,0.4666666666666667,0.5166666666666666,0.5166666666666667,0.3,0.6583333333333333,0.35
25,0.3111111111111111,0.4444444444444445,0.48333333333333334,0.5111111111111111,0.3944444444444444,0.7111111111111111,0.5
24,0.475,0.4666666666666667,0.4166666666666667,0.44166666666666665,0.4166666666666667,0.6583333333333333,0.5333333333333334
23,0.4777777777777778,0.3,0.45,0.5,0.4666666666666666,0.7666666666666666,0.47222222222222215
22,0.5333333333333333,0.38333333333333336,0.47222222222222227,0.4277777777777778,0.4777777777777778,0.8555555555555556,0.3111111111111111
21,0.48333333333333334,0.48888888888888893,0.4666666666666666,0.5055555555555555,0.4055555555555556,0.9222222222222222,0.5055555555555555
21,0.55,0.425,0.35833333333333334,0.5666666666666667,0.43333333333333335,0.9333333333333333,0.5333333333333333
22,0.4777777777777778,0.48888888888888893,0.5555555555555556,0.5666666666666667,0.5277777777777778,0.7333333333333334,0.5888888888888889
23,0.44166666666666665,0.375,0.45833333333333337,0.675,0.5916666666666667,0.725,0.5833333333333334
24,0.3666666666666667,0.36666666666666664,0.4666666666666667,0.625,0.45833333333333337,0.6583333333333333,0.625
25,0.5,0.3416666666666667,0.47500000000000003,0.45833333333333337,0.5083333333333333,0.6,0.625
26,0.37222222222222223,0.39444444444444454,0.49444444444444446,0.5555555555555555,0.5055555555555555,0.48888888888888893,0.5555555555555556
27,0.475,0.26666666666666666,0.4666666666666667,0.3833333333333333,0.5416666666666667,0.45833333333333337,0.6083333333333334
28,0.42500000000000004,0.4,0.5,0.475,0.6583333333333333,0.625,0.4166666666666667
29,0.4666666666666666,0.3055555555555556,0.6277777777777778,0.37222222222222223,0.5833333333333334,0.5,0.5111111111111112
30,0.44999999999999996,0.4388888888888889,0.6666666666666666,0.5166666666666666,0.7166666666666668,0.48333333333333334,0.5388888888888889
41,0.4777777777777778,0.38333333333333336,0.45555555555555555,0.37222222222222223,0.7555555555555555,0.5222222222222223,0.6166666666666667
41,0.625,0.5416666666666667,0.6166666666666667,0.5583333333333333,0.675,0.6666666666666667,0.5666666666666667
40,0.5083333333333333,0.325,0.7333333333333334,0.5083333333333333,0.6416666666666666,0.5583333333333333,0.4666666666666667
39,0.675,0.3,0.7916666666666667,0.5166666666666666,0.6916666666666667,0.5916666666666667,0.575
38,0.26666666666666666,0.4333333333333333,0.8466666666666667,0.35333333333333333,0.3666666666666667,0.4066666666666666,0.5533333333333333
