label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
11,0.5833333333333334,0.5666666666666667,0.4666666666666667,0.48333333333333334,0.7666666666666667
12,0.5666666666666667,0.5916666666666667,0.4666666666666667,0.43333333333333335,0.7666666666666667
13,0.5666666666666667,0.5,0.4833333333333334,0.4166666666666667,0.7666666666666667
14,0.4166666666666667,0.5,0.4083333333333333,0.4666666666666667,0.7666666666666667
15,0.4166666666666667,0.5666666666666667,0.4166666666666667,0.4,0.8166666666666667
16,0.5722222222222222,0.4166666666666667,0.26666666666666666,0.23333333333333334,0.75
17,0.5722222222222222,0.5166666666666667,0.5,0.4,0.75
18,0.425,0.5833333333333334,0.5,0.4,0.75
19,0.425,0.5833333333333334,0.26666666666666666,0.4,0.75
20,0.425,0.5833333333333334,0.4166666666666667,0.42500000000000004,0.75
36,0.375,0.5166666666666666,0.4666666666666667,0.4611111111111111,0.7333333333333334
36,0.7666666666666667,0.3416666666666667,0.65,0.43333333333333335,0.7833333333333333
37,0.6166666666666667,0.5,0.5166666666666667,0.43333333333333335,0.7666666666666667
38,0.5833333333333334,0.5,0.475,0.23333333333333334,0.5833333333333334
39,0.5333333333333333,0.5,0.475,0.5166666666666667,0.5833333333333334
40,0.5833333333333334,0.5,0.65,0.5166666666666667,0.5833333333333334
41,0.7333333333333333,0.45,0.65,0.5166666666666667,0.38333333333333336
41,0.4166666666666667,0.3916666666666667,0.5833333333333333,0.5,0.5416666666666667
30,0.4166666666666667,0.4666666666666667,0.5833333333333333,0.5833333333333333,0.5416666666666667
29,0.5333333333333333,0.4666666666666667,0.5166666666666667,0.5833333333333333,0.4666666666666667
28,0.5,0.4666666666666667,0.55,0.55,0.55
27,0.45,0.4666666666666667,0.35,0.6666666666666666,0.55
26,0.45,0.4666666666666667,0.35,0.6666666666666666,0.55
25,0.3333333333333333,0.4666666666666667,0.36666666666666664,0.7333333333333333,0.5
24,0.3333333333333333,0.4666666666666667,0.4166666666666667,0.7,0.55
23,0.5333333333333333,0.16666666666666666,0.31666666666666665,0.7833333333333334,0.4
22,0.5166666666666667,0.4,0.6,0.8555555555555556,0.35833333333333334
21,0.48333333333333334,0.4,0.4083333333333333,0.9,0.5166666666666667
21,0.48333333333333334,0.4,0.4166666666666667,0.9333333333333333,0.6
22,0.4916666666666667,0.48333333333333334,0.525,0.75,0.6
23,0.5,0.48333333333333334,0.5916666666666667,0.7333333333333333,0.6166666666666667
24,0.3333333333333333,0.36666666666666664,0.43333333333333335,0.65,0.625
25,0.48333333333333334,0.25,0.5,0.6333333333333333,0.6166666666666667
26,0.48333333333333334,0.25,0.5666666666666667,0.11666666666666667,0.6166666666666667
27,0.48333333333333334,0.2833333333333333,0.5166666666666667,0.45,0.6166666666666667
28,0.48333333333333334,0.4166666666666667,0.6666666666666666,0.65,0.4166666666666667
29,0.43333333333333335,0.3055555555555556,0.6333333333333333,0.45,0.55
30,0.43333333333333335,0.43333333333333335,0.6333333333333333,0.5083333333333333,0.5416666666666667
41,0.5,0.43333333333333335,0.7555555555555555,0.5083333333333333,0.6166666666666667
41,0.6333333333333333,0.55,0.6666666666666666,0.6833333333333333,0.5833333333333334
40,0.6333333333333333,0.55,0.6333333333333333,0.55,0.3333333333333333
39,0.6833333333333333,0.16666666666666666,0.6333333333333333,0.6166666666666667,0.5666666666666667
38,0.26666666666666666,0.4291666666666667,0.41250000000000003,0.4166666666666667,0.5444444444444445
37,0.6666666666666666,0.42500000000000004,0.6666666666666666,0.39166666666666666,0.7666666666666667
36,0.6666666666666666,0.43333333333333335,0.43333333333333335,0.4,0.7666666666666666
36,0.6,0.5,0.4083333333333333,0.5333333333333333,0.6666666666666667
20,0.6,0.55,0.5166666666666667,0.5333333333333333,0.7333333333333333
19,0.6,0.625,0.4666666666666667,0.5,0.7833333333333333
18,0.6,0.55,0.43333333333333335,0.3666666666666667,0.7833333333333333
17,0.6,0.4,0.5166666666666667,0.5666666666666667,0.7833333333333333
16,0.6,0.48333333333333334,0.5166666666666667,0.5833333333333334,0.7833333333333333
15,0.55,0.55,0.5,0.5833333333333334,0.85
14,0.55,0.55,0.5,0.5416666666666667,0.8166666666666667
13,0.4666666666666667,0.6,0.3416666666666667,0.4666666666666667,0.8166666666666667
12,0.5333333333333333,0.575,0.43333333333333335,0.5666666666666667,0.75
11,0.5333333333333333,0.48333333333333334,0.375,0.3,0.7833333333333333
