label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
-0.06666666666666667,0.5333333333333333,0.5166666666666667,0.6166666666666667,0.8,0.4666666666666667,0.48333333333333334,0.6166666666666667,2022-03-20 21:44:48
-0.06666666666666667,0.5833333333333334,0.5666666666666667,0.36666666666666664,0.7833333333333333,0.4666666666666667,0.48333333333333334,0.7166666666666667,2022-03-20 21:44:53
12.0,0.5666666666666667,0.6,0.6833333333333333,0.7333333333333333,0.3,0.4666666666666667,0.6666666666666666,2022-03-20 21:45:14
12.0,0.5833333333333334,0.5833333333333334,0.7,0.75,0.48333333333333334,0.43333333333333335,0.7166666666666667,2022-03-20 21:45:19
12.0,0.5166666666666667,0.6,0.7,0.7666666666666667,0.25,0.5166666666666667,0.7166666666666667,2022-03-20 21:45:24
13.0,0.5666666666666667,0.5,0.38333333333333336,0.3333333333333333,0.45,0.4166666666666667,0.6333333333333333,2022-03-20 21:45:44
13.0,0.6333333333333333,0.55,0.6166666666666667,0.75,0.5166666666666667,0.43333333333333335,0.6333333333333333,2022-03-20 21:45:49
14.0,0.43333333333333335,0.6,0.5666666666666667,0.7333333333333333,0.38333333333333336,0.4666666666666667,0.6833333333333333,2022-03-20 21:46:09
14.0,0.4166666666666667,0.5833333333333334,0.7,0.7333333333333333,0.43333333333333335,0.48333333333333334,0.7666666666666667,2022-03-20 21:46:14
15.0,0.3333333333333333,0.5666666666666667,0.4166666666666667,0.65,0.4166666666666667,0.31666666666666665,0.85,2022-03-20 21:46:29
15.0,0.2833333333333333,0.5666666666666667,0.6333333333333333,0.65,0.36666666666666664,0.48333333333333334,0.8166666666666667,2022-03-20 21:46:34
16.0,0.6,0.48333333333333334,0.5333333333333333,0.6166666666666667,0.26666666666666666,0.18333333333333332,0.75,2022-03-20 21:46:51
16.0,0.55,0.4,0.5333333333333333,0.6666666666666666,0.43333333333333335,0.5666666666666667,0.7333333333333333,2022-03-20 21:46:56
16.0,0.5666666666666667,0.4166666666666667,0.55,0.6833333333333333,0.25,0.2833333333333333,0.7666666666666667,2022-03-20 21:47:01
17.0,0.5166666666666667,0.5166666666666667,0.7166666666666667,0.75,0.48333333333333334,0.2833333333333333,0.7,2022-03-20 21:47:16
17.0,0.5333333333333333,0.55,0.7333333333333333,0.7833333333333333,0.5,0.5166666666666667,0.6833333333333333,2022-03-20 21:47:21
18.0,0.36666666666666664,0.6166666666666667,0.6333333333333333,0.6666666666666666,0.16666666666666666,0.36666666666666664,0.7833333333333333,2022-03-20 21:47:36
18.0,0.48333333333333334,0.6333333333333333,0.6166666666666667,0.6833333333333333,0.21666666666666667,0.4166666666666667,0.7833333333333333,2022-03-20 21:47:41
18.0,0.6,0.5,0.6833333333333333,0.6333333333333333,0.45,0.15,0.8,2022-03-20 21:47:46
19.0,0.5166666666666667,0.6333333333333333,0.7,0.48333333333333334,0.26666666666666666,0.4166666666666667,0.7333333333333333,2022-03-20 21:48:06
19.0,0.6,,0.65,0.5666666666666667,0.4666666666666667,0.5166666666666667,0.7666666666666667,2022-03-20 21:48:11
20.0,0.6166666666666667,0.36666666666666664,0.7166666666666667,0.75,0.4166666666666667,0.45,0.65,2022-03-20 21:48:31
20.0,0.5333333333333333,0.4,0.7166666666666667,0.5333333333333333,0.4166666666666667,0.4,0.7833333333333333,2022-03-20 21:48:36
36.0,0.36666666666666664,0.6333333333333333,0.7833333333333333,0.38333333333333336,0.5166666666666667,0.4166666666666667,0.6666666666666666,2022-03-20 21:49:01
36.0,0.38333333333333336,0.4666666666666667,0.7666666666666667,0.6166666666666667,0.43333333333333335,0.5666666666666667,0.8,2022-03-20 21:49:06
36.0,0.36666666666666664,0.4,0.7666666666666667,0.2833333333333333,0.5,0.4,0.7,2022-03-20 21:49:11
36.0,0.7666666666666667,0.36666666666666664,0.8333333333333334,0.6166666666666667,0.6166666666666667,0.43333333333333335,0.8,2022-03-20 21:49:52
