label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
11,0.5583333333333333,0.5416666666666667,0.4666666666666667,0.48333333333333334
12,0.5555555555555555,0.5944444444444444,0.3444444444444444,0.47222222222222227
13,0.6,0.525,0.4833333333333334,0.42500000000000004
14,0.42500000000000004,0.5916666666666667,0.4083333333333333,0.475
15,0.30833333333333335,0.5666666666666667,0.39166666666666666,0.4
16,0.5722222222222222,0.43333333333333335,0.31666666666666665,0.3444444444444444
17,0.525,0.5333333333333334,0.4916666666666667,0.4
18,0.48333333333333334,0.5833333333333334,0.27777777777777773,0.3111111111111111
19,0.5583333333333333,0.6333333333333333,0.3666666666666667,0.4666666666666667
20,0.575,0.3833333333333333,0.4166666666666667,0.42500000000000004
36,0.37222222222222223,0.5,0.4833333333333334,0.4611111111111111
36,0.775,0.3416666666666667,0.6333333333333333,0.43333333333333335
37,0.6166666666666667,0.48333333333333334,0.5416666666666667,0.26666666666666666
38,0.6083333333333334,0.3333333333333333,0.475,0.23333333333333334
39,0.575,0.3,0.6000000000000001,0.525
40,0.5833333333333334,0.39166666666666666,0.6416666666666666,0.5416666666666667
41,0.725,0.4666666666666667,0.7583333333333333,0.675
41,0.43333333333333335,0.4166666666666667,0.6055555555555555,0.5444444444444444
30,0.575,0.39166666666666666,0.5666666666666667,0.5833333333333333
29,0.44999999999999996,0.45833333333333337,0.45833333333333337,0.6083333333333334
28,0.45555555555555555,0.39999999999999997,0.48888888888888893,0.5499999999999999
27,0.4166666666666667,0.4,0.4583333333333333,0.6416666666666666
26,0.43333333333333335,0.4666666666666667,0.3,0.6583333333333333
25,0.3111111111111111,0.4444444444444445,0.3944444444444444,0.7111111111111111
24,0.475,0.4666666666666667,0.4166666666666667,0.6583333333333333
23,0.4777777777777778,0.3,0.4666666666666666,0.7666666666666666
22,0.5333333333333333,0.38333333333333336,0.4777777777777778,0.8555555555555556
21,0.48333333333333334,0.48888888888888893,0.4055555555555556,0.9222222222222222
21,0.55,0.425,0.43333333333333335,0.9333333333333333
22,0.4777777777777778,0.48888888888888893,0.5277777777777778,0.7333333333333334
23,0.44166666666666665,0.375,0.5916666666666667,0.725
24,0.3666666666666667,0.36666666666666664,0.45833333333333337,0.6583333333333333
25,0.5,0.3416666666666667,0.5083333333333333,0.6
26,0.37222222222222223,0.39444444444444454,0.5055555555555555,0.48888888888888893
27,0.475,0.26666666666666666,0.5416666666666667,0.45833333333333337
28,0.42500000000000004,0.4,0.6583333333333333,0.625
29,0.4666666666666666,0.3055555555555556,0.5833333333333334,0.5
30,0.44999999999999996,0.4388888888888889,0.7166666666666668,0.48333333333333334
41,0.4777777777777778,0.38333333333333336,0.7555555555555555,0.5222222222222223
41,0.625,0.5416666666666667,0.675,0.6666666666666667
40,0.5083333333333333,0.325,0.6416666666666666,0.5583333333333333
39,0.675,0.3,0.6916666666666667,0.5916666666666667
38,0.26666666666666666,0.4333333333333333,0.3666666666666667,0.4066666666666666
37,0.6166666666666667,0.42500000000000004,0.6416666666666666,0.39166666666666666
36,0.5916666666666667,0.4666666666666667,0.43333333333333335,0.43333333333333335
36,0.6666666666666666,0.5416666666666667,0.4083333333333333,0.5333333333333333
20,0.6,0.55,0.47500000000000003,0.42500000000000004
19,0.6583333333333333,0.625,0.42500000000000004,0.5
18,0.45833333333333337,0.5416666666666667,0.4166666666666667,0.3666666666666667
17,0.6083333333333334,0.45833333333333337,0.4666666666666667,0.5583333333333333
16,0.6166666666666667,0.48333333333333334,0.4833333333333334,0.5583333333333333
15,0.5583333333333333,0.55,0.5,0.5166666666666667
14,0.5083333333333333,0.625,0.5,0.5416666666666667
13,0.5083333333333333,0.6416666666666666,0.3416666666666667,0.4666666666666667
12,0.5444444444444444,0.6111111111111112,0.35555555555555557,0.5388888888888889
11,0.5333333333333333,0.5,0.375,0.42500000000000004
