label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
11,0.5833333333333334,0.5416666666666667,0.36666666666666664,0.7916666666666667,0.4666666666666667,0.48333333333333334
12,0.5555555555555555,0.5416666666666667,0.6944444444444443,0.75,0.3666666666666667,0.47500000000000003
13,0.5666666666666667,0.525,0.5,0.75,0.5166666666666667,0.42500000000000004
14,0.4166666666666667,0.5833333333333334,0.6333333333333333,0.7333333333333333,0.4083333333333333,0.4666666666666667
15,0.2833333333333333,0.5666666666666667,0.525,0.65,0.36666666666666664,0.48333333333333334
16,0.575,0.45,0.5416666666666667,0.6555555555555556,0.2583333333333333,0.375
17,0.5333333333333333,0.5333333333333334,0.5416666666666667,0.7666666666666666,0.4916666666666667,0.2833333333333333
18,0.48333333333333334,0.625,0.65,0.6666666666666666,0.33333333333333337,0.3111111111111111
19,0.5583333333333333,0.625,0.675,0.525,0.3666666666666667,0.4666666666666667
20,0.575,0.36666666666666664,0.7166666666666667,0.6416666666666666,0.4166666666666667,0.42500000000000004
36,0.37222222222222223,0.43333333333333335,0.7166666666666667,0.33333333333333337,0.4833333333333334,0.4916666666666667
36,0.775,0.3416666666666667,0.8416666666666667,0.6416666666666666,0.6333333333333333,0.4916666666666667
37,0.6166666666666667,0.5,0.7333333333333333,0.575,0.5666666666666667,0.26666666666666666
38,0.6083333333333334,0.18333333333333332,0.8666666666666667,0.6,0.4666666666666667,0.23333333333333334
39,0.575,0.3,0.725,0.4666666666666667,0.65,0.5333333333333333
40,0.48333333333333334,0.39166666666666666,0.7583333333333333,0.5166666666666667,0.6416666666666666,0.5416666666666667
41,0.725,0.48333333333333334,0.7,0.4916666666666667,0.75,0.675
41,0.44166666666666665,0.4166666666666667,0.6000000000000001,0.37777777777777777,0.6055555555555555,0.5666666666666667
30,0.575,0.39166666666666666,0.55,0.35,0.6666666666666666,0.5833333333333333
29,0.44999999999999996,0.45,0.5916666666666667,0.48333333333333334,0.45833333333333337,0.6083333333333334
28,0.43333333333333335,0.43333333333333335,0.36666666666666664,0.5416666666666667,0.45833333333333337,0.575
27,0.38333333333333336,0.4,0.6166666666666667,0.6083333333333334,0.35,0.6666666666666666
26,0.4666666666666667,0.4666666666666667,0.5166666666666666,0.5166666666666667,0.3,0.6583333333333333
25,0.3111111111111111,0.3833333333333333,0.48333333333333334,0.5333333333333333,0.3944444444444444,0.7166666666666667
24,0.48333333333333334,0.4666666666666667,0.4166666666666667,0.44166666666666665,0.4166666666666667,0.7166666666666667
23,0.45,0.3,0.45,0.5,0.5416666666666667,0.8
22,0.5166666666666667,0.38333333333333336,0.45,0.4277777777777778,0.6,0.8583333333333334
21,0.475,0.48333333333333334,0.43333333333333335,0.5,0.4166666666666667,0.9222222222222222
21,0.5833333333333334,0.425,0.35833333333333334,0.5,0.4166666666666667,0.9333333333333333
22,0.5166666666666667,0.4916666666666667,0.5555555555555556,0.5333333333333333,0.5333333333333333,0.7333333333333334
23,0.5,0.45,0.45833333333333337,0.675,0.5333333333333333,0.725
24,0.3666666666666667,0.36666666666666664,0.4666666666666667,0.625,0.45833333333333337,0.65
25,0.5,0.3416666666666667,0.47500000000000003,0.45,0.5083333333333333,0.6
26,0.48333333333333334,0.3916666666666667,0.4916666666666667,0.5416666666666666,0.475,0.675
27,0.475,0.25,0.4666666666666667,0.3833333333333333,0.5166666666666667,0.45
28,0.42500000000000004,0.4166666666666667,0.5,0.475,0.65,0.65
29,0.4666666666666666,0.35,0.6277777777777778,0.37222222222222223,0.625,0.5166666666666667
30,0.42500000000000004,0.4388888888888889,0.6666666666666666,0.5166666666666666,0.7166666666666668,0.5
41,0.45833333333333337,0.38333333333333336,0.45555555555555555,0.37222222222222223,0.75,0.5
41,0.625,0.5416666666666667,0.6166666666666667,0.55,0.675,0.6833333333333333
40,0.5333333333333333,0.325,0.7333333333333334,0.5083333333333333,0.6416666666666666,0.6833333333333333
39,0.675,0.43333333333333335,0.8333333333333334,0.5333333333333333,0.6833333333333333,0.5916666666666667
38,0.26666666666666666,0.43333333333333335,0.85,0.4,0.3666666666666667,0.39166666666666666
37,0.6666666666666666,0.43333333333333335,0.7,0.65,0.6416666666666666,0.39166666666666666
36,0.6166666666666667,0.4666666666666667,0.825,0.6083333333333334,0.4,0.4666666666666667
36,0.6666666666666666,0.5,0.575,0.4916666666666667,0.5166666666666667,0.5333333333333333
20,0.6666666666666666,0.55,0.55,0.6333333333333333,0.47500000000000003,0.4166666666666667
19,0.6583333333333333,0.6333333333333333,0.6333333333333333,0.5833333333333334,0.38333333333333336,0.5
18,0.45833333333333337,0.55,0.5333333333333334,0.5833333333333334,0.4166666666666667,0.3666666666666667
17,0.6,0.4,0.6166666666666667,0.6583333333333334,0.4666666666666667,0.5583333333333333
16,0.6166666666666667,0.4,0.6,0.6416666666666666,0.4833333333333334,0.5833333333333334
15,0.5583333333333333,0.55,0.6583333333333333,0.6416666666666666,0.5,0.5166666666666667
14,0.5083333333333333,0.5666666666666667,0.21666666666666667,0.8,0.5,0.5416666666666667
13,0.5083333333333333,0.6,0.21666666666666667,0.5166666666666667,0.5,0.45
12,0.5444444444444444,0.6111111111111112,0.5416666666666667,0.7388888888888889,0.325,0.5666666666666667
11,0.5333333333333333,0.48333333333333334,0.5416666666666667,0.75,0.375,0.42500000000000004
