label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
11,0.5833333333333334,0.5416666666666667,0.4666666666666667,0.48333333333333334,0.6666666666666667
12,0.5555555555555555,0.5416666666666667,0.3666666666666667,0.47500000000000003,0.6916666666666667
13,0.5666666666666667,0.525,0.5166666666666667,0.42500000000000004,0.6916666666666667
14,0.4166666666666667,0.5833333333333334,0.4083333333333333,0.4666666666666667,0.7666666666666667
15,0.2833333333333333,0.5666666666666667,0.36666666666666664,0.48333333333333334,0.8166666666666667
16,0.575,0.45,0.2583333333333333,0.375,0.7416666666666667
17,0.5333333333333333,0.5333333333333334,0.4916666666666667,0.2833333333333333,0.6916666666666667
18,0.48333333333333334,0.625,0.33333333333333337,0.3111111111111111,0.7916666666666667
19,0.5583333333333333,0.625,0.3666666666666667,0.4666666666666667,0.7916666666666667
20,0.575,0.36666666666666664,0.4166666666666667,0.42500000000000004,0.7166666666666667
36,0.37222222222222223,0.43333333333333335,0.4833333333333334,0.4916666666666667,0.7222222222222223
36,0.775,0.3416666666666667,0.6333333333333333,0.4916666666666667,0.7916666666666667
37,0.6166666666666667,0.5,0.5666666666666667,0.26666666666666666,0.7666666666666667
38,0.6083333333333334,0.18333333333333332,0.4666666666666667,0.23333333333333334,0.7666666666666667
39,0.575,0.3,0.65,0.5333333333333333,0.525
40,0.48333333333333334,0.39166666666666666,0.6416666666666666,0.5416666666666667,0.48333333333333334
41,0.725,0.48333333333333334,0.75,0.675,0.38333333333333336
41,0.44166666666666665,0.4166666666666667,0.6055555555555555,0.5666666666666667,0.525
30,0.575,0.39166666666666666,0.6666666666666666,0.5833333333333333,0.45
29,0.44999999999999996,0.45,0.45833333333333337,0.6083333333333334,0.5833333333333334
28,0.43333333333333335,0.43333333333333335,0.45833333333333337,0.575,0.6
27,0.38333333333333336,0.4,0.35,0.6666666666666666,0.55
26,0.4666666666666667,0.4666666666666667,0.3,0.6583333333333333,0.35
25,0.3111111111111111,0.3833333333333333,0.3944444444444444,0.7166666666666667,0.5
24,0.48333333333333334,0.4666666666666667,0.4166666666666667,0.7166666666666667,0.5
23,0.45,0.3,0.5416666666666667,0.8,0.47500000000000003
22,0.5166666666666667,0.38333333333333336,0.6,0.8583333333333334,0.35833333333333334
21,0.475,0.48333333333333334,0.4166666666666667,0.9222222222222222,0.5055555555555555
21,0.5833333333333334,0.425,0.4166666666666667,0.9333333333333333,0.5333333333333333
22,0.5166666666666667,0.4916666666666667,0.5333333333333333,0.7333333333333334,0.6
23,0.5,0.45,0.5333333333333333,0.725,0.6
24,0.3666666666666667,0.36666666666666664,0.45833333333333337,0.65,0.625
25,0.5,0.3416666666666667,0.5083333333333333,0.6,0.625
26,0.48333333333333334,0.3916666666666667,0.475,0.675,0.5833333333333334
27,0.475,0.25,0.5166666666666667,0.45,0.6
28,0.42500000000000004,0.4166666666666667,0.65,0.65,0.4166666666666667
29,0.4666666666666666,0.35,0.625,0.5166666666666667,0.4916666666666667
30,0.42500000000000004,0.4388888888888889,0.7166666666666668,0.5,0.5333333333333333
41,0.45833333333333337,0.38333333333333336,0.75,0.5,0.6166666666666667
41,0.625,0.5416666666666667,0.675,0.6833333333333333,0.5666666666666667
40,0.5333333333333333,0.325,0.6416666666666666,0.6833333333333333,0.3333333333333333
39,0.675,0.43333333333333335,0.6833333333333333,0.5916666666666667,0.5833333333333334
38,0.26666666666666666,0.43333333333333335,0.3666666666666667,0.39166666666666666,0.55
37,0.6666666666666666,0.43333333333333335,0.6416666666666666,0.39166666666666666,0.55
36,0.6166666666666667,0.4666666666666667,0.4,0.4666666666666667,0.7333333333333333
36,0.6666666666666666,0.5,0.5166666666666667,0.5333333333333333,0.7666666666666667
20,0.6666666666666666,0.55,0.47500000000000003,0.4166666666666667,0.7333333333333333
19,0.6583333333333333,0.6333333333333333,0.38333333333333336,0.5,0.7333333333333333
18,0.45833333333333337,0.55,0.4166666666666667,0.3666666666666667,0.7
17,0.6,0.4,0.4666666666666667,0.5583333333333333,0.9
16,0.6166666666666667,0.4,0.4833333333333334,0.5833333333333334,0.9166666666666667
15,0.5583333333333333,0.55,0.5,0.5166666666666667,0.85
14,0.5083333333333333,0.5666666666666667,0.5,0.5416666666666667,0.8333333333333333
13,0.5083333333333333,0.6,0.5,0.45,0.8333333333333333
12,0.5444444444444444,0.6111111111111112,0.325,0.5666666666666667,0.8055555555555555
11,0.5333333333333333,0.48333333333333334,0.375,0.42500000000000004,0.7833333333333333
