label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
11,0.5833333333333334,0.5666666666666667,0.4666666666666667,0.48333333333333334
12,0.5666666666666667,0.5916666666666667,0.4666666666666667,0.43333333333333335
13,0.5666666666666667,0.5,0.4833333333333334,0.4166666666666667
14,0.4166666666666667,0.5,0.4083333333333333,0.4666666666666667
15,0.4166666666666667,0.5666666666666667,0.4166666666666667,0.4
16,0.5722222222222222,0.4166666666666667,0.26666666666666666,0.23333333333333334
17,0.5722222222222222,0.5166666666666667,0.5,0.4
18,0.425,0.5833333333333334,0.5,0.4
19,0.425,0.5833333333333334,0.26666666666666666,0.4
20,0.425,0.5833333333333334,0.4166666666666667,0.42500000000000004
36,0.375,0.5166666666666666,0.4666666666666667,0.4611111111111111
36,0.7666666666666667,0.3416666666666667,0.65,0.43333333333333335
37,0.6166666666666667,0.5,0.5166666666666667,0.43333333333333335
38,0.5833333333333334,0.5,0.475,0.23333333333333334
39,0.5333333333333333,0.5,0.475,0.5166666666666667
40,0.5833333333333334,0.5,0.65,0.5166666666666667
41,0.7333333333333333,0.45,0.65,0.5166666666666667
41,0.4166666666666667,0.3916666666666667,0.5833333333333333,0.5
30,0.4166666666666667,0.4666666666666667,0.5833333333333333,0.5833333333333333
29,0.5333333333333333,0.4666666666666667,0.5166666666666667,0.5833333333333333
28,0.5,0.4666666666666667,0.55,0.55
27,0.45,0.4666666666666667,0.35,0.6666666666666666
26,0.45,0.4666666666666667,0.35,0.6666666666666666
25,0.3333333333333333,0.4666666666666667,0.36666666666666664,0.7333333333333333
24,0.3333333333333333,0.4666666666666667,0.4166666666666667,0.7
23,0.5333333333333333,0.16666666666666666,0.31666666666666665,0.7833333333333334
22,0.5166666666666667,0.4,0.6,0.8555555555555556
21,0.48333333333333334,0.4,0.4083333333333333,0.9
21,0.48333333333333334,0.4,0.4166666666666667,0.9333333333333333
22,0.4916666666666667,0.48333333333333334,0.525,0.75
23,0.5,0.48333333333333334,0.5916666666666667,0.7333333333333333
24,0.3333333333333333,0.36666666666666664,0.43333333333333335,0.65
25,0.48333333333333334,0.25,0.5,0.6333333333333333
26,0.48333333333333334,0.25,0.5666666666666667,0.11666666666666667
27,0.48333333333333334,0.2833333333333333,0.5166666666666667,0.45
28,0.48333333333333334,0.4166666666666667,0.6666666666666666,0.65
29,0.43333333333333335,0.3055555555555556,0.6333333333333333,0.45
30,0.43333333333333335,0.43333333333333335,0.6333333333333333,0.5083333333333333
41,0.5,0.43333333333333335,0.7555555555555555,0.5083333333333333
41,0.6333333333333333,0.55,0.6666666666666666,0.6833333333333333
40,0.6333333333333333,0.55,0.6333333333333333,0.55
39,0.6833333333333333,0.16666666666666666,0.6333333333333333,0.6166666666666667
38,0.26666666666666666,0.4291666666666667,0.41250000000000003,0.4166666666666667
37,0.6666666666666666,0.42500000000000004,0.6666666666666666,0.39166666666666666
36,0.6666666666666666,0.43333333333333335,0.43333333333333335,0.4
36,0.6,0.5,0.4083333333333333,0.5333333333333333
20,0.6,0.55,0.5166666666666667,0.5333333333333333
19,0.6,0.625,0.4666666666666667,0.5
18,0.6,0.55,0.43333333333333335,0.3666666666666667
17,0.6,0.4,0.5166666666666667,0.5666666666666667
16,0.6,0.48333333333333334,0.5166666666666667,0.5833333333333334
15,0.55,0.55,0.5,0.5833333333333334
14,0.55,0.55,0.5,0.5416666666666667
13,0.4666666666666667,0.6,0.3416666666666667,0.4666666666666667
12,0.5333333333333333,0.575,0.43333333333333335,0.5666666666666667
11,0.5333333333333333,0.48333333333333334,0.375,0.3
