label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,0.14492753623188406,0.4927536231884058,0.4927536231884058,0.5797101449275363,0.18840579710144928,0.42028985507246375,0.7536231884057971,2022-03-20 22:38:05
12.0,0.14492753623188406,0.4927536231884058,0.4927536231884058,0.5797101449275363,0.18840579710144928,0.391304347826087,0.7536231884057971,2022-03-20 22:38:06
12.0,0.30434782608695654,0.5217391304347826,0.4927536231884058,0.6376811594202898,0.18840579710144928,0.42028985507246375,0.7246376811594203,2022-03-20 22:38:10
12.0,0.30434782608695654,0.4927536231884058,0.4782608695652174,0.6521739130434783,0.18840579710144928,0.42028985507246375,0.7246376811594203,2022-03-20 22:38:14
15.0,0.463768115942029,0.36231884057971014,0.6231884057971014,0.5797101449275363,0.4057971014492754,0.391304347826087,0.8405797101449275,2022-03-20 22:38:38
15.0,0.4927536231884058,0.36231884057971014,0.6231884057971014,0.5797101449275363,0.4057971014492754,0.391304347826087,0.8405797101449275,2022-03-20 22:38:39
15.0,0.34782608695652173,0.36231884057971014,0.6231884057971014,0.5797101449275363,0.4057971014492754,0.391304347826087,0.8405797101449275,2022-03-20 22:38:42
15.0,0.34782608695652173,0.4057971014492754,0.6086956521739131,0.5797101449275363,0.4057971014492754,0.391304347826087,0.8260869565217391,2022-03-20 22:38:43
18.0,0.4492753623188406,0.15942028985507245,0.5797101449275363,0.5797101449275363,,0.3333333333333333,0.5797101449275363,2022-03-20 22:38:59
18.0,0.5797101449275363,0.15942028985507245,0.5797101449275363,0.5797101449275363,,0.3333333333333333,0.5797101449275363,2022-03-20 22:39:00
18.0,0.5652173913043478,0.15942028985507245,0.5797101449275363,0.5797101449275363,,0.3333333333333333,0.5797101449275363,2022-03-20 22:39:03
18.0,0.5652173913043478,0.3188405797101449,0.6521739130434783,0.5797101449275363,,0.3333333333333333,0.5797101449275363,2022-03-20 22:39:04
18.0,0.5362318840579711,0.43478260869565216,0.6666666666666666,0.4492753623188406,,0.3333333333333333,0.5797101449275363,2022-03-20 22:39:07
