Time,UUID,RSSI,
20220320 22:37:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 22:37:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 22:37:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:37:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:37:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:37:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 22:37:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220320 22:37:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 22:37:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 22:37:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:37:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:37:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:37:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 22:37:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 22:37:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 22:37:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 22:37:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:37:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:37:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:37:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:37:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:37:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 22:37:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 22:37:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 22:37:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:37:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:37:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 22:37:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:38:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 22:38:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 22:38:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:38:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:38:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:38:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:38:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-47,
20220320 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 22:38:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-47,
20220320 22:38:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:38:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:38:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:38:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:38:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:38:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-89,
20220320 22:38:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-47,
20220320 22:38:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:38:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:38:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:38:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:38:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:38:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-89,
20220320 22:38:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 22:38:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 22:38:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:38:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
