label,frame_id,heading,second,object_count,object_0_class,object_0_score,object_0_x,object_0_y,object_0_w,object_0_h,object_1_class,object_1_score,object_1_x,object_1_y,object_1_w,object_1_h,object_2_class,object_2_score,object_2_x,object_2_y,object_2_w,object_2_h,object_3_class,object_3_score,object_3_x,object_3_y,object_3_w,object_3_h,object_4_class,object_4_score,object_4_x,object_4_y,object_4_w,object_4_h,object_5_class,object_5_score,object_5_x,object_5_y,object_5_w,object_5_h,object_6_class,object_6_score,object_6_x,object_6_y,object_6_w,object_6_h,object_7_class,object_7_score,object_7_x,object_7_y,object_7_w,object_7_h,object_8_class,object_8_score,object_8_x,object_8_y,object_8_w,object_8_h,object_9_class,object_9_score,object_9_x,object_9_y,object_9_w,object_9_h,object_10_class,object_10_score,object_10_x,object_10_y,object_10_w,object_10_h,object_11_class,object_11_score,object_11_x,object_11_y,object_11_w,object_11_h,object_12_class,object_12_score,object_12_x,object_12_y,object_12_w,object_12_h,object_13_class,object_13_score,object_13_x,object_13_y,object_13_w,object_13_h,object_14_class,object_14_score,object_14_x,object_14_y,object_14_w,object_14_h,object_15_class,object_15_score,object_15_x,object_15_y,object_15_w,object_15_h,object_16_class,object_16_score,object_16_x,object_16_y,object_16_w,object_16_h,object_17_class,object_17_score,object_17_x,object_17_y,object_17_w,object_17_h,object_18_class,object_18_score,object_18_x,object_18_y,object_18_w,object_18_h,object_19_class,object_19_score,object_19_x,object_19_y,object_19_w,object_19_h,object_20_class,object_20_score,object_20_x,object_20_y,object_20_w,object_20_h,object_21_class,object_21_score,object_21_x,object_21_y,object_21_w,object_21_h,object_22_class,object_22_score,object_22_x,object_22_y,object_22_w,object_22_h,object_23_class,object_23_score,object_23_x,object_23_y,object_23_w,object_23_h,object_24_class,object_24_score,object_24_x,object_24_y,object_24_w,object_24_h
12,839,0,28022.08888888889,6.0,56,0.974374,0.12953947484493256,0.7957394123077393,0.2545993,0.40852118,56,0.88053524,0.6397027969360352,0.6369787454605103,0.09437257,0.23336649,56,0.8638539,0.40251123905181885,0.6429038047790527,0.07405743,0.20824039,62,0.78689194,0.8911677598953247,0.579410970211029,0.204449,0.22089791,56,0.67430806,0.35556989908218384,0.6795082092285156,0.05760464,0.26846474,39,0.6276337,0.1255050003528595,0.6436349153518677,0.033425324,0.14544469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,840,0,28055.422222222223,6.0,56,0.97339255,0.12958042323589325,0.795946478843689,0.25473788,0.4081071,56,0.8776937,0.6399417519569397,0.6368952393531799,0.094582915,0.23351467,56,0.85007757,0.4018579423427582,0.643078625202179,0.07498741,0.20879209,62,0.7740196,0.8911248445510864,0.5792609453201294,0.20548648,0.21839091,39,0.71196485,0.1254464089870453,0.643834114074707,0.033406146,0.14679748,56,0.6561074,0.35617026686668396,0.6799849271774292,0.058695138,0.26840186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,841,0,28088.75555555556,6.0,56,0.9738037,0.12940458953380585,0.7957298755645752,0.25417808,0.40854025,56,0.8791003,0.6399867534637451,0.6368602514266968,0.094786465,0.23363954,56,0.84902734,0.4015803933143616,0.6431208848953247,0.075544804,0.2087186,62,0.7887086,0.8912206888198853,0.5790233612060547,0.20496708,0.21918637,39,0.6995294,0.12552857398986816,0.6438354849815369,0.033352703,0.14680123,56,0.6624311,0.3563500940799713,0.6797913908958435,0.0586316,0.267514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,842,0,28122.07777777778,6.0,56,0.9733782,0.12963290512561798,0.7959644794464111,0.25470683,0.4080711,56,0.8736658,0.6398835778236389,0.636889636516571,0.094655395,0.2335118,56,0.8485933,0.4019387364387512,0.643112063407898,0.07523808,0.20866674,62,0.79485065,0.8918983340263367,0.578740119934082,0.20616281,0.21967834,39,0.74328953,0.12547200918197632,0.6437675952911377,0.033681042,0.14705837,56,0.6557396,0.3561157286167145,0.6794478893280029,0.058531463,0.2673686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,843,0,28155.411111111112,6.0,56,0.97670436,0.12965992093086243,0.7959735989570618,0.25483805,0.4080528,56,0.8844401,0.6401247978210449,0.6371256709098816,0.09500122,0.23389864,56,0.84433866,0.401508092880249,0.6432203054428101,0.075889885,0.20898658,62,0.79552996,0.8911632299423218,0.5789496898651123,0.2074588,0.21933892,39,0.72675765,0.1255301833152771,0.6440168619155884,0.033736184,0.14679551,56,0.6588651,0.3561970591545105,0.6796232461929321,0.058837444,0.2681331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,844,0,28188.744444444445,6.0,56,0.9782818,0.12980763614177704,0.7954078316688538,0.25525978,0.40918434,56,0.8830359,0.6399582624435425,0.6370445489883423,0.09466535,0.23373562,56,0.84901816,0.40165895223617554,0.6433510780334473,0.075666964,0.2094546,62,0.8061398,0.8917115926742554,0.5790067911148071,0.20818788,0.21965659,39,0.72899884,0.12546002864837646,0.64391028881073,0.033773974,0.14678013,56,0.65570486,0.35598093271255493,0.679419755935669,0.058516502,0.26768982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,845,0,28222.07777777778,6.0,56,0.9769581,0.1296774446964264,0.795340895652771,0.25488216,0.40931815,56,0.8769784,0.6399691104888916,0.6368184089660645,0.09484804,0.23329693,56,0.8499951,0.40218010544776917,0.6430330276489258,0.07475126,0.20899755,62,0.7823929,0.8913562893867493,0.5785655379295349,0.20708096,0.21658063,39,0.72529954,0.1255415678024292,0.6437329649925232,0.03351129,0.14691782,56,0.6602955,0.35597968101501465,0.6796633005142212,0.058370143,0.26814067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,846,0,28255.411111111112,6.0,56,0.9814647,0.12967745959758759,0.7954273223876953,0.25495544,0.4091454,56,0.87312067,0.6399921178817749,0.636785089969635,0.09496254,0.2333349,56,0.8510308,0.40239065885543823,0.6429955959320068,0.07421991,0.20892745,62,0.776491,0.8916524648666382,0.5792559385299683,0.20756048,0.21896249,39,0.68238485,0.12550115585327148,0.6434251070022583,0.033551276,0.14688438,56,0.64877933,0.3559064269065857,0.6794685125350952,0.05852142,0.26701885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,847,0,28288.744444444448,6.0,56,0.979319,0.129727303981781,0.7956240177154541,0.2544616,0.40875202,56,0.87683856,0.6398651003837585,0.6368013620376587,0.09451413,0.23319536,56,0.8473351,0.40254420042037964,0.6429116725921631,0.07385144,0.20875305,62,0.78766125,0.8916318416595459,0.5787328481674194,0.2066065,0.21876499,39,0.6885947,0.1254184991121292,0.643465518951416,0.03333842,0.14689308,56,0.67214537,0.35616135597229004,0.6796345710754395,0.05850345,0.26756918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,848,0,28322.077777777777,6.0,56,0.98047656,0.12937213480472565,0.7952769994735718,0.25401244,0.40944606,56,0.87370557,0.639936089515686,0.636740505695343,0.09465629,0.23350811,56,0.848889,0.40292951464653015,0.6430192589759827,0.07320118,0.2089324,62,0.79499567,0.8915789127349854,0.5787901878356934,0.20752245,0.21781105,39,0.70093167,0.12552911043167114,0.6433995962142944,0.033685386,0.14683253,56,0.67258555,0.3559621572494507,0.6798427104949951,0.058600157,0.26777917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
