Time,UUID,RSSI,
20220319 22:37:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 22:37:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:37:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 22:37:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220319 22:37:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-86,
20220319 22:37:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 22:37:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-91,
20220319 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220319 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220319 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220319 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-101,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 22:38:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 22:38:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 22:38:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:38:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 22:38:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:38:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:38:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 22:38:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:38:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 22:38:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 22:38:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:38:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 22:38:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 22:38:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 22:38:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 22:38:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 22:38:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:38:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:38:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:38:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:38:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 22:38:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 22:38:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:38:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:38:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:38:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:38:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:38:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220319 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
