label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.6076923076923078,0.8076923076923077,0.5846153846153846,0.46153846153846156,0.26153846153846155,0.5307692307692308,0.5384615384615384
2,0.5461538461538462,0.7076923076923076,0.48461538461538467,0.5230769230769231,0.3615384615384616,0.3615384615384616,0.49230769230769234
3,0.5692307692307692,0.6692307692307693,0.5384615384615384,0.6153846153846154,0.23846153846153847,0.3230769230769231,0.5384615384615384
4,0.5461538461538462,0.5076923076923077,0.42307692307692313,0.3769230769230769,0.2230769230769231,0.4076923076923077,0.6
5,0.5076923076923077,0.676923076923077,0.34615384615384615,0.5307692307692308,0.35384615384615387,0.4,0.5692307692307692
6,0.6461538461538461,0.5307692307692308,0.3615384615384616,0.4538461538461539,0.34615384615384615,0.39230769230769236,0.7
7,0.6230769230769231,0.6461538461538462,0.4461538461538462,0.5692307692307692,0.3076923076923077,0.5076923076923077,0.6
8,0.6230769230769231,0.6,0.4769230769230769,0.3384615384615385,0.30000000000000004,0.5153846153846153,0.3384615384615385
9,0.6461538461538461,0.6230769230769231,0.5,0.5538461538461539,0.3076923076923077,0.3307692307692308,0.5076923076923077
10,0.6923076923076923,0.5846153846153845,0.47692307692307695,0.4153846153846154,0.3230769230769231,0.4076923076923077,0.6153846153846154
31,0.7384615384615385,0.6000000000000001,0.5230769230769231,0.5230769230769231,0.38461538461538464,0.4153846153846154,0.43846153846153846
31,0.6307692307692307,0.6,0.37948717948717947,0.4307692307692308,0.2512820512820513,0.37948717948717947,0.5435897435897435
32,0.7769230769230769,0.5615384615384615,0.6615384615384615,0.3384615384615385,0.4153846153846154,0.4,0.6000000000000001
33,0.7538461538461538,0.36923076923076925,0.676923076923077,0.5076923076923077,0.2,0.3384615384615385,0.49230769230769234
34,0.7538461538461538,0.4307692307692308,0.6923076923076923,0.5,0.3153846153846154,0.4769230769230769,0.5769230769230769
35,0.6564102564102564,0.4512820512820513,0.6153846153846154,0.5025641025641026,0.44102564102564107,0.4512820512820513,0.6666666666666666
36,0.7307692307692308,0.5153846153846154,0.5923076923076923,0.5846153846153845,0.3615384615384616,0.4,0.6076923076923078
36,0.6666666666666666,0.5282051282051282,0.7487179487179487,0.5897435897435898,0.47179487179487184,0.4307692307692308,0.712820512820513
20,0.5615384615384615,0.4461538461538461,0.5923076923076923,0.5692307692307692,0.46923076923076923,0.3769230769230769,0.5692307692307692
19,0.6717948717948717,0.5538461538461538,0.6564102564102564,0.6307692307692307,0.38974358974358975,0.4512820512820513,0.682051282051282
18,0.6538461538461539,0.5153846153846154,0.6538461538461539,0.5538461538461539,0.36923076923076925,0.35384615384615387,0.6615384615384616
17,0.5538461538461539,0.5769230769230769,0.6230769230769231,0.5307692307692308,0.4,0.49230769230769234,0.8307692307692308
16,0.3769230769230769,0.49230769230769234,0.5230769230769231,0.6538461538461539,0.23846153846153847,0.47692307692307695,0.8153846153846154
15,0.6461538461538462,0.46153846153846156,0.5692307692307692,0.6615384615384615,0.24615384615384617,0.4,0.8692307692307693
14,0.5461538461538462,0.6,0.46153846153846156,0.6846153846153846,0.46153846153846156,0.4,0.6307692307692307
13,0.4538461538461539,0.6230769230769231,0.5846153846153845,0.7230769230769231,0.42307692307692313,0.5538461538461539,0.6384615384615384
12,0.5384615384615385,0.6461538461538462,0.47692307692307695,0.7384615384615385,0.38461538461538464,0.36923076923076925,0.6538461538461539
11,0.6307692307692307,0.6923076923076923,0.6615384615384615,0.7692307692307692,0.3230769230769231,0.5692307692307692,0.6923076923076923
11,0.46153846153846156,0.49230769230769234,0.4153846153846154,0.7076923076923077,0.30000000000000004,0.6307692307692307,0.6153846153846154
12,0.5,0.7230769230769231,0.5692307692307692,0.7307692307692308,0.39230769230769236,0.5692307692307692,0.6615384615384615
13,0.4461538461538462,0.6153846153846154,0.5076923076923077,0.6923076923076923,0.38461538461538464,0.5538461538461539,0.7230769230769231
14,0.4615384615384615,0.5282051282051282,0.47692307692307695,0.6974358974358975,0.37435897435897436,0.2923076923076923,0.6923076923076924
15,0.5153846153846153,0.6384615384615384,0.6307692307692307,0.6538461538461539,0.4461538461538462,0.36923076923076925,0.8153846153846154
16,0.46923076923076923,0.5846153846153846,0.6692307692307693,0.6307692307692307,0.36923076923076925,0.5307692307692308,0.8461538461538461
17,0.6,0.5,0.6461538461538462,0.5846153846153845,0.4153846153846154,0.42307692307692313,0.8615384615384616
18,0.523076923076923,0.5692307692307692,0.5923076923076923,0.4076923076923077,0.27692307692307694,0.4307692307692308,0.676923076923077
19,0.6615384615384615,0.46153846153846156,0.6461538461538462,0.5692307692307692,0.35384615384615387,0.4307692307692308,0.6538461538461539
20,0.5153846153846153,0.6153846153846154,0.7615384615384615,0.6615384615384616,0.3769230769230769,0.4538461538461539,0.676923076923077
36,0.5076923076923077,0.5769230769230769,0.7538461538461538,0.6153846153846154,0.49230769230769234,0.47692307692307695,0.7153846153846154
36,0.7153846153846154,0.4461538461538462,0.6461538461538462,0.5307692307692308,0.4846153846153846,0.42307692307692313,0.676923076923077
37,0.5461538461538462,0.5307692307692308,0.7615384615384615,0.5230769230769231,0.45384615384615384,0.3615384615384616,0.6846153846153846
38,0.5153846153846154,0.46153846153846156,0.7538461538461538,0.5307692307692308,0.5230769230769231,0.26153846153846155,0.47692307692307695
39,0.5615384615384615,0.43846153846153846,0.7153846153846154,0.4153846153846154,0.6153846153846154,0.5,0.5769230769230769
40,0.6307692307692307,0.47692307692307695,0.7153846153846154,0.5384615384615384,0.6461538461538462,0.5538461538461539,0.5153846153846154
41,0.5897435897435898,0.4102564102564103,0.7333333333333334,0.3333333333333333,0.6307692307692307,0.5641025641025641,0.39487179487179486
41,0.4153846153846154,0.317948717948718,0.4820512820512821,0.4512820512820513,0.49743589743589745,0.5948717948717949,0.5641025641025641
30,0.5692307692307692,0.46153846153846156,0.676923076923077,0.5,0.5692307692307692,0.5538461538461539,0.5153846153846153
29,0.39487179487179497,0.3384615384615384,0.558974358974359,0.4102564102564103,0.5230769230769231,0.6,0.6358974358974359
28,0.5538461538461539,0.36923076923076925,0.5307692307692308,0.47692307692307695,0.5076923076923077,0.6307692307692307,0.5307692307692308
27,0.46923076923076923,0.4538461538461539,0.5076923076923077,0.5230769230769231,0.5230769230769231,0.6615384615384615,0.49230769230769234
26,0.5,0.39230769230769236,0.27692307692307694,0.5538461538461539,0.5153846153846154,0.5538461538461539,0.5538461538461539
25,0.4,0.36923076923076925,0.5230769230769231,0.5076923076923077,0.5538461538461539,0.5230769230769231,0.5692307692307692
24,0.4358974358974359,0.4615384615384615,0.47692307692307695,0.6358974358974359,0.46666666666666673,0.6461538461538462,0.4512820512820513
23,0.5461538461538462,0.4307692307692308,0.5230769230769231,0.6230769230769231,0.4461538461538462,0.6846153846153846,0.5307692307692308
22,0.3230769230769231,0.2923076923076923,0.5538461538461539,0.5461538461538462,0.4461538461538462,0.8769230769230769,0.48461538461538467
21,0.5076923076923077,0.3846153846153846,0.6,0.5615384615384615,0.5538461538461539,0.8,0.5153846153846153
