label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.6076923076923078,0.8076923076923077,0.47692307692307695,0.46153846153846156,0.2153846153846154,0.49230769230769234
2,0.5461538461538462,0.8076923076923077,0.47692307692307695,0.5230769230769231,0.3615384615384616,0.3615384615384616
3,0.6307692307692307,0.6692307692307693,0.5384615384615384,0.6153846153846154,0.23076923076923078,0.4153846153846154
4,0.5461538461538462,0.5076923076923077,0.5384615384615384,0.27692307692307694,0.2230769230769231,0.47692307692307695
5,0.46153846153846156,0.6153846153846154,0.34615384615384615,0.5307692307692308,0.2230769230769231,0.35384615384615387
6,0.6307692307692307,0.5307692307692308,0.4153846153846154,0.4538461538461539,0.34615384615384615,0.39230769230769236
7,0.6307692307692307,0.6461538461538462,0.4461538461538462,0.5692307692307692,0.3076923076923077,0.5076923076923077
8,0.6230769230769231,0.5076923076923077,0.5384615384615384,0.5692307692307692,0.30000000000000004,0.5076923076923077
9,0.6461538461538461,0.5846153846153846,0.5,0.5538461538461539,0.3076923076923077,0.23076923076923078
10,0.6923076923076923,0.5846153846153845,0.5,0.4153846153846154,0.3230769230769231,0.4076923076923077
31,0.7384615384615385,0.5538461538461539,0.5230769230769231,0.5230769230769231,0.3384615384615385,0.49230769230769234
31,0.6307692307692307,0.6,0.37948717948717947,0.49230769230769234,0.2512820512820513,0.36923076923076925
32,0.6307692307692307,0.5615384615384615,0.6615384615384615,0.4461538461538462,0.4153846153846154,0.36923076923076925
33,0.7538461538461538,0.35384615384615387,0.676923076923077,0.4461538461538462,0.2,0.36923076923076925
34,0.7538461538461538,0.4153846153846154,0.6923076923076923,0.5230769230769231,0.38461538461538464,0.5076923076923077
35,0.676923076923077,0.4512820512820513,0.5538461538461539,0.5153846153846153,0.44102564102564107,0.4461538461538462
36,0.7230769230769231,0.5153846153846154,0.5538461538461539,0.6307692307692307,0.3615384615384616,0.4
36,0.6538461538461539,0.5230769230769231,0.7384615384615385,0.5923076923076923,0.36923076923076925,0.4
20,0.6,0.4461538461538461,0.5923076923076923,0.5692307692307692,0.49230769230769234,0.3769230769230769
19,0.6846153846153846,0.5615384615384615,0.6692307692307693,0.6153846153846154,0.38461538461538464,0.46923076923076923
18,0.6538461538461539,0.5615384615384615,0.6307692307692307,0.4307692307692308,0.36923076923076925,0.4461538461538462
17,0.5538461538461539,0.5615384615384615,0.6230769230769231,0.5307692307692308,0.4,0.46153846153846156
16,0.3769230769230769,0.49230769230769234,0.5230769230769231,0.6538461538461539,0.23846153846153847,0.46153846153846156
15,0.6461538461538462,0.46153846153846156,0.5692307692307692,0.6538461538461539,0.24615384615384617,0.4
14,0.5076923076923077,0.46153846153846156,0.46153846153846156,0.6846153846153846,0.46153846153846156,0.4
13,0.49230769230769234,0.6230769230769231,0.46153846153846156,0.7846153846153846,0.42307692307692313,0.4
12,0.5384615384615385,0.6461538461538462,0.47692307692307695,0.7692307692307693,0.38461538461538464,0.36923076923076925
11,0.6307692307692307,0.6923076923076923,0.6615384615384615,0.7692307692307692,0.36923076923076925,0.5692307692307692
11,0.6307692307692307,0.6923076923076923,0.4153846153846154,0.7076923076923077,0.30000000000000004,0.6307692307692307
12,0.5230769230769231,0.7230769230769231,0.5692307692307692,0.7307692307692308,0.39230769230769236,0.5692307692307692
13,0.4461538461538462,0.7230769230769231,0.5076923076923077,0.6615384615384615,0.38461538461538464,0.5538461538461539
14,0.4615384615384615,0.5769230769230769,0.47692307692307695,0.6923076923076923,0.37435897435897436,0.2923076923076923
15,0.46153846153846156,0.6615384615384615,0.6307692307692307,0.6538461538461539,0.4461538461538462,0.36923076923076925
16,0.5230769230769231,0.5846153846153846,0.6615384615384615,0.6307692307692307,0.4461538461538462,0.5076923076923077
17,0.6,0.46153846153846156,0.6153846153846154,0.5846153846153845,0.4153846153846154,0.42307692307692313
18,0.6,0.5692307692307692,0.6153846153846154,0.5846153846153845,0.27692307692307694,0.4153846153846154
19,0.6307692307692307,0.46153846153846156,0.6461538461538462,0.5692307692307692,0.35384615384615387,0.4307692307692308
20,0.5153846153846153,0.6153846153846154,0.7384615384615385,0.6615384615384616,0.3769230769230769,0.46153846153846156
36,0.5076923076923077,0.5384615384615384,0.7538461538461538,0.6153846153846154,0.49230769230769234,0.46153846153846156
36,0.7153846153846154,0.5384615384615384,0.7076923076923077,0.5384615384615384,0.4846153846153846,0.42307692307692313
37,0.5461538461538462,0.5307692307692308,0.7615384615384615,0.5846153846153846,0.45384615384615384,0.3615384615384616
38,0.5538461538461539,0.46153846153846156,0.7538461538461538,0.49230769230769234,0.46153846153846156,0.26153846153846155
39,0.5615384615384615,0.46153846153846156,0.7538461538461538,0.4153846153846154,0.6153846153846154,0.5846153846153846
40,0.6307692307692307,0.5230769230769231,0.7153846153846154,0.5384615384615384,0.6153846153846154,0.5538461538461539
41,0.5846153846153846,0.46153846153846156,0.7307692307692308,0.3384615384615385,0.5384615384615384,0.5641025641025641
41,0.5230769230769231,0.3076923076923077,0.6461538461538462,0.35384615384615387,0.5,0.5948717948717949
30,0.5384615384615384,0.3076923076923077,0.676923076923077,0.5,0.5692307692307692,0.5538461538461539
29,0.4,0.34615384615384615,0.558974358974359,0.4153846153846154,0.49230769230769234,0.6
28,0.5384615384615384,0.36923076923076925,0.5692307692307692,0.47692307692307695,0.5076923076923077,0.6307692307692307
27,0.46923076923076923,0.4538461538461539,0.4,0.5230769230769231,0.5230769230769231,0.6615384615384615
26,0.46153846153846156,0.39230769230769236,0.27692307692307694,0.5538461538461539,0.5538461538461539,0.7230769230769231
25,0.4,0.4,0.5230769230769231,0.5076923076923077,0.5538461538461539,0.5230769230769231
24,0.4153846153846154,0.49230769230769234,0.5307692307692308,0.5076923076923077,0.42307692307692313,0.5230769230769231
23,0.5461538461538462,0.4307692307692308,0.5230769230769231,0.6230769230769231,0.4461538461538462,0.6
22,0.3230769230769231,0.36923076923076925,0.5538461538461539,0.5461538461538462,0.4461538461538462,0.8769230769230769
21,0.46153846153846156,0.3846153846153846,0.6,0.5615384615384615,0.5538461538461539,0.8
