label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.5384615384615384,0.8076923076923077,0.5846153846153846,0.6153846153846154,0.26153846153846155,0.49230769230769234,0.5384615384615384
2,0.5384615384615384,0.7076923076923076,0.5846153846153846,0.6153846153846154,0.3615384615384616,0.4153846153846154,0.49230769230769234
3,0.5076923076923077,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.24615384615384617,0.4153846153846154,0.5384615384615384
4,0.5461538461538462,0.6923076923076923,0.38461538461538464,0.47692307692307695,0.24615384615384617,0.47692307692307695,0.5384615384615384
5,0.5461538461538462,0.6923076923076923,0.4,0.47692307692307695,0.35384615384615387,0.4,0.5692307692307692
6,0.6307692307692307,0.5307692307692308,0.4,0.47692307692307695,0.34615384615384615,0.3384615384615385,0.7
7,0.6230769230769231,0.6461538461538462,0.4,0.5692307692307692,0.34615384615384615,0.5076923076923077,0.7
8,0.6461538461538462,0.5076923076923077,0.5384615384615384,0.1076923076923077,0.30000000000000004,0.5153846153846153,0.7
9,0.5692307692307692,0.6615384615384615,0.5,0.1076923076923077,0.30000000000000004,0.23076923076923078,0.47692307692307695
10,0.5692307692307692,0.5846153846153845,0.4307692307692308,0.1076923076923077,0.3230769230769231,0.23076923076923078,0.47692307692307695
31,0.7384615384615385,0.6000000000000001,0.5230769230769231,0.49230769230769234,0.4307692307692308,0.49230769230769234,0.5076923076923077
31,0.6307692307692307,0.6,0.4,0.4,0.23076923076923078,0.49230769230769234,0.5461538461538462
32,0.7384615384615385,0.5615384615384615,0.4,0.23076923076923078,0.4153846153846154,0.4,0.6153846153846154
33,0.7384615384615385,0.36923076923076925,0.4,0.5076923076923077,0.2,0.3384615384615385,0.5076923076923077
34,0.7384615384615385,0.4153846153846154,0.6923076923076923,0.5076923076923077,0.24615384615384617,0.3384615384615385,0.6461538461538462
35,0.676923076923077,0.4512820512820513,0.6461538461538462,0.5025641025641026,0.4461538461538462,0.4538461538461539,0.6461538461538462
36,0.7230769230769231,0.5153846153846154,0.6307692307692307,0.5846153846153845,0.36923076923076925,0.4,0.5846153846153846
36,0.6923076923076923,0.46153846153846156,0.7384615384615385,0.6153846153846154,0.47179487179487184,0.4461538461538462,0.5846153846153846
20,0.6923076923076923,0.4461538461538461,0.5923076923076923,0.5538461538461539,0.47179487179487184,0.4153846153846154,0.5846153846153846
19,0.6615384615384615,0.5615384615384615,0.6692307692307693,0.6230769230769231,0.36923076923076925,0.4153846153846154,0.7230769230769231
18,0.6923076923076923,0.5153846153846154,0.6538461538461539,0.676923076923077,0.36923076923076925,0.4153846153846154,0.7230769230769231
17,0.5538461538461539,0.5076923076923077,0.6538461538461539,0.5846153846153846,0.4,0.4153846153846154,0.7230769230769231
16,0.2923076923076923,0.49230769230769234,0.5230769230769231,0.6,0.2923076923076923,0.47692307692307695,0.8
15,0.6461538461538462,0.46153846153846156,0.5692307692307692,0.7230769230769231,0.24615384615384617,0.4,0.9384615384615385
14,0.6461538461538462,0.6,0.46153846153846156,0.7230769230769231,0.46153846153846156,0.4,0.8307692307692308
13,0.6461538461538462,0.6230769230769231,0.5692307692307692,0.7230769230769231,0.46153846153846156,0.4,0.6384615384615384
12,0.6461538461538462,0.6461538461538462,0.47692307692307695,0.7076923076923077,0.38461538461538464,0.4,0.6153846153846154
11,0.6461538461538462,0.6923076923076923,0.47692307692307695,0.7538461538461538,0.36923076923076925,0.4,0.6615384615384615
11,0.6461538461538462,0.49230769230769234,0.4153846153846154,0.7538461538461538,0.2153846153846154,0.6307692307692307,0.6
12,0.5230769230769231,0.7230769230769231,0.5692307692307692,0.7307692307692308,0.39230769230769236,0.6307692307692307,0.6615384615384615
13,0.4307692307692308,0.6153846153846154,0.5076923076923077,0.6615384615384615,0.38461538461538464,0.6307692307692307,0.7230769230769231
14,0.4615384615384615,0.5769230769230769,0.47692307692307695,0.6615384615384615,0.4153846153846154,0.2923076923076923,0.6692307692307693
15,0.5692307692307692,0.6384615384615384,0.47692307692307695,0.6461538461538462,0.4307692307692308,0.24615384615384617,0.8153846153846154
16,0.4153846153846154,0.5846153846153846,0.6615384615384615,0.6307692307692307,0.4307692307692308,0.5076923076923077,0.8461538461538461
17,0.5692307692307692,0.5,0.6461538461538462,0.6615384615384615,0.4153846153846154,0.47692307692307695,0.8461538461538461
18,0.5076923076923077,0.5,0.6307692307692307,0.4076923076923077,0.27692307692307694,0.4307692307692308,0.7076923076923077
19,0.6615384615384615,0.6307692307692307,0.6461538461538462,0.5076923076923077,0.27692307692307694,0.4307692307692308,0.676923076923077
20,0.46153846153846156,0.6307692307692307,0.7615384615384615,0.6153846153846154,0.3076923076923077,0.4307692307692308,0.676923076923077
36,0.5538461538461539,0.5384615384615384,0.7538461538461538,0.6153846153846154,0.5230769230769231,0.49230769230769234,0.7153846153846154
36,0.6923076923076923,0.5230769230769231,0.5846153846153846,0.5307692307692308,0.5230769230769231,0.42307692307692313,0.7153846153846154
37,0.5461538461538462,0.5384615384615384,0.5846153846153846,0.5230769230769231,0.36923076923076925,0.3615384615384616,0.6846153846153846
38,0.5153846153846154,0.5384615384615384,0.7538461538461538,0.49230769230769234,0.36923076923076925,0.3615384615384616,0.6846153846153846
39,0.49230769230769234,0.5384615384615384,0.7153846153846154,0.4153846153846154,0.36923076923076925,0.3615384615384616,0.6846153846153846
40,0.6307692307692307,0.47692307692307695,0.7153846153846154,0.4153846153846154,0.676923076923077,0.6153846153846154,0.5153846153846154
41,0.5897435897435898,0.4102564102564103,0.7307692307692308,0.3384615384615385,0.676923076923077,0.5846153846153846,0.3769230769230769
41,0.5,0.3230769230769231,0.6461538461538462,0.4461538461538461,0.49230769230769234,0.6461538461538462,0.5641025641025641
30,0.6,0.5230769230769231,0.676923076923077,0.5384615384615384,0.5692307692307692,0.5538461538461539,0.5153846153846153
29,0.38461538461538464,0.49230769230769234,0.558974358974359,0.4153846153846154,0.49230769230769234,0.6153846153846154,0.6230769230769231
28,0.5384615384615384,0.49230769230769234,0.49230769230769234,0.47692307692307695,0.5076923076923077,0.7076923076923077,0.4461538461538462
27,0.4307692307692308,0.49230769230769234,0.49230769230769234,0.47692307692307695,0.5230769230769231,0.6615384615384615,0.49230769230769234
26,0.5,0.49230769230769234,0.27692307692307694,0.47692307692307695,0.47692307692307695,0.7230769230769231,0.5538461538461539
25,0.4,0.36923076923076925,0.5230769230769231,0.5076923076923077,0.5846153846153846,0.5230769230769231,0.5538461538461539
24,0.4153846153846154,0.4,0.5230769230769231,0.6358974358974359,0.4153846153846154,0.6461538461538462,0.43846153846153846
23,0.4153846153846154,0.38461538461538464,0.5230769230769231,0.676923076923077,0.4153846153846154,0.7692307692307693,0.5307692307692308
22,0.3230769230769231,0.2153846153846154,0.5538461538461539,0.676923076923077,0.4461538461538462,0.7692307692307693,0.5538461538461539
21,0.46153846153846156,0.2153846153846154,0.6,0.6,0.4461538461538462,0.8,0.5692307692307692
