label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.5384615384615384,0.8076923076923077,0.26153846153846155,0.49230769230769234
2,0.5384615384615384,0.7076923076923076,0.3615384615384616,0.4153846153846154
3,0.5076923076923077,0.6923076923076923,0.24615384615384617,0.4153846153846154
4,0.5461538461538462,0.6923076923076923,0.24615384615384617,0.47692307692307695
5,0.5461538461538462,0.6923076923076923,0.35384615384615387,0.4
6,0.6307692307692307,0.5307692307692308,0.34615384615384615,0.3384615384615385
7,0.6230769230769231,0.6461538461538462,0.34615384615384615,0.5076923076923077
8,0.6461538461538462,0.5076923076923077,0.30000000000000004,0.5153846153846153
9,0.5692307692307692,0.6615384615384615,0.30000000000000004,0.23076923076923078
10,0.5692307692307692,0.5846153846153845,0.3230769230769231,0.23076923076923078
31,0.7384615384615385,0.6000000000000001,0.4307692307692308,0.49230769230769234
31,0.6307692307692307,0.6,0.23076923076923078,0.49230769230769234
32,0.7384615384615385,0.5615384615384615,0.4153846153846154,0.4
33,0.7384615384615385,0.36923076923076925,0.2,0.3384615384615385
34,0.7384615384615385,0.4153846153846154,0.24615384615384617,0.3384615384615385
35,0.676923076923077,0.4512820512820513,0.4461538461538462,0.4538461538461539
36,0.7230769230769231,0.5153846153846154,0.36923076923076925,0.4
36,0.6923076923076923,0.46153846153846156,0.47179487179487184,0.4461538461538462
20,0.6923076923076923,0.4461538461538461,0.47179487179487184,0.4153846153846154
19,0.6615384615384615,0.5615384615384615,0.36923076923076925,0.4153846153846154
18,0.6923076923076923,0.5153846153846154,0.36923076923076925,0.4153846153846154
17,0.5538461538461539,0.5076923076923077,0.4,0.4153846153846154
16,0.2923076923076923,0.49230769230769234,0.2923076923076923,0.47692307692307695
15,0.6461538461538462,0.46153846153846156,0.24615384615384617,0.4
14,0.6461538461538462,0.6,0.46153846153846156,0.4
13,0.6461538461538462,0.6230769230769231,0.46153846153846156,0.4
12,0.6461538461538462,0.6461538461538462,0.38461538461538464,0.4
11,0.6461538461538462,0.6923076923076923,0.36923076923076925,0.4
11,0.6461538461538462,0.49230769230769234,0.2153846153846154,0.6307692307692307
12,0.5230769230769231,0.7230769230769231,0.39230769230769236,0.6307692307692307
13,0.4307692307692308,0.6153846153846154,0.38461538461538464,0.6307692307692307
14,0.4615384615384615,0.5769230769230769,0.4153846153846154,0.2923076923076923
15,0.5692307692307692,0.6384615384615384,0.4307692307692308,0.24615384615384617
16,0.4153846153846154,0.5846153846153846,0.4307692307692308,0.5076923076923077
17,0.5692307692307692,0.5,0.4153846153846154,0.47692307692307695
18,0.5076923076923077,0.5,0.27692307692307694,0.4307692307692308
19,0.6615384615384615,0.6307692307692307,0.27692307692307694,0.4307692307692308
20,0.46153846153846156,0.6307692307692307,0.3076923076923077,0.4307692307692308
36,0.5538461538461539,0.5384615384615384,0.5230769230769231,0.49230769230769234
36,0.6923076923076923,0.5230769230769231,0.5230769230769231,0.42307692307692313
37,0.5461538461538462,0.5384615384615384,0.36923076923076925,0.3615384615384616
38,0.5153846153846154,0.5384615384615384,0.36923076923076925,0.3615384615384616
39,0.49230769230769234,0.5384615384615384,0.36923076923076925,0.3615384615384616
40,0.6307692307692307,0.47692307692307695,0.676923076923077,0.6153846153846154
41,0.5897435897435898,0.4102564102564103,0.676923076923077,0.5846153846153846
41,0.5,0.3230769230769231,0.49230769230769234,0.6461538461538462
30,0.6,0.5230769230769231,0.5692307692307692,0.5538461538461539
29,0.38461538461538464,0.49230769230769234,0.49230769230769234,0.6153846153846154
28,0.5384615384615384,0.49230769230769234,0.5076923076923077,0.7076923076923077
27,0.4307692307692308,0.49230769230769234,0.5230769230769231,0.6615384615384615
26,0.5,0.49230769230769234,0.47692307692307695,0.7230769230769231
25,0.4,0.36923076923076925,0.5846153846153846,0.5230769230769231
24,0.4153846153846154,0.4,0.4153846153846154,0.6461538461538462
23,0.4153846153846154,0.38461538461538464,0.4153846153846154,0.7692307692307693
22,0.3230769230769231,0.2153846153846154,0.4461538461538462,0.7692307692307693
21,0.46153846153846156,0.2153846153846154,0.4461538461538462,0.8
