label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.5384615384615384,0.8307692307692308,0.5538461538461539,0.4307692307692308,0.2153846153846154,0.49230769230769234,0.5384615384615384,2022-03-19 22:38:57
1.0,0.676923076923077,0.7846153846153846,0.6153846153846154,0.49230769230769234,0.3076923076923077,0.5692307692307692,0.5384615384615384,2022-03-19 22:39:02
2.0,0.5076923076923077,0.7230769230769231,0.49230769230769234,0.4307692307692308,0.3230769230769231,0.3076923076923077,0.49230769230769234,2022-03-19 22:39:22
2.0,0.5846153846153846,0.6923076923076923,0.47692307692307695,0.6153846153846154,0.4,0.4153846153846154,0.49230769230769234,2022-03-19 22:39:28
3.0,0.6307692307692307,0.6461538461538462,0.5384615384615384,0.6153846153846154,0.24615384615384617,0.4153846153846154,0.5384615384615384,2022-03-19 22:39:43
3.0,0.5076923076923077,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.23076923076923078,0.23076923076923078,0.5384615384615384,2022-03-19 22:39:48
4.0,0.5230769230769231,0.5076923076923077,0.38461538461538464,0.47692307692307695,0.26153846153846155,0.47692307692307695,0.6,2022-03-19 22:40:01
4.0,0.5692307692307692,0.5076923076923077,0.46153846153846156,0.27692307692307694,0.18461538461538463,0.3384615384615385,0.6,2022-03-19 22:40:06
5.0,0.5538461538461539,0.7384615384615385,0.2923076923076923,0.5384615384615384,0.3076923076923077,0.4461538461538462,0.5692307692307692,2022-03-19 22:40:22
5.0,0.46153846153846156,0.6153846153846154,0.4,0.5230769230769231,0.4,0.35384615384615387,0.5692307692307692,2022-03-19 22:40:27
6.0,0.6307692307692307,0.5076923076923077,0.3076923076923077,0.38461538461538464,0.27692307692307694,0.3384615384615385,0.7076923076923077,2022-03-19 22:40:42
6.0,0.6615384615384615,0.5538461538461539,0.4153846153846154,0.5230769230769231,0.4153846153846154,0.4461538461538462,0.6923076923076923,2022-03-19 22:40:47
7.0,0.6153846153846154,0.6461538461538462,0.46153846153846156,0.5692307692307692,0.3076923076923077,0.5384615384615384,0.5692307692307692,2022-03-19 22:41:07
7.0,0.6307692307692307,0.6461538461538462,0.4307692307692308,0.5692307692307692,0.3076923076923077,0.47692307692307695,0.6307692307692307,2022-03-19 22:41:12
8.0,0.6461538461538462,0.5076923076923077,0.4153846153846154,0.1076923076923077,0.2923076923076923,0.5076923076923077,0.15384615384615385,2022-03-19 22:41:27
8.0,0.6,0.6923076923076923,0.5384615384615384,0.5692307692307692,0.3076923076923077,0.5230769230769231,0.5230769230769231,2022-03-19 22:41:32
9.0,0.7230769230769231,0.6615384615384615,0.5538461538461539,0.5692307692307692,0.3076923076923077,0.4307692307692308,0.47692307692307695,2022-03-19 22:41:47
9.0,0.5692307692307692,0.5846153846153846,0.4461538461538462,0.5384615384615384,,0.23076923076923078,0.5384615384615384,2022-03-19 22:41:52
10.0,0.6615384615384615,0.5692307692307692,0.5230769230769231,0.4153846153846154,0.3230769230769231,0.4153846153846154,0.6153846153846154,2022-03-19 22:42:07
10.0,0.7230769230769231,0.6,0.4307692307692308,0.4153846153846154,0.3230769230769231,0.4,0.6153846153846154,2022-03-19 22:42:12
31.0,0.6615384615384615,0.6461538461538462,0.5230769230769231,0.5538461538461539,0.4307692307692308,0.49230769230769234,0.36923076923076925,2022-03-19 22:42:32
31.0,0.8153846153846154,0.5538461538461539,0.5230769230769231,0.49230769230769234,0.3384615384615385,0.3384615384615385,0.5076923076923077,2022-03-19 22:42:37
31.0,0.6307692307692307,0.6,0.4,0.49230769230769234,0.2,0.36923076923076925,0.5384615384615384,2022-03-19 22:42:57
31.0,0.6307692307692307,0.6,0.4,0.49230769230769234,0.2923076923076923,0.36923076923076925,0.5384615384615384,2022-03-19 22:42:58
31.0,0.6307692307692307,0.6,0.3384615384615385,0.3076923076923077,0.26153846153846155,0.4,0.5538461538461539,2022-03-19 22:43:06
32.0,0.7384615384615385,0.5692307692307692,0.6615384615384615,0.4461538461538462,0.4153846153846154,0.4,0.5846153846153846,2022-03-19 22:43:21
32.0,0.8153846153846154,0.5538461538461539,0.6615384615384615,0.23076923076923078,0.4153846153846154,,0.6153846153846154,2022-03-19 22:43:26
33.0,0.7538461538461538,0.35384615384615387,0.7076923076923077,0.5076923076923077,0.2,0.3076923076923077,0.47692307692307695,2022-03-19 22:43:51
33.0,0.7538461538461538,0.38461538461538464,0.6461538461538462,0.5076923076923077,0.2,0.36923076923076925,0.5076923076923077,2022-03-19 22:43:56
34.0,0.7538461538461538,0.4461538461538462,0.6923076923076923,0.5230769230769231,0.38461538461538464,0.5076923076923077,0.6461538461538462,2022-03-19 22:44:11
34.0,0.7538461538461538,0.4153846153846154,0.6923076923076923,0.47692307692307695,0.24615384615384617,0.4461538461538462,0.5076923076923077,2022-03-19 22:44:16
35.0,0.6153846153846154,0.4153846153846154,0.5538461538461539,0.47692307692307695,0.4461538461538462,0.4461538461538462,0.6461538461538462,2022-03-19 22:44:26
35.0,0.6153846153846154,0.4153846153846154,0.5538461538461539,0.5076923076923077,0.4461538461538462,0.4461538461538462,0.676923076923077,2022-03-19 22:44:31
35.0,0.7384615384615385,0.5230769230769231,0.7384615384615385,0.5230769230769231,0.4307692307692308,0.46153846153846156,0.676923076923077,2022-03-19 22:44:36
36.0,0.7384615384615385,0.4461538461538462,0.6307692307692307,0.6307692307692307,0.35384615384615387,0.4,0.5846153846153846,2022-03-19 22:44:51
36.0,0.7230769230769231,0.5846153846153846,0.5538461538461539,0.5384615384615384,0.36923076923076925,0.4,0.6307692307692307,2022-03-19 22:44:56
36.0,0.6461538461538462,0.46153846153846156,0.7692307692307693,0.5384615384615384,0.5230769230769231,0.4,0.7384615384615385,2022-03-19 22:45:12
36.0,0.6923076923076923,0.6,0.7692307692307693,0.6461538461538462,0.5230769230769231,0.4,0.7230769230769231,2022-03-19 22:45:17
36.0,0.6615384615384615,0.5230769230769231,0.7076923076923077,0.5846153846153846,0.36923076923076925,0.49230769230769234,0.676923076923077,2022-03-19 22:45:22
20.0,0.5230769230769231,0.38461538461538464,0.5538461538461539,0.5538461538461539,0.4461538461538462,0.3384615384615385,0.5692307692307692,2022-03-19 22:45:32
20.0,0.6,0.5076923076923077,0.6307692307692307,0.5846153846153846,0.49230769230769234,0.4153846153846154,0.5692307692307692,2022-03-19 22:45:37
19.0,0.6461538461538462,0.5846153846153846,0.676923076923077,0.6307692307692307,0.36923076923076925,0.4153846153846154,0.7230769230769231,2022-03-19 22:45:52
19.0,0.6615384615384615,0.5384615384615384,0.6615384615384615,0.6461538461538462,0.4,0.4461538461538462,0.6461538461538462,2022-03-19 22:45:57
19.0,0.7076923076923077,0.5384615384615384,0.6307692307692307,0.6153846153846154,0.4,0.49230769230769234,0.676923076923077,2022-03-19 22:46:02
18.0,0.6923076923076923,0.4461538461538462,0.676923076923077,0.4307692307692308,0.36923076923076925,0.4461538461538462,0.5846153846153846,2022-03-19 22:46:12
18.0,0.6153846153846154,0.5846153846153846,0.6307692307692307,0.676923076923077,0.36923076923076925,0.26153846153846155,0.7384615384615385,2022-03-19 22:46:17
17.0,0.5538461538461539,0.5076923076923077,0.6923076923076923,0.47692307692307695,0.38461538461538464,0.5230769230769231,0.7692307692307693,2022-03-19 22:46:32
17.0,0.5538461538461539,0.6461538461538462,0.5538461538461539,0.5846153846153846,0.4153846153846154,0.46153846153846156,0.8923076923076924,2022-03-19 22:46:37
16.0,0.46153846153846156,0.49230769230769234,0.5230769230769231,0.6,0.2923076923076923,0.47692307692307695,0.8307692307692308,2022-03-19 22:46:50
16.0,0.2923076923076923,0.49230769230769234,0.5230769230769231,0.7076923076923077,0.18461538461538463,0.47692307692307695,0.8,2022-03-19 22:46:55
15.0,0.6461538461538462,0.46153846153846156,0.5692307692307692,0.7230769230769231,0.24615384615384617,0.4,0.8,2022-03-19 22:47:15
15.0,0.6461538461538462,0.46153846153846156,0.5692307692307692,0.6,0.24615384615384617,0.4,0.9384615384615385,2022-03-19 22:47:20
14.0,0.5846153846153846,0.6,0.46153846153846156,0.6923076923076923,0.46153846153846156,0.4,0.8307692307692308,2022-03-19 22:47:35
14.0,0.5076923076923077,0.6,0.46153846153846156,0.676923076923077,0.46153846153846156,0.4,0.4307692307692308,2022-03-19 22:47:40
13.0,0.4153846153846154,0.6615384615384615,0.5692307692307692,0.6615384615384615,0.4307692307692308,0.5538461538461539,0.676923076923077,2022-03-19 22:47:55
13.0,0.49230769230769234,0.5846153846153846,0.6,0.7846153846153846,0.4153846153846154,0.5538461538461539,0.6,2022-03-19 22:48:00
12.0,0.49230769230769234,0.6461538461538462,0.47692307692307695,0.7692307692307693,0.38461538461538464,0.36923076923076925,0.6923076923076923,2022-03-19 22:48:15
12.0,0.5846153846153846,0.6461538461538462,0.47692307692307695,0.7076923076923077,0.38461538461538464,0.36923076923076925,0.6153846153846154,2022-03-19 22:48:20
11.0,0.6,0.6923076923076923,0.6615384615384615,0.7846153846153846,0.36923076923076925,0.5692307692307692,0.7230769230769231,2022-03-19 22:48:40
11.0,0.6615384615384615,0.6923076923076923,0.6615384615384615,0.7538461538461538,0.27692307692307694,0.5692307692307692,0.6615384615384615,2022-03-19 22:48:45
11.0,0.46153846153846156,0.49230769230769234,0.4153846153846154,0.7076923076923077,0.38461538461538464,0.6307692307692307,0.6,2022-03-19 22:49:23
11.0,,0.49230769230769234,0.4153846153846154,0.7076923076923077,0.2153846153846154,0.6307692307692307,0.6307692307692307,2022-03-19 22:49:26
12.0,0.5230769230769231,0.7230769230769231,0.5692307692307692,0.7384615384615385,0.46153846153846156,0.5692307692307692,0.6615384615384615,2022-03-19 22:49:46
12.0,0.47692307692307695,0.7230769230769231,0.5692307692307692,0.7230769230769231,0.3230769230769231,0.5692307692307692,0.6615384615384615,2022-03-19 22:49:51
13.0,0.4307692307692308,0.6153846153846154,0.5076923076923077,0.6615384615384615,0.38461538461538464,0.5538461538461539,0.7230769230769231,2022-03-19 22:50:06
13.0,0.46153846153846156,0.6153846153846154,0.5076923076923077,0.7230769230769231,0.38461538461538464,0.5538461538461539,0.7230769230769231,2022-03-19 22:50:11
14.0,0.4,0.4307692307692308,0.47692307692307695,0.6461538461538462,0.2923076923076923,0.2923076923076923,0.7076923076923077,2022-03-19 22:50:26
14.0,0.47692307692307695,0.4307692307692308,0.47692307692307695,0.7076923076923077,0.4153846153846154,0.2923076923076923,0.6307692307692307,2022-03-19 22:50:31
14.0,0.5076923076923077,0.7230769230769231,0.47692307692307695,0.7384615384615385,0.4153846153846154,0.2923076923076923,0.7384615384615385,2022-03-19 22:50:36
15.0,0.5692307692307692,0.6153846153846154,0.6461538461538462,0.6461538461538462,0.4307692307692308,0.49230769230769234,0.8461538461538461,2022-03-19 22:50:51
15.0,0.46153846153846156,0.6615384615384615,0.6153846153846154,0.6615384615384615,0.46153846153846156,0.24615384615384617,0.7846153846153846,2022-03-19 22:50:56
16.0,0.4153846153846154,0.5846153846153846,0.6615384615384615,0.6307692307692307,0.4461538461538462,0.5538461538461539,0.8461538461538461,2022-03-19 22:51:11
16.0,0.5230769230769231,0.5846153846153846,0.676923076923077,0.6307692307692307,0.2923076923076923,0.5076923076923077,0.8461538461538461,2022-03-19 22:51:16
17.0,0.5692307692307692,0.5384615384615384,0.6153846153846154,0.6615384615384615,0.4153846153846154,0.47692307692307695,0.8461538461538461,2022-03-19 22:51:32
17.0,0.6307692307692307,0.46153846153846156,0.676923076923077,0.5076923076923077,0.4153846153846154,0.36923076923076925,0.8769230769230769,2022-03-19 22:51:37
18.0,0.5076923076923077,0.5692307692307692,0.6307692307692307,0.5384615384615384,0.27692307692307694,0.4461538461538462,0.6461538461538462,2022-03-19 22:51:52
