label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.6076923076923078,0.8076923076923077,0.2153846153846154,0.49230769230769234,0.5384615384615384
2,0.5461538461538462,0.8076923076923077,0.3615384615384616,0.3615384615384616,0.49230769230769234
3,0.6307692307692307,0.6692307692307693,0.23076923076923078,0.4153846153846154,0.5384615384615384
4,0.5461538461538462,0.5076923076923077,0.2230769230769231,0.47692307692307695,0.6
5,0.46153846153846156,0.6153846153846154,0.2230769230769231,0.35384615384615387,0.5692307692307692
6,0.6307692307692307,0.5307692307692308,0.34615384615384615,0.39230769230769236,0.6923076923076923
7,0.6307692307692307,0.6461538461538462,0.3076923076923077,0.5076923076923077,0.6
8,0.6230769230769231,0.5076923076923077,0.30000000000000004,0.5076923076923077,0.3384615384615385
9,0.6461538461538461,0.5846153846153846,0.3076923076923077,0.23076923076923078,0.5384615384615384
10,0.6923076923076923,0.5846153846153845,0.3230769230769231,0.4076923076923077,0.6153846153846154
31,0.7384615384615385,0.5538461538461539,0.3384615384615385,0.49230769230769234,0.43846153846153846
31,0.6307692307692307,0.6,0.2512820512820513,0.36923076923076925,0.5461538461538462
32,0.6307692307692307,0.5615384615384615,0.4153846153846154,0.36923076923076925,0.6000000000000001
33,0.7538461538461538,0.35384615384615387,0.2,0.36923076923076925,0.5076923076923077
34,0.7538461538461538,0.4153846153846154,0.38461538461538464,0.5076923076923077,0.5769230769230769
35,0.676923076923077,0.4512820512820513,0.44102564102564107,0.4461538461538462,0.676923076923077
36,0.7230769230769231,0.5153846153846154,0.3615384615384616,0.4,0.676923076923077
36,0.6538461538461539,0.5230769230769231,0.36923076923076925,0.4,0.712820512820513
20,0.6,0.4461538461538461,0.49230769230769234,0.3769230769230769,0.5692307692307692
19,0.6846153846153846,0.5615384615384615,0.38461538461538464,0.46923076923076923,0.6846153846153846
18,0.6538461538461539,0.5615384615384615,0.36923076923076925,0.4461538461538462,0.6615384615384616
17,0.5538461538461539,0.5615384615384615,0.4,0.46153846153846156,0.8307692307692308
16,0.3769230769230769,0.49230769230769234,0.23846153846153847,0.46153846153846156,0.8
15,0.6461538461538462,0.46153846153846156,0.24615384615384617,0.4,0.9384615384615385
14,0.5076923076923077,0.46153846153846156,0.46153846153846156,0.4,0.6307692307692307
13,0.49230769230769234,0.6230769230769231,0.42307692307692313,0.4,0.6384615384615384
12,0.5384615384615385,0.6461538461538462,0.38461538461538464,0.36923076923076925,0.6538461538461539
11,0.6307692307692307,0.6923076923076923,0.36923076923076925,0.5692307692307692,0.7230769230769231
11,0.6307692307692307,0.6923076923076923,0.30000000000000004,0.6307692307692307,0.7230769230769231
12,0.5230769230769231,0.7230769230769231,0.39230769230769236,0.5692307692307692,0.6615384615384615
13,0.4461538461538462,0.7230769230769231,0.38461538461538464,0.5538461538461539,0.7230769230769231
14,0.4615384615384615,0.5769230769230769,0.37435897435897436,0.2923076923076923,0.7230769230769232
15,0.46153846153846156,0.6615384615384615,0.4461538461538462,0.36923076923076925,0.8461538461538461
16,0.5230769230769231,0.5846153846153846,0.4461538461538462,0.5076923076923077,0.8461538461538461
17,0.6,0.46153846153846156,0.4153846153846154,0.42307692307692313,0.8615384615384616
18,0.6,0.5692307692307692,0.27692307692307694,0.4153846153846154,0.7076923076923077
19,0.6307692307692307,0.46153846153846156,0.35384615384615387,0.4307692307692308,0.6307692307692307
20,0.5153846153846153,0.6153846153846154,0.3769230769230769,0.46153846153846156,0.676923076923077
36,0.5076923076923077,0.5384615384615384,0.49230769230769234,0.46153846153846156,0.7153846153846154
36,0.7153846153846154,0.5384615384615384,0.4846153846153846,0.42307692307692313,0.676923076923077
37,0.5461538461538462,0.5307692307692308,0.45384615384615384,0.3615384615384616,0.6846153846153846
38,0.5538461538461539,0.46153846153846156,0.46153846153846156,0.26153846153846155,0.47692307692307695
39,0.5615384615384615,0.46153846153846156,0.6153846153846154,0.5846153846153846,0.5769230769230769
40,0.6307692307692307,0.5230769230769231,0.6153846153846154,0.5538461538461539,0.5538461538461539
41,0.5846153846153846,0.46153846153846156,0.5384615384615384,0.5641025641025641,0.39487179487179486
41,0.5230769230769231,0.3076923076923077,0.5,0.5948717948717949,0.5538461538461539
30,0.5384615384615384,0.3076923076923077,0.5692307692307692,0.5538461538461539,0.5384615384615384
29,0.4,0.34615384615384615,0.49230769230769234,0.6,0.6230769230769231
28,0.5384615384615384,0.36923076923076925,0.5076923076923077,0.6307692307692307,0.4461538461538462
27,0.46923076923076923,0.4538461538461539,0.5230769230769231,0.6615384615384615,0.4461538461538462
26,0.46153846153846156,0.39230769230769236,0.5538461538461539,0.7230769230769231,0.5538461538461539
25,0.4,0.4,0.5538461538461539,0.5230769230769231,0.5692307692307692
24,0.4153846153846154,0.49230769230769234,0.42307692307692313,0.5230769230769231,0.4512820512820513
23,0.5461538461538462,0.4307692307692308,0.4461538461538462,0.6,0.5076923076923077
22,0.3230769230769231,0.36923076923076925,0.4461538461538462,0.8769230769230769,0.48461538461538467
21,0.46153846153846156,0.3846153846153846,0.5538461538461539,0.8,0.5153846153846153
