label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
21,0.46153846153846156,0.45384615384615384,0.49230769230769234,0.7846153846153847
22,0.4153846153846154,0.35384615384615387,0.49230769230769234,0.7846153846153847
23,0.4153846153846154,0.4307692307692308,0.49230769230769234,0.7846153846153847
24,0.4153846153846154,0.5846153846153846,0.5384615384615384,0.7076923076923076
25,0.4461538461538462,0.5846153846153846,0.5846153846153846,0.6461538461538462
26,0.4153846153846154,0.43846153846153846,0.5846153846153846,0.6923076923076923
27,0.4153846153846154,0.5230769230769231,0.5846153846153846,0.49230769230769234
28,0.4153846153846154,0.46153846153846156,0.5230769230769231,0.49230769230769234
29,0.24615384615384617,0.46153846153846156,0.5230769230769231,0.6615384615384615
30,0.2153846153846154,0.4307692307692308,0.6923076923076923,0.6
41,0.2153846153846154,0.47692307692307695,0.8,0.5384615384615384
41,0.4538461538461539,0.46153846153846156,0.7384615384615385,0.5692307692307692
40,0.4538461538461539,0.4,0.5846153846153846,0.5076923076923077
39,0.4153846153846154,0.35384615384615387,0.5846153846153846,0.46153846153846156
38,0.5384615384615384,0.46153846153846156,0.6461538461538462,0.4153846153846154
37,0.5384615384615384,0.4307692307692308,0.6461538461538462,0.30000000000000004
36,0.5692307692307692,0.4307692307692308,0.4153846153846154,0.5384615384615384
36,0.49230769230769234,0.6,0.5230769230769231,0.41538461538461535
20,0.5076923076923077,0.4153846153846154,0.49230769230769234,0.4461538461538462
19,0.5076923076923077,0.4153846153846154,0.4,0.4461538461538462
18,0.5538461538461539,0.4153846153846154,0.4,0.4
17,0.5846153846153846,0.6307692307692307,0.36923076923076925,0.47692307692307695
16,0.5153846153846154,0.5153846153846153,0.3384615384615385,0.4615384615384616
15,0.5538461538461539,0.5846153846153846,0.47692307692307695,0.3307692307692308
14,0.5692307692307692,0.47179487179487184,0.4461538461538462,0.3307692307692308
13,0.5692307692307692,0.47179487179487184,0.36923076923076925,0.3076923076923077
12,0.47692307692307695,0.6461538461538462,0.24615384615384617,0.27692307692307694
11,0.6,0.5076923076923077,0.3076923076923077,0.5384615384615384
