Time,UUID,RSSI,
20220319 22:13:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220319 22:13:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 22:13:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:13:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:13:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 22:13:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:13:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:13:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:13:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220319 22:13:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 22:13:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 22:13:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:13:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 22:13:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 22:13:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:13:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 22:13:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:13:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:13:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 22:13:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:13:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-90,
20220319 22:13:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-91,
20220319 22:13:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220319 22:13:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 22:13:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:13:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:13:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 22:13:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 22:13:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-90,
20220319 22:13:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220319 22:13:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 22:13:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:13:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 22:13:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 22:13:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-89,
20220319 22:13:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-90,
20220319 22:13:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220319 22:13:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:13:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 22:13:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:13:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 22:13:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 22:13:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220319 22:13:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 22:13:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:13:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:13:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:13:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 22:13:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 22:13:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 22:13:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 22:13:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:13:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:13:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:13:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:13:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 22:13:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220319 22:14:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 22:14:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:14:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 22:14:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:14:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:14:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
