label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
21,0.46153846153846156,0.45384615384615384,0.49230769230769234,0.9846153846153847,0.6
22,0.38461538461538464,0.35384615384615387,0.5,0.8384615384615385,0.5076923076923077
23,0.38461538461538464,0.4153846153846154,0.42307692307692313,0.7846153846153847,0.46153846153846156
24,0.47692307692307695,0.5615384615384615,0.42307692307692313,0.7076923076923076,0.24615384615384617
25,0.46923076923076923,0.2846153846153846,0.5846153846153846,0.6538461538461539,0.5230769230769231
26,0.4153846153846154,0.43846153846153846,0.6307692307692307,0.6923076923076923,0.5230769230769231
27,0.46153846153846156,0.5230769230769231,0.676923076923077,0.49230769230769234,0.6153846153846154
28,0.46153846153846156,0.49230769230769234,0.5230769230769231,0.6615384615384615,0.6153846153846154
29,0.3615384615384616,0.4307692307692308,0.7230769230769231,0.6615384615384615,0.6
30,0.2153846153846154,0.4307692307692308,0.682051282051282,0.6,0.5846153846153846
41,0.49230769230769234,0.47692307692307695,0.7076923076923077,0.7230769230769231,0.5846153846153846
41,0.5846153846153846,0.46153846153846156,0.7076923076923077,0.5692307692307692,0.5538461538461539
40,0.5846153846153846,0.4,0.7076923076923077,0.5153846153846153,0.6
39,0.4153846153846154,0.35384615384615387,0.7230769230769231,0.46153846153846156,0.5153846153846154
38,0.5384615384615384,0.46153846153846156,0.676923076923077,0.43846153846153846,0.6153846153846154
37,0.5743589743589744,0.4307692307692308,0.5435897435897435,0.4076923076923077,0.6538461538461539
36,0.5692307692307692,0.47692307692307695,0.49230769230769234,0.3230769230769231,0.6923076923076923
36,0.38461538461538464,0.6,0.35384615384615387,0.41538461538461535,0.7538461538461538
20,0.5076923076923077,0.38461538461538464,0.49230769230769234,0.4461538461538462,0.5384615384615384
19,0.6000000000000001,0.5461538461538462,0.35384615384615387,0.27692307692307694,0.5846153846153846
18,0.5538461538461539,0.6307692307692307,0.4307692307692308,0.3076923076923077,0.7076923076923076
17,0.6461538461538462,0.6307692307692307,0.36923076923076925,0.47692307692307695,0.7769230769230769
16,0.5153846153846154,0.46153846153846156,0.35384615384615387,0.4615384615384616,0.7615384615384615
15,0.5230769230769231,0.5769230769230769,0.43846153846153846,0.3230769230769231,0.8923076923076924
14,0.6153846153846154,0.5384615384615384,0.4461538461538462,0.38461538461538464,0.5692307692307692
13,0.46153846153846156,0.5769230769230769,0.36923076923076925,0.3230769230769231,0.5692307692307692
12,0.35384615384615387,0.676923076923077,0.24615384615384617,0.3384615384615385,0.676923076923077
11,0.5794871794871795,0.5076923076923077,0.3076923076923077,0.46153846153846156,0.5692307692307692
