label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
21.0,0.49230769230769234,0.4,0.5384615384615384,0.3076923076923077,0.49230769230769234,0.9846153846153847,0.6,2022-03-19 22:14:46
21.0,0.4307692307692308,0.5076923076923077,,0.5692307692307692,0.49230769230769234,0.9846153846153847,,2022-03-19 22:14:51
22.0,0.4153846153846154,0.35384615384615387,0.49230769230769234,,0.4307692307692308,0.8307692307692308,,2022-03-19 22:15:49
22.0,0.35384615384615387,,0.5230769230769231,0.5538461538461539,0.5692307692307692,0.8461538461538461,0.5076923076923077,2022-03-19 22:15:54
23.0,,0.4,0.5384615384615384,,0.4307692307692308,0.8,0.46153846153846156,2022-03-19 22:16:09
23.0,,0.4307692307692308,0.5846153846153846,0.5846153846153846,0.4153846153846154,0.7692307692307693,,2022-03-19 22:16:14
24.0,0.46153846153846156,0.5384615384615384,0.5692307692307692,,,0.7230769230769231,0.24615384615384617,2022-03-19 22:16:34
24.0,0.49230769230769234,0.5846153846153846,0.4307692307692308,0.5384615384615384,,0.6923076923076923,,2022-03-19 22:16:39
25.0,0.4461538461538462,0.26153846153846155,0.4307692307692308,,0.5846153846153846,0.6461538461538462,,2022-03-19 22:16:59
25.0,0.49230769230769234,0.3076923076923077,0.4461538461538462,0.5538461538461539,,0.6615384615384615,0.5230769230769231,2022-03-19 22:17:04
26.0,0.4153846153846154,0.4153846153846154,,,,0.6923076923076923,0.6461538461538462,2022-03-19 22:17:19
26.0,0.4153846153846154,0.46153846153846156,0.5692307692307692,0.6461538461538462,0.6307692307692307,,0.4,2022-03-19 22:17:24
27.0,0.46153846153846156,0.5230769230769231,0.5076923076923077,,0.676923076923077,0.49230769230769234,0.5846153846153846,2022-03-19 22:17:39
27.0,0.46153846153846156,0.5230769230769231,0.5076923076923077,,,,0.6461538461538462,2022-03-19 22:17:44
28.0,,0.5230769230769231,0.5230769230769231,,0.6461538461538462,0.6923076923076923,,2022-03-19 22:18:00
28.0,,0.46153846153846156,,0.5076923076923077,0.4,0.6307692307692307,,2022-03-19 22:18:05
29.0,0.47692307692307695,0.4307692307692308,0.6,0.47692307692307695,,0.6615384615384615,0.6307692307692307,2022-03-19 22:18:25
29.0,0.24615384615384617,,,0.47692307692307695,0.7230769230769231,,0.5692307692307692,2022-03-19 22:18:30
30.0,,0.4307692307692308,0.676923076923077,0.4,0.6461538461538462,,,2022-03-19 22:18:45
