label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
12,0.48405797101449277,0.43478260869565216,0.30434782608695654,0.38260869565217387,0.7173913043478259
15,0.4975845410628019,0.2463768115942029,0.36231884057971014,0.3188405797101449,0.7971014492753623
18,0.5362318840579711,0.39492753623188404,0.36231884057971014,0.3333333333333333,0.5942028985507246
36,0.5869565217391304,0.39492753623188404,0.36231884057971014,0.3768115942028986,0.6473429951690821
36,0.6521739130434783,0.24637681159420288,0.42028985507246375,0.3768115942028986,0.6811594202898551
33,0.7362318840579709,0.45410628019323673,0.2536231884057971,0.2282608695652174,0.3333333333333333
31,0.44202898550724634,0.42608695652173917,0.32173913043478264,0.3429951690821256,0.4830917874396135
31,0.4528985507246377,0.42028985507246375,0.4492753623188406,0.34299516908212563,0.5159420289855072
34,0.5,0.33695652173913043,0.3971014492753623,0.37681159420289856,0.647342995169082
36,0.391304347826087,0.34782608695652173,0.40579710144927533,0.37681159420289856,0.5884057971014492
39,0.4492753623188406,0.2898550724637681,0.5579710144927537,0.41062801932367154,0.34782608695652173
41,0.37318840579710144,0.31014492753623185,0.49999999999999994,0.5181159420289855,0.4492753623188406
41,0.42028985507246375,0.24347826086956523,0.5748792270531401,0.5072463768115942,0.3043478260869565
28,0.3681159420289855,0.40096618357487923,0.45893719806763283,0.5265700483091788,0.4927536231884058
25,0.2753623188405797,0.40096618357487923,0.37681159420289856,0.5434782608695652,0.3333333333333333
22,0.26570048309178745,0.3333333333333333,0.33816425120772947,0.7342995169082126,0.39855072463768115
