label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,0.4927536231884058,0.463768115942029,0.5507246376811594,0.6666666666666666,0.30434782608695654,0.3188405797101449,0.6956521739130435,2022-03-21 00:03:18
12.0,0.4927536231884058,0.43478260869565216,0.5217391304347826,0.6956521739130435,0.30434782608695654,0.3188405797101449,0.7101449275362319,2022-03-21 00:03:19
12.0,0.4782608695652174,0.43478260869565216,0.5217391304347826,0.6956521739130435,0.30434782608695654,0.3188405797101449,0.7101449275362319,2022-03-21 00:03:22
12.0,0.4782608695652174,0.43478260869565216,0.5217391304347826,0.5362318840579711,0.30434782608695654,0.43478260869565216,0.6956521739130435,2022-03-21 00:03:23
12.0,0.4782608695652174,0.43478260869565216,0.5217391304347826,0.5942028985507246,0.30434782608695654,0.43478260869565216,0.7391304347826086,2022-03-21 00:03:26
12.0,0.4782608695652174,0.43478260869565216,0.5217391304347826,0.5942028985507246,0.30434782608695654,0.4057971014492754,0.7391304347826086,2022-03-21 00:03:27
15.0,0.5217391304347826,0.4057971014492754,0.5797101449275363,0.5942028985507246,0.36231884057971014,0.3188405797101449,0.7391304347826086,2022-03-21 00:03:39
15.0,0.5217391304347826,0.3333333333333333,0.5072463768115942,0.5072463768115942,0.36231884057971014,0.3188405797101449,0.855072463768116,2022-03-21 00:03:40
15.0,0.4492753623188406,0.2463768115942029,0.5072463768115942,0.5072463768115942,0.36231884057971014,0.3188405797101449,0.855072463768116,2022-03-21 00:03:43
15.0,0.4492753623188406,0.2463768115942029,0.5942028985507246,0.5072463768115942,0.36231884057971014,0.3188405797101449,0.8695652173913043,2022-03-21 00:03:44
18.0,0.391304347826087,0.4492753623188406,0.43478260869565216,0.5362318840579711,0.36231884057971014,0.391304347826087,0.7971014492753623,2022-03-21 00:03:56
18.0,0.5507246376811594,0.43478260869565216,0.7101449275362319,0.463768115942029,,0.391304347826087,0.5942028985507246,2022-03-21 00:04:00
18.0,0.6086956521739131,0.34782608695652173,0.7101449275362319,0.463768115942029,,0.391304347826087,0.5942028985507246,2022-03-21 00:04:03
18.0,0.6086956521739131,0.34782608695652173,0.7391304347826086,0.4782608695652174,,0.3333333333333333,0.6231884057971014,2022-03-21 00:04:04
36.0,0.6376811594202898,0.36231884057971014,0.7391304347826086,0.4492753623188406,0.4492753623188406,0.37681159420289856,0.6521739130434783,2022-03-21 00:04:15
36.0,0.5942028985507246,0.2753623188405797,0.7536231884057971,0.4492753623188406,0.3188405797101449,0.37681159420289856,0.6521739130434783,2022-03-21 00:04:16
36.0,0.5797101449275363,0.2028985507246377,0.7536231884057971,0.3333333333333333,0.3188405797101449,0.37681159420289856,0.6376811594202898,2022-03-21 00:04:20
36.0,0.5797101449275363,0.21739130434782608,0.3188405797101449,0.5072463768115942,0.34782608695652173,0.36231884057971014,0.6811594202898551,2022-03-21 00:04:32
36.0,0.6811594202898551,0.21739130434782608,0.3188405797101449,0.5072463768115942,0.43478260869565216,0.34782608695652173,0.6811594202898551,2022-03-21 00:04:33
36.0,0.6811594202898551,0.21739130434782608,0.3188405797101449,0.5072463768115942,0.43478260869565216,0.37681159420289856,0.6811594202898551,2022-03-21 00:04:36
36.0,0.6956521739130435,0.2608695652173913,0.3188405797101449,0.5072463768115942,0.43478260869565216,0.37681159420289856,0.6811594202898551,2022-03-21 00:04:37
36.0,0.6956521739130435,0.2608695652173913,0.3188405797101449,0.5072463768115942,0.4057971014492754,0.37681159420289856,0.6811594202898551,2022-03-21 00:04:40
33.0,0.7246376811594203,0.43478260869565216,0.5507246376811594,0.37681159420289856,0.2898550724637681,0.15942028985507245,0.2753623188405797,2022-03-21 00:04:49
