label,frame_id,heading,second,object_count,object_0_class,object_0_score,object_0_x,object_0_y,object_0_w,object_0_h,object_1_class,object_1_score,object_1_x,object_1_y,object_1_w,object_1_h,object_2_class,object_2_score,object_2_x,object_2_y,object_2_w,object_2_h,object_3_class,object_3_score,object_3_x,object_3_y,object_3_w,object_3_h,object_4_class,object_4_score,object_4_x,object_4_y,object_4_w,object_4_h,object_5_class,object_5_score,object_5_x,object_5_y,object_5_w,object_5_h,object_6_class,object_6_score,object_6_x,object_6_y,object_6_w,object_6_h,object_7_class,object_7_score,object_7_x,object_7_y,object_7_w,object_7_h,object_8_class,object_8_score,object_8_x,object_8_y,object_8_w,object_8_h,object_9_class,object_9_score,object_9_x,object_9_y,object_9_w,object_9_h,object_10_class,object_10_score,object_10_x,object_10_y,object_10_w,object_10_h,object_11_class,object_11_score,object_11_x,object_11_y,object_11_w,object_11_h,object_12_class,object_12_score,object_12_x,object_12_y,object_12_w,object_12_h,object_13_class,object_13_score,object_13_x,object_13_y,object_13_w,object_13_h,object_14_class,object_14_score,object_14_x,object_14_y,object_14_w,object_14_h,object_15_class,object_15_score,object_15_x,object_15_y,object_15_w,object_15_h,object_16_class,object_16_score,object_16_x,object_16_y,object_16_w,object_16_h,object_17_class,object_17_score,object_17_x,object_17_y,object_17_w,object_17_h,object_18_class,object_18_score,object_18_x,object_18_y,object_18_w,object_18_h,object_19_class,object_19_score,object_19_x,object_19_y,object_19_w,object_19_h,object_20_class,object_20_score,object_20_x,object_20_y,object_20_w,object_20_h,object_21_class,object_21_score,object_21_x,object_21_y,object_21_w,object_21_h,object_22_class,object_22_score,object_22_x,object_22_y,object_22_w,object_22_h,object_23_class,object_23_score,object_23_x,object_23_y,object_23_w,object_23_h,object_24_class,object_24_score,object_24_x,object_24_y,object_24_w,object_24_h
12,928,0,31001.833333333332,8.0,56,0.9203604,0.36950403451919556,0.6865995526313782,0.080204755,0.21760547,56,0.90476,0.10544991493225098,0.8189914226531982,0.21073559,0.3620172,56,0.78234124,0.611364483833313,0.6768437623977661,0.09336656,0.23533219,56,0.71979773,0.8924839496612549,0.7796680927276611,0.20516413,0.43727612,56,0.67404735,0.3158268928527832,0.7360917925834656,0.048681468,0.2916813,66,0.6622871,0.9568526744842529,0.7530370354652405,0.084492326,0.09899342,62,0.5816944,0.2922927737236023,0.5500305891036987,0.0940028,0.08658141,62,0.5073711,0.9694708585739136,0.6271177530288696,0.061058283,0.20481831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,929,0,31035.17777777778,7.0,56,0.9236904,0.36938005685806274,0.6862985491752625,0.080598384,0.21714604,56,0.89284647,0.10581853240728378,0.8192257881164551,0.21163706,0.36154848,56,0.72616863,0.8925899863243103,0.7794848680496216,0.20529044,0.43760234,56,0.6653561,0.31585437059402466,0.7361722588539124,0.04897836,0.29071796,66,0.66368586,0.9569880962371826,0.7531322240829468,0.08389121,0.09842223,62,0.57633394,0.29224327206611633,0.5501182079315186,0.094111964,0.08656669,62,0.5390323,0.9697155952453613,0.6271207928657532,0.06056887,0.20521688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,930,0,31068.5,5.0,56,0.92156214,0.3687981963157654,0.6864899396896362,0.0817253,0.21873784,56,0.78707075,0.6112750768661499,0.6764616966247559,0.09339607,0.23542178,66,0.6843077,0.9569576978683472,0.7538280487060547,0.08405936,0.09777802,56,0.6714668,0.31640195846557617,0.736042857170105,0.049347132,0.29005134,62,0.59566265,0.29089799523353577,0.55030357837677,0.09565024,0.08787018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,931,0,31101.855555555554,6.0,56,0.91967267,0.36869820952415466,0.686467707157135,0.08183473,0.21842456,56,0.80248046,0.6112160682678223,0.6764594316482544,0.093027234,0.23552442,66,0.7092028,0.956875205039978,0.7547917366027832,0.08431846,0.09800768,56,0.68474036,0.8918350338935852,0.7798440456390381,0.20533049,0.4374758,56,0.66548795,0.3164728879928589,0.7362309694290161,0.049488813,0.289205,62,0.5756118,0.2917841076850891,0.5500832200050354,0.09445988,0.08716071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,932,0,31135.166666666668,8.0,56,0.92612016,0.10571923851966858,0.818771481513977,0.21143848,0.3624571,56,0.91881067,0.3685764968395233,0.6863278150558472,0.08203,0.21793318,56,0.8022857,0.6113556623458862,0.6763486862182617,0.09323853,0.23559052,66,0.70868075,0.9569605588912964,0.7551179528236389,0.08437717,0.097100735,56,0.7036043,0.8920429348945618,0.7793092131614685,0.20448542,0.43881083,56,0.6674491,0.316461980342865,0.7363636493682861,0.04968372,0.28974223,62,0.5801267,0.9694998860359192,0.6279057860374451,0.061000228,0.20431948,62,0.5771097,0.29166534543037415,0.550122857093811,0.094886735,0.08683199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,933,0,31168.5,6.0,56,0.9302515,0.10580591857433319,0.8186166286468506,0.2115719,0.3627668,56,0.9163192,0.36884433031082153,0.6864627599716187,0.081623375,0.21812648,56,0.8023735,0.6113041639328003,0.676558256149292,0.09294528,0.23513669,56,0.7423792,0.8926413059234619,0.7796573638916016,0.20405537,0.4380234,66,0.6884382,0.9570733904838562,0.7544502019882202,0.08444083,0.096668065,56,0.6736762,0.31629443168640137,0.7363647222518921,0.049540877,0.28974897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,934,0,31201.833333333332,7.0,56,0.9173946,0.36902087926864624,0.6864845156669617,0.0811789,0.218333,56,0.79048586,0.6112695932388306,0.676426112651825,0.09285563,0.23546338,66,0.68949974,0.9570043087005615,0.7538812160491943,0.084190786,0.09751731,56,0.6821507,0.8924915790557861,0.7797757983207703,0.20423216,0.4381646,56,0.6806052,0.3165053129196167,0.7365205883979797,0.04946509,0.2886027,62,0.6396599,0.2909241020679474,0.5500019192695618,0.09601064,0.08694017,62,0.5964436,0.9695768356323242,0.6280617713928223,0.06084627,0.20969272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,935,0,31235.155555555557,4.0,56,0.7321835,0.8929038047790527,0.779363214969635,0.20320117,0.43877923,66,0.6764565,0.9570586681365967,0.7535004615783691,0.08423644,0.097819984,62,0.66865325,0.29044467210769653,0.550166666507721,0.096781865,0.08660567,62,0.5844313,0.9695555567741394,0.6274165511131287,0.060888886,0.20844078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,936,0,31268.48888888889,6.0,56,0.9202755,0.10553926974534988,0.8187437057495117,0.21107854,0.3625126,56,0.91818565,0.36872661113739014,0.6861957311630249,0.08184317,0.2178207,56,0.72417796,0.8925287127494812,0.7802272439002991,0.2047112,0.43641067,66,0.68840504,0.9571553468704224,0.7534655332565308,0.083837986,0.09933269,62,0.6709896,0.29023775458335876,0.5502962470054626,0.097739145,0.08676338,62,0.5339365,0.9695885181427002,0.6281088590621948,0.060822904,0.20564169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,937,0,31301.844444444443,5.0,56,0.92250043,0.3689543604850769,0.686278223991394,0.081410915,0.21792841,56,0.77374274,0.6110454797744751,0.6764190793037415,0.09261507,0.2350874,56,0.72146714,0.8928237557411194,0.7800963521003723,0.20296025,0.4370123,66,0.679584,0.9570584297180176,0.7532668709754944,0.08400345,0.09926534,62,0.508805,0.9698258638381958,0.6275666952133179,0.060348272,0.20481342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
