label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
12,0.4830917874396135,0.4396135265700483,0.5265700483091788,0.6304347826086957,0.30434782608695654,0.37198067632850246
15,0.4855072463768116,0.3079710144927536,0.5471014492753623,0.5289855072463768,0.36231884057971014,0.3188405797101449
18,0.5398550724637681,0.39492753623188404,0.6485507246376812,0.48550724637681164,0.36231884057971014,0.37681159420289856
36,0.6038647342995169,0.2801932367149758,0.7487922705314011,0.4106280193236715,0.36231884057971014,0.3768115942028986
36,0.6666666666666667,0.2347826086956522,0.3188405797101449,0.5072463768115942,0.4115942028985507,0.36811594202898545
33,0.7362318840579709,0.44637681159420295,0.5478260869565218,0.3652173913043478,0.2608695652173913,0.21449275362318843
31,0.45652173913043476,0.4275362318840579,0.3792270531400966,0.41062801932367154,0.32608695652173914,0.3333333333333333
31,0.463768115942029,0.42028985507246375,0.5913043478260869,0.44927536231884063,0.44637681159420295,0.35942028985507246
34,0.4975845410628019,0.3695652173913044,0.6714975845410628,0.44927536231884063,0.3792270531400966,0.3526570048309179
36,0.391304347826087,0.3507246376811594,0.5739130434782608,0.32173913043478264,0.39999999999999997,0.3159420289855072
39,0.4492753623188406,0.2898550724637681,0.6231884057971014,0.37318840579710144,0.5579710144927537,0.4094202898550725
41,0.39371980676328505,0.3043478260869565,0.5169082125603864,0.35990338164251207,0.5072463768115942,0.4903381642512077
41,0.4521739130434782,0.24347826086956523,0.4782608695652174,0.455072463768116,0.5652173913043479,0.5014492753623189
28,0.3681159420289855,0.42608695652173917,0.44927536231884063,0.48695652173913045,0.4695652173913043,0.49565217391304345
25,0.2753623188405797,0.3768115942028986,0.40096618357487923,0.4396135265700483,0.2898550724637681,0.5410628019323672
22,0.29275362318840575,0.3333333333333333,0.3565217391304348,0.48695652173913045,0.34782608695652173,0.7333333333333334
