label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
12,0.4811594202898551,0.44202898550724634,0.30434782608695654,0.37681159420289856,0.714975845410628
15,0.4975845410628019,0.2898550724637681,0.30434782608695654,0.3188405797101449,0.855072463768116
18,0.5797101449275363,0.39855072463768115,0.30434782608695654,0.391304347826087,0.5942028985507246
36,0.5942028985507246,0.39855072463768115,0.38405797101449274,0.37681159420289856,0.6521739130434783
36,0.6304347826086957,0.2282608695652174,0.43478260869565216,0.36231884057971014,0.6811594202898551
33,0.7391304347826088,0.4492753623188406,0.26811594202898553,0.21014492753623187,0.3188405797101449
31,0.4855072463768116,0.43478260869565216,0.30434782608695654,0.30434782608695654,0.5024154589371981
31,0.5072463768115942,0.42028985507246375,0.4444444444444444,0.35507246376811596,0.4927536231884058
34,0.44202898550724634,0.3864734299516908,0.36231884057971014,0.39855072463768115,0.6666666666666666
36,0.37681159420289856,0.36231884057971014,0.3913043478260869,0.3188405797101449,0.6038647342995169
39,0.4492753623188406,0.2898550724637681,0.5265700483091788,0.4057971014492754,0.3864734299516908
41,0.429951690821256,0.3043478260869565,0.49275362318840576,0.43478260869565216,0.47101449275362317
41,0.42028985507246375,0.2028985507246377,0.5507246376811594,0.4782608695652174,0.3188405797101449
28,0.35507246376811596,0.463768115942029,0.4695652173913043,0.5652173913043479,0.5072463768115942
25,0.2898550724637681,0.463768115942029,0.4695652173913043,0.5434782608695652,0.5072463768115942
22,0.3333333333333333,0.3333333333333333,0.37681159420289856,0.7246376811594203,0.39855072463768115
