Time,UUID,RSSI,
20220320 22:24:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 22:24:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 22:24:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 22:24:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:24:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:24:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 22:24:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 22:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 22:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 22:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 22:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220320 22:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 22:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 22:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 22:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 22:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 22:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 22:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 22:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 22:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 22:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 22:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 22:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 22:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 22:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 22:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 22:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 22:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 22:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 22:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 22:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 22:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 22:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
