label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
2.0,0.4153846153846154,0.676923076923077,,,,0.49230769230769234,0.5846153846153846,2022-03-20 22:25:53
2.0,,,0.5076923076923077,0.5384615384615384,,,0.6,2022-03-20 22:25:58
5.0,0.5538461538461539,0.5846153846153846,,0.4307692307692308,0.3230769230769231,0.38461538461538464,0.5692307692307692,2022-03-20 22:26:28
5.0,,0.46153846153846156,0.4307692307692308,,0.3230769230769231,0.38461538461538464,,2022-03-20 22:26:33
8.0,,0.5076923076923077,,0.49230769230769234,,0.4153846153846154,0.5692307692307692,2022-03-20 22:26:53
8.0,,,0.5230769230769231,0.6307692307692307,0.3076923076923077,0.4153846153846154,0.5538461538461539,2022-03-20 22:26:58
31.0,0.3384615384615385,0.5538461538461539,0.5384615384615384,,0.38461538461538464,,0.5230769230769231,2022-03-20 22:27:16
31.0,,,,0.5076923076923077,0.38461538461538464,0.49230769230769234,0.5230769230769231,2022-03-20 22:27:21
31.0,0.8461538461538461,0.46153846153846156,0.5384615384615384,,0.3076923076923077,0.4307692307692308,,2022-03-20 22:27:36
31.0,0.8153846153846154,0.5538461538461539,0.6,0.4461538461538462,,0.36923076923076925,0.6461538461538462,2022-03-20 22:27:41
31.0,,0.5846153846153846,0.5230769230769231,,,,0.5538461538461539,2022-03-20 22:27:46
8.0,0.7230769230769231,0.4153846153846154,0.36923076923076925,0.6307692307692307,0.38461538461538464,0.5076923076923077,0.4153846153846154,2022-03-20 22:28:11
8.0,,0.6153846153846154,,,,0.47692307692307695,0.4153846153846154,2022-03-20 22:28:17
5.0,0.6307692307692307,0.5846153846153846,0.5230769230769231,,0.3076923076923077,0.2923076923076923,,2022-03-20 22:28:42
5.0,0.6307692307692307,0.5692307692307692,0.36923076923076925,0.5846153846153846,0.2923076923076923,0.46153846153846156,0.5384615384615384,2022-03-20 22:28:47
2.0,,0.6307692307692307,0.5076923076923077,,0.3384615384615385,,0.5846153846153846,2022-03-20 22:29:12
2.0,0.5692307692307692,0.7230769230769231,0.5076923076923077,0.5230769230769231,0.27692307692307694,,0.5846153846153846,2022-03-20 22:29:17
