label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.4561403508771929,0.7280701754385965,0.2982456140350877,0.41228070175438597
2,0.4561403508771929,0.6140350877192983,0.24561403508771928,0.40350877192982454
3,0.5087719298245614,0.6140350877192983,0.19298245614035087,0.3684210526315789
4,0.5087719298245614,0.6052631578947368,0.19298245614035087,0.3684210526315789
5,0.5087719298245614,0.6754385964912281,0.3157894736842105,0.42105263157894735
6,0.45614035087719296,0.6754385964912281,0.2982456140350877,0.3333333333333333
7,0.4298245614035088,0.5614035087719298,0.14035087719298245,-0.017543859649122806
8,0.4298245614035088,0.5614035087719298,0.14035087719298245,0.2894736842105263
9,0.5789473684210527,0.5964912280701754,0.38596491228070173,0.24561403508771928
10,0.6052631578947368,0.5964912280701754,0.22807017543859648,0.3333333333333333
31,0.6052631578947368,0.49122807017543857,0.24561403508771928,0.3421052631578947
31,0.7368421052631579,0.49122807017543857,0.24561403508771928,0.22807017543859648
32,0.6929824561403508,0.47368421052631576,0.2982456140350877,0.42105263157894735
33,0.6842105263157894,0.14035087719298245,0.2982456140350877,0.2631578947368421
34,0.5087719298245614,0.14035087719298245,0.2631578947368421,0.35964912280701755
35,0.5087719298245614,0.5087719298245614,0.2982456140350877,0.08771929824561403
36,0.5087719298245614,0.40350877192982454,0.38596491228070173,0.3684210526315789
36,0.5087719298245614,0.40350877192982454,0.2807017543859649,0.3684210526315789
20,0.8070175438596491,0.40350877192982454,0.38596491228070173,0.3333333333333333
19,0.631578947368421,0.4736842105263158,0.21052631578947367,0.45614035087719296
18,0.41228070175438597,0.45614035087719296,0.24561403508771928,0.45614035087719296
17,0.543859649122807,0.49122807017543857,0.3684210526315789,0.22807017543859648
16,0.38596491228070173,0.5789473684210527,0.3684210526315789,0.3508771929824561
15,0.42105263157894735,0.5789473684210527,0.47368421052631576,0.3508771929824561
14,0.45614035087719296,0.5789473684210527,0.20175438596491227,0.45614035087719296
13,0.2807017543859649,0.5877192982456141,0.19298245614035087,0.47368421052631576
12,0.2807017543859649,0.7543859649122807,0.19298245614035087,0.45614035087719296
11,0.2807017543859649,0.543859649122807,0.12280701754385964,0.49122807017543857
11,0.39473684210526316,0.42105263157894735,0.2982456140350877,0.22807017543859648
12,0.6140350877192983,0.3333333333333333,0.40350877192982454,0.4649122807017544
13,0.40350877192982454,0.5,0.42105263157894735,0.4649122807017544
14,0.40935672514619875,0.587719298245614,0.2982456140350877,0.4649122807017544
15,0.5263157894736842,0.5438596491228069,0.2807017543859649,0.4649122807017544
16,0.5263157894736842,0.5438596491228069,0.20175438596491227,0.2982456140350877
17,0.45614035087719296,0.43859649122807015,0.20175438596491227,0.40350877192982454
18,0.45614035087719296,0.5263157894736842,0.5087719298245614,0.47368421052631576
19,0.47368421052631576,0.5263157894736842,0.40350877192982454,0.3157894736842105
20,0.47368421052631576,0.5263157894736842,0.14035087719298245,0.3157894736842105
36,0.49122807017543857,0.5175438596491229,0.45614035087719296,0.30994152046783624
36,0.631578947368421,0.5175438596491229,0.5175438596491229,0.30994152046783624
37,0.5614035087719298,0.47368421052631576,0.4736842105263158,0.5087719298245614
38,0.5614035087719298,0.3684210526315789,0.43859649122807015,0.2807017543859649
39,0.5614035087719298,0.3508771929824561,0.43859649122807015,0.2807017543859649
40,0.42105263157894735,0.43859649122807015,0.5964912280701754,0.5877192982456141
41,0.40350877192982454,0.43859649122807015,0.5964912280701754,0.6491228070175439
41,0.5526315789473684,0.43859649122807015,0.6140350877192983,0.3684210526315789
30,0.45614035087719296,0.42105263157894735,0.6140350877192983,0.5087719298245614
29,0.43859649122807015,0.2631578947368421,0.3508771929824561,0.5087719298245614
28,0.42105263157894735,0.47368421052631576,0.5175438596491229,0.6842105263157895
27,0.40350877192982454,0.17543859649122806,0.5175438596491229,0.6491228070175439
26,0.3771929824561403,0.17543859649122806,0.32456140350877194,0.6140350877192983
25,0.40350877192982454,0.17543859649122806,0.5614035087719298,0.5964912280701754
24,0.3157894736842105,0.17543859649122806,0.49122807017543857,0.5263157894736842
23,0.38596491228070173,0.42105263157894735,0.4649122807017544,0.6228070175438596
22,0.4298245614035088,0.42105263157894735,0.4649122807017544,0.5438596491228069
21,0.4298245614035088,0.42105263157894735,0.5,0.9298245614035088
