label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.4561403508771929,0.7280701754385965,0.3567251461988304,0.5029239766081871,0.2982456140350877,0.41228070175438597,0.45614035087719296
2,0.4561403508771929,0.6140350877192983,0.38596491228070173,0.5029239766081871,0.24561403508771928,0.40350877192982454,0.5263157894736842
3,0.5087719298245614,0.6140350877192983,0.3157894736842105,0.2982456140350877,0.19298245614035087,0.3684210526315789,0.4736842105263158
4,0.5087719298245614,0.6052631578947368,0.3684210526315789,0.5263157894736842,0.19298245614035087,0.3684210526315789,0.4122807017543859
5,0.5087719298245614,0.6754385964912281,0.3684210526315789,0.5263157894736842,0.3157894736842105,0.42105263157894735,0.38596491228070173
6,0.45614035087719296,0.6754385964912281,0.3684210526315789,0.38596491228070173,0.2982456140350877,0.3333333333333333,0.38596491228070173
7,0.4298245614035088,0.5614035087719298,0.2982456140350877,0.42105263157894735,0.14035087719298245,-0.017543859649122806,0.38596491228070173
8,0.4298245614035088,0.5614035087719298,0.40350877192982454,0.3684210526315789,0.14035087719298245,0.2894736842105263,0.38596491228070173
9,0.5789473684210527,0.5964912280701754,0.40350877192982454,0.38596491228070173,0.38596491228070173,0.24561403508771928,0.41228070175438597
10,0.6052631578947368,0.5964912280701754,0.40350877192982454,0.3684210526315789,0.22807017543859648,0.3333333333333333,0.5087719298245614
31,0.6052631578947368,0.49122807017543857,0.40350877192982454,0.2982456140350877,0.24561403508771928,0.3421052631578947,0.543859649122807
31,0.7368421052631579,0.49122807017543857,0.40350877192982454,0.5087719298245614,0.24561403508771928,0.22807017543859648,0.543859649122807
32,0.6929824561403508,0.47368421052631576,0.40350877192982454,0.5263157894736842,0.2982456140350877,0.42105263157894735,0.5
33,0.6842105263157894,0.14035087719298245,0.40350877192982454,0.2982456140350877,0.2982456140350877,0.2631578947368421,0.5087719298245614
34,0.5087719298245614,0.14035087719298245,0.7192982456140351,0.2807017543859649,0.2631578947368421,0.35964912280701755,0.6140350877192983
35,0.5087719298245614,0.5087719298245614,0.7192982456140351,0.6666666666666666,0.2982456140350877,0.08771929824561403,0.6140350877192983
36,0.5087719298245614,0.40350877192982454,0.7543859649122807,0.5789473684210527,0.38596491228070173,0.3684210526315789,0.6929824561403508
36,0.5087719298245614,0.40350877192982454,0.6403508771929824,0.47368421052631576,0.2807017543859649,0.3684210526315789,0.5964912280701754
20,0.8070175438596491,0.40350877192982454,0.6403508771929824,0.5614035087719298,0.38596491228070173,0.3333333333333333,0.42105263157894735
19,0.631578947368421,0.4736842105263158,0.6754385964912281,0.49122807017543857,0.21052631578947367,0.45614035087719296,0.543859649122807
18,0.41228070175438597,0.45614035087719296,0.543859649122807,0.5263157894736842,0.24561403508771928,0.45614035087719296,0.7894736842105263
17,0.543859649122807,0.49122807017543857,0.38596491228070173,0.40350877192982454,0.3684210526315789,0.22807017543859648,0.7894736842105263
16,0.38596491228070173,0.5789473684210527,0.38596491228070173,0.6666666666666666,0.3684210526315789,0.3508771929824561,0.7894736842105263
15,0.42105263157894735,0.5789473684210527,0.38596491228070173,0.6666666666666666,0.47368421052631576,0.3508771929824561,0.7894736842105263
14,0.45614035087719296,0.5789473684210527,0.38596491228070173,0.631578947368421,0.20175438596491227,0.45614035087719296,0.6140350877192983
13,0.2807017543859649,0.5877192982456141,0.45614035087719296,0.6140350877192983,0.19298245614035087,0.47368421052631576,0.6403508771929824
12,0.2807017543859649,0.7543859649122807,0.47368421052631576,0.7105263157894737,0.19298245614035087,0.45614035087719296,0.5263157894736842
11,0.2807017543859649,0.543859649122807,0.47368421052631576,0.8421052631578947,0.12280701754385964,0.49122807017543857,0.5263157894736842
11,0.39473684210526316,0.42105263157894735,0.3157894736842105,0.5087719298245614,0.2982456140350877,0.22807017543859648,0.47368421052631576
12,0.6140350877192983,0.3333333333333333,0.47368421052631576,0.5087719298245614,0.40350877192982454,0.4649122807017544,0.7368421052631579
13,0.40350877192982454,0.5,0.47368421052631576,0.6842105263157895,0.42105263157894735,0.4649122807017544,0.7719298245614035
14,0.40935672514619875,0.587719298245614,0.6140350877192983,0.6023391812865496,0.2982456140350877,0.4649122807017544,0.7192982456140351
15,0.5263157894736842,0.5438596491228069,0.5263157894736842,0.5789473684210527,0.2807017543859649,0.4649122807017544,0.8596491228070176
16,0.5263157894736842,0.5438596491228069,0.5263157894736842,0.5789473684210527,0.20175438596491227,0.2982456140350877,0.8596491228070176
17,0.45614035087719296,0.43859649122807015,0.5263157894736842,0.7719298245614035,0.20175438596491227,0.40350877192982454,0.8596491228070176
18,0.45614035087719296,0.5263157894736842,0.5350877192982456,0.736842105263158,0.5087719298245614,0.47368421052631576,0.7894736842105263
19,0.47368421052631576,0.5263157894736842,0.5350877192982456,0.736842105263158,0.40350877192982454,0.3157894736842105,0.6491228070175439
20,0.47368421052631576,0.5263157894736842,0.631578947368421,0.6491228070175439,0.14035087719298245,0.3157894736842105,0.6491228070175439
36,0.49122807017543857,0.5175438596491229,0.5701754385964912,0.49122807017543857,0.45614035087719296,0.30994152046783624,0.5789473684210525
36,0.631578947368421,0.5175438596491229,0.7543859649122807,0.49122807017543857,0.5175438596491229,0.30994152046783624,0.5789473684210525
