label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.4561403508771929,0.736842105263158,0.3567251461988304,0.5029239766081871,0.2982456140350877,0.45614035087719307,0.49122807017543857
2,0.5087719298245613,0.6140350877192983,0.39766081871345027,0.3567251461988304,0.28654970760233917,0.3450292397660819,0.4912280701754386
3,0.5175438596491229,0.5701754385964912,0.3421052631578947,0.3684210526315789,0.15789473684210525,0.3684210526315789,0.4736842105263158
4,0.3508771929824561,0.6052631578947368,0.3771929824561403,0.5263157894736842,0.2631578947368421,0.3333333333333333,0.4122807017543859
5,0.49122807017543857,0.6754385964912281,0.35964912280701755,0.2807017543859649,0.3070175438596491,0.42105263157894735,0.38596491228070173
6,0.5029239766081871,0.5964912280701754,0.3684210526315789,0.30994152046783624,0.2982456140350877,0.3625730994152046,0.3859649122807018
7,0.4298245614035088,0.48245614035087714,0.39473684210526316,0.42105263157894735,0.2543859649122807,-0.017543859649122806,0.4473684210526315
8,0.5877192982456141,0.6929824561403508,0.40350877192982454,0.3421052631578947,0.2543859649122807,0.2894736842105263,0.5263157894736842
9,0.6023391812865496,0.5730994152046783,0.49707602339181284,0.3508771929824561,0.3859649122807018,0.30994152046783624,0.456140350877193
10,0.6052631578947368,0.42105263157894735,0.5175438596491229,0.2631578947368421,0.18421052631578946,0.3333333333333333,0.5087719298245614
31,0.5789473684210527,0.4298245614035088,0.5789473684210527,0.2982456140350877,0.3157894736842105,0.3421052631578947,0.5087719298245614
31,0.7368421052631579,0.5526315789473684,0.3684210526315789,0.4649122807017544,0.27192982456140347,0.22807017543859648,0.05263157894736842
32,0.7076023391812866,0.5555555555555555,0.5789473684210527,0.4970760233918128,0.2982456140350877,0.43859649122807015,0.4795321637426901
33,0.6842105263157894,0.14912280701754385,0.5877192982456141,0.4298245614035088,0.3684210526315789,0.23684210526315788,0.4649122807017544
34,0.6052631578947368,0.4649122807017544,0.7192982456140351,0.2807017543859649,0.2631578947368421,0.35964912280701755,0.631578947368421
35,0.543859649122807,0.543859649122807,0.6228070175438596,0.6666666666666666,0.3070175438596491,0.3070175438596491,0.631578947368421
36,0.4298245614035088,0.4649122807017544,0.6842105263157895,0.5614035087719298,0.38596491228070173,0.40350877192982454,0.6929824561403508
36,0.631578947368421,0.4649122807017544,0.6403508771929824,0.38596491228070173,0.2807017543859649,0.4298245614035088,0.6403508771929824
20,0.6549707602339181,0.42105263157894735,0.608187134502924,0.543859649122807,0.34502923976608185,0.3859649122807017,0.5263157894736842
