label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.49122807017543857,0.6754385964912281,0.49122807017543857,0.38596491228070173,0.24561403508771928,0.45614035087719307,0.49122807017543857
2,0.47368421052631576,0.6754385964912281,0.40350877192982454,0.38596491228070173,0.3070175438596491,0.3450292397660819,0.4298245614035088
3,0.5087719298245614,0.5701754385964912,0.3421052631578947,0.3684210526315789,0.12280701754385964,0.3684210526315789,0.4736842105263158
4,0.3508771929824561,0.6052631578947368,0.3771929824561403,0.5263157894736842,0.2631578947368421,0.3333333333333333,0.2982456140350877
5,0.49122807017543857,0.6754385964912281,0.3508771929824561,0.40350877192982454,0.3157894736842105,0.42105263157894735,0.38596491228070173
6,0.5263157894736842,0.6052631578947368,0.38596491228070173,0.30994152046783624,0.2982456140350877,0.3333333333333333,0.3859649122807018
7,0.3157894736842105,0.40350877192982454,0.2982456140350877,0.42105263157894735,0.2982456140350877,-0.017543859649122806,0.47368421052631576
8,0.5877192982456141,0.6929824561403508,0.38596491228070173,0.3157894736842105,0.24561403508771928,0.2894736842105263,0.5263157894736842
9,0.6023391812865496,0.5730994152046783,0.5263157894736842,0.3508771929824561,0.38596491228070173,0.3157894736842105,0.543859649122807
10,0.5789473684210527,0.43859649122807015,0.49122807017543857,0.3684210526315789,0.22807017543859648,0.3333333333333333,0.5087719298245614
31,0.5789473684210527,0.49122807017543857,0.49122807017543857,0.2982456140350877,0.3157894736842105,0.3157894736842105,0.543859649122807
31,0.7368421052631579,0.5526315789473684,0.3684210526315789,0.2982456140350877,0.3157894736842105,0.22807017543859648,0.05263157894736842
32,0.7368421052631579,0.5964912280701755,0.3684210526315789,0.48245614035087714,0.2982456140350877,0.42105263157894735,0.43859649122807015
33,0.6842105263157894,0.14035087719298245,0.5877192982456141,0.4298245614035088,0.3684210526315789,0.23684210526315788,0.43859649122807015
34,0.6052631578947368,0.14035087719298245,0.7192982456140351,0.12280701754385964,0.2631578947368421,0.42105263157894735,0.6140350877192983
35,0.6052631578947368,0.5789473684210527,0.543859649122807,0.6666666666666666,0.3070175438596491,0.3070175438596491,0.631578947368421
36,0.19298245614035087,0.5789473684210527,0.7543859649122807,0.543859649122807,0.38596491228070173,0.3684210526315789,0.6929824561403508
36,0.5964912280701754,0.4649122807017544,0.6403508771929824,0.47368421052631576,0.2807017543859649,0.4298245614035088,0.5964912280701754
20,0.7192982456140351,0.4298245614035088,0.6491228070175439,0.5087719298245614,0.34502923976608185,0.3333333333333333,0.6754385964912281
19,0.6666666666666666,0.4736842105263158,0.6754385964912281,0.5438596491228069,0.21052631578947367,0.42105263157894735,0.543859649122807
18,0.6666666666666666,0.4736842105263158,0.6140350877192983,0.5263157894736842,0.24561403508771928,0.4649122807017544,0.7894736842105263
17,0.43859649122807015,0.5,0.6140350877192983,0.6491228070175439,0.3684210526315789,0.22807017543859648,0.6491228070175439
16,0.43859649122807015,0.5263157894736842,0.543859649122807,0.7017543859649122,0.2982456140350877,0.3508771929824561,0.6666666666666667
15,0.3421052631578947,0.6842105263157895,0.5964912280701754,0.5614035087719298,0.47368421052631576,0.3508771929824561,0.6666666666666667
14,0.45614035087719296,0.543859649122807,0.5964912280701754,0.5789473684210527,0.17543859649122806,0.4298245614035088,0.6666666666666667
13,0.40350877192982454,0.5701754385964912,0.47368421052631576,0.6140350877192983,0.19298245614035087,0.47368421052631576,0.543859649122807
12,0.40350877192982454,0.7719298245614035,0.5614035087719298,0.7105263157894737,0.38596491228070173,0.4298245614035088,0.5964912280701754
11,0.4035087719298246,0.543859649122807,0.5350877192982456,0.7719298245614035,0.17543859649122806,0.5087719298245614,0.6842105263157895
11,0.2631578947368421,0.3508771929824561,0.41228070175438597,0.6842105263157895,0.2982456140350877,0.22807017543859648,0.47368421052631576
12,0.543859649122807,0.3508771929824561,0.47368421052631576,0.6842105263157895,-0.017543859649122806,0.4649122807017544,0.7368421052631579
13,0.45614035087719296,0.5,0.5087719298245614,0.6842105263157895,0.42105263157894735,0.3157894736842105,0.7719298245614035
14,0.42105263157894735,0.3333333333333333,0.6228070175438596,0.6023391812865496,0.24561403508771928,0.40935672514619875,0.6140350877192983
15,0.5175438596491229,0.5263157894736842,0.631578947368421,0.47368421052631576,0.2982456140350877,0.19298245614035087,0.8421052631578947
16,0.2807017543859649,0.47368421052631576,0.5263157894736842,0.6842105263157895,0.14035087719298245,0.19298245614035087,0.8421052631578947
17,0.45614035087719296,0.45614035087719296,0.5263157894736842,0.7719298245614035,0.3157894736842105,0.3771929824561403,0.8947368421052632
18,0.45614035087719296,0.5146198830409356,0.5497076023391813,0.7192982456140351,0.4385964912280702,0.33918128654970753,0.5087719298245614
19,0.6666666666666666,0.543859649122807,0.4035087719298246,0.6666666666666666,0.42105263157894735,0.3157894736842105,0.7894736842105263
20,0.5087719298245614,0.3333333333333333,0.6491228070175439,0.6491228070175439,0.2631578947368421,0.3421052631578947,0.6403508771929824
36,0.5029239766081871,0.4736842105263158,0.5789473684210527,0.4298245614035088,0.4298245614035088,0.2543859649122807,0.5964912280701754
36,0.7192982456140351,0.24561403508771928,0.5350877192982456,0.5175438596491229,0.5175438596491229,0.2807017543859649,0.7543859649122806
37,0.5614035087719298,0.47368421052631576,0.7368421052631579,0.631578947368421,0.43859649122807015,0.39473684210526316,0.5614035087719298
