Time,UUID,RSSI,
20220319 22:37:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:37:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:37:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:37:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 22:37:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 22:37:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:37:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 22:37:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:37:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:37:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:37:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:37:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 22:37:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:37:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220319 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220319 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220319 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220319 22:37:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220319 22:38:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220319 22:38:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:38:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:38:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 22:38:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:38:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-87,
20220319 22:38:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220319 22:38:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 22:38:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 22:38:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 22:38:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 22:38:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 22:38:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-87,
20220319 22:38:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220319 22:38:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 22:38:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:38:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:38:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:38:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 22:38:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 22:38:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 22:38:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:38:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 22:38:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:38:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:38:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 22:38:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 22:38:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 22:38:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 22:38:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:38:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:38:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:38:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 22:38:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 22:38:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220319 22:38:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220319 22:38:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:38:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220319 22:38:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 22:38:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 22:38:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220319 22:38:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-91,
20220319 22:38:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 22:38:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 22:38:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 22:38:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:38:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220319 22:38:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 22:38:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-89,
20220319 22:38:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 22:38:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:38:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:38:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 22:38:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 22:38:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 22:38:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 22:38:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 22:38:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:38:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 22:38:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:38:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 22:38:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:38:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
