label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.49122807017543857,0.7543859649122807,0.3684210526315789,0.5087719298245614,0.2982456140350877,0.5087719298245614,0.3684210526315789,2022-03-19 22:38:55
1.0,0.45614035087719296,0.8596491228070176,0.21052631578947367,0.5789473684210527,0.3508771929824561,0.543859649122807,0.543859649122807,2022-03-19 22:39:00
1.0,0.42105263157894735,0.5964912280701754,0.49122807017543857,0.42105263157894735,0.24561403508771928,0.3157894736842105,0.5614035087719298,2022-03-19 22:39:05
2.0,0.5263157894736842,0.6140350877192983,0.42105263157894735,0.47368421052631576,0.24561403508771928,0.3157894736842105,0.42105263157894735,2022-03-19 22:39:18
2.0,0.5263157894736842,0.6140350877192983,0.38596491228070173,0.2982456140350877,0.3333333333333333,0.40350877192982454,0.43859649122807015,2022-03-19 22:39:23
2.0,0.47368421052631576,0.6140350877192983,0.38596491228070173,0.2982456140350877,0.2807017543859649,0.3157894736842105,0.6140350877192983,2022-03-19 22:39:28
3.0,0.5263157894736842,0.5789473684210527,0.3157894736842105,0.43859649122807015,0.12280701754385964,0.3684210526315789,0.5789473684210527,2022-03-19 22:39:43
3.0,0.5087719298245614,0.5614035087719298,0.3684210526315789,0.2982456140350877,0.19298245614035087,0.3684210526315789,0.3684210526315789,2022-03-19 22:39:48
4.0,0.3508771929824561,0.49122807017543857,0.3684210526315789,0.5263157894736842,0.17543859649122806,0.3333333333333333,0.2982456140350877,2022-03-19 22:40:03
4.0,0.3508771929824561,0.7192982456140351,0.38596491228070173,0.5263157894736842,0.3508771929824561,0.3333333333333333,0.5263157894736842,2022-03-19 22:40:08
5.0,0.5263157894736842,0.7192982456140351,0.3508771929824561,0.40350877192982454,0.3157894736842105,0.42105263157894735,0.38596491228070173,2022-03-19 22:40:23
5.0,0.45614035087719296,0.631578947368421,0.3684210526315789,0.15789473684210525,0.2982456140350877,0.42105263157894735,0.38596491228070173,2022-03-19 22:40:28
6.0,0.45614035087719296,0.631578947368421,0.3684210526315789,0.15789473684210525,0.2982456140350877,0.42105263157894735,0.38596491228070173,2022-03-19 22:40:28
6.0,0.5263157894736842,0.5789473684210527,0.38596491228070173,0.38596491228070173,0.2982456140350877,0.3333333333333333,0.38596491228070173,2022-03-19 22:40:33
6.0,0.5263157894736842,0.5789473684210527,0.3508771929824561,0.38596491228070173,0.2982456140350877,0.3333333333333333,0.38596491228070173,2022-03-19 22:40:34
7.0,0.3157894736842105,0.40350877192982454,0.2982456140350877,0.42105263157894735,0.3684210526315789,-0.017543859649122806,0.42105263157894735,2022-03-19 22:41:05
7.0,0.543859649122807,0.5614035087719298,0.49122807017543857,0.42105263157894735,0.14035087719298245,-0.017543859649122806,0.47368421052631576,2022-03-19 22:41:10
8.0,0.5964912280701754,0.6666666666666666,0.38596491228070173,0.3684210526315789,0.24561403508771928,0.3508771929824561,0.6140350877192983,2022-03-19 22:41:25
8.0,0.5789473684210527,0.7192982456140351,0.42105263157894735,0.3157894736842105,0.2631578947368421,0.22807017543859648,0.43859649122807015,2022-03-19 22:41:30
9.0,0.6140350877192983,0.7017543859649122,0.5263157894736842,0.3157894736842105,0.38596491228070173,0.38596491228070173,0.2807017543859649,2022-03-19 22:41:45
9.0,0.6491228070175439,0.49122807017543857,0.5263157894736842,0.3508771929824561,0.38596491228070173,0.2982456140350877,0.543859649122807,2022-03-19 22:41:50
9.0,0.543859649122807,0.5263157894736842,0.43859649122807015,0.38596491228070173,0.38596491228070173,0.24561403508771928,0.543859649122807,2022-03-19 22:41:55
10.0,0.631578947368421,0.43859649122807015,0.543859649122807,0.3684210526315789,0.14035087719298245,0.2631578947368421,0.543859649122807,2022-03-19 22:42:08
10.0,0.5789473684210527,0.40350877192982454,0.49122807017543857,0.15789473684210525,0.22807017543859648,0.40350877192982454,0.47368421052631576,2022-03-19 22:42:13
31.0,0.5789473684210527,0.3684210526315789,0.631578947368421,0.2982456140350877,0.24561403508771928,0.3684210526315789,0.47368421052631576,2022-03-19 22:42:33
31.0,0.5789473684210527,0.49122807017543857,0.5263157894736842,0.2982456140350877,0.38596491228070173,0.3157894736842105,0.543859649122807,2022-03-19 22:42:38
31.0,0.7368421052631579,0.5263157894736842,0.3684210526315789,0.42105263157894735,0.19298245614035087,0.22807017543859648,0.05263157894736842,2022-03-19 22:42:58
31.0,0.7368421052631579,0.5789473684210527,0.3684210526315789,0.5087719298245614,0.3508771929824561,0.22807017543859648,0.05263157894736842,2022-03-19 22:43:03
32.0,0.7368421052631579,0.5087719298245614,0.5789473684210527,0.43859649122807015,0.2982456140350877,0.47368421052631576,0.45614035087719296,2022-03-19 22:43:18
32.0,0.7368421052631579,0.47368421052631576,0.5789473684210527,0.5263157894736842,0.2982456140350877,0.42105263157894735,0.543859649122807,2022-03-19 22:43:23
32.0,0.6491228070175439,0.6842105263157895,0.5789473684210527,0.5263157894736842,0.2982456140350877,0.42105263157894735,0.43859649122807015,2022-03-19 22:43:28
33.0,0.6666666666666666,0.14035087719298245,0.5614035087719298,0.2982456140350877,0.3333333333333333,0.2631578947368421,0.42105263157894735,2022-03-19 22:43:50
33.0,0.7017543859649122,0.15789473684210525,0.6140350877192983,0.5614035087719298,0.40350877192982454,0.21052631578947367,0.5087719298245614,2022-03-19 22:43:55
34.0,0.5087719298245614,0.3684210526315789,0.7368421052631579,0.12280701754385964,0.2631578947368421,0.2982456140350877,0.6140350877192983,2022-03-19 22:44:10
34.0,0.7017543859649122,0.5614035087719298,0.7017543859649122,0.43859649122807015,0.2631578947368421,0.42105263157894735,0.6491228070175439,2022-03-19 22:44:15
35.0,0.5789473684210527,0.5087719298245614,0.543859649122807,0.6666666666666666,0.3157894736842105,0.5263157894736842,0.631578947368421,2022-03-19 22:44:30
35.0,0.5087719298245614,0.5789473684210527,0.7017543859649122,0.6666666666666666,0.2982456140350877,0.08771929824561403,0.631578947368421,2022-03-19 22:44:35
36.0,0.19298245614035087,0.5263157894736842,0.6140350877192983,0.5789473684210527,0.24561403508771928,0.43859649122807015,0.7017543859649122,2022-03-19 22:44:50
36.0,0.6666666666666666,0.40350877192982454,0.7543859649122807,0.543859649122807,0.5263157894736842,0.3684210526315789,0.6842105263157895,2022-03-19 22:44:55
36.0,0.6666666666666666,0.47368421052631576,0.5263157894736842,0.2982456140350877,0.3508771929824561,0.47368421052631576,0.5964912280701754,2022-03-19 22:45:15
36.0,0.5964912280701754,0.45614035087719296,0.7543859649122807,0.47368421052631576,0.21052631578947367,0.38596491228070173,0.6842105263157895,2022-03-19 22:45:20
20.0,0.8070175438596491,0.45614035087719296,0.5263157894736842,0.5087719298245614,0.3157894736842105,0.49122807017543857,0.6140350877192983,2022-03-19 22:45:31
20.0,0.5263157894736842,0.40350877192982454,0.6491228070175439,0.5087719298245614,0.38596491228070173,0.3333333333333333,0.22807017543859648,2022-03-19 22:45:33
20.0,0.631578947368421,0.40350877192982454,0.6491228070175439,0.6140350877192983,0.3333333333333333,0.3333333333333333,0.7368421052631579,2022-03-19 22:45:39
19.0,0.631578947368421,0.40350877192982454,0.6491228070175439,0.5964912280701754,0.38596491228070173,0.42105263157894735,0.543859649122807,2022-03-19 22:45:54
19.0,0.7017543859649122,0.543859649122807,0.7017543859649122,0.49122807017543857,0.21052631578947367,0.45614035087719296,0.543859649122807,2022-03-19 22:45:59
18.0,0.543859649122807,0.543859649122807,0.543859649122807,0.543859649122807,0.24561403508771928,0.47368421052631576,0.7894736842105263,2022-03-19 22:46:14
18.0,0.2807017543859649,0.3684210526315789,0.6842105263157895,0.5263157894736842,0.24561403508771928,0.45614035087719296,0.7894736842105263,2022-03-19 22:46:19
17.0,0.543859649122807,0.5087719298245614,0.38596491228070173,0.6491228070175439,0.3684210526315789,0.22807017543859648,0.8421052631578947,2022-03-19 22:46:29
17.0,0.43859649122807015,0.49122807017543857,0.543859649122807,0.40350877192982454,0.3684210526315789,0.22807017543859648,0.6491228070175439,2022-03-19 22:46:34
16.0,0.49122807017543857,0.47368421052631576,0.543859649122807,0.631578947368421,0.2982456140350877,0.3508771929824561,0.543859649122807,2022-03-19 22:46:50
16.0,0.38596491228070173,0.5789473684210527,0.543859649122807,0.7017543859649122,0.3684210526315789,0.3508771929824561,0.7894736842105263,2022-03-19 22:46:55
15.0,0.42105263157894735,0.6842105263157895,0.5964912280701754,0.5614035087719298,0.47368421052631576,0.5789473684210527,0.7894736842105263,2022-03-19 22:47:15
15.0,0.2631578947368421,0.5087719298245614,0.5964912280701754,0.6666666666666666,0.47368421052631576,0.43859649122807015,0.7017543859649122,2022-03-19 22:47:20
14.0,0.45614035087719296,0.5964912280701754,0.5964912280701754,0.631578947368421,0.17543859649122806,0.40350877192982454,0.5087719298245614,2022-03-19 22:47:36
14.0,0.38596491228070173,0.543859649122807,0.45614035087719296,0.5789473684210527,0.22807017543859648,0.45614035087719296,0.7192982456140351,2022-03-19 22:47:41
13.0,0.38596491228070173,0.5789473684210527,0.5087719298245614,0.6140350877192983,0.19298245614035087,0.47368421052631576,0.5087719298245614,2022-03-19 22:47:51
13.0,0.2807017543859649,0.6140350877192983,0.5964912280701754,0.6140350877192983,0.2807017543859649,0.47368421052631576,0.5789473684210527,2022-03-19 22:47:56
13.0,0.42105263157894735,0.5614035087719298,0.3157894736842105,0.6140350877192983,0.40350877192982454,0.47368421052631576,0.7017543859649122,2022-03-19 22:48:01
12.0,0.47368421052631576,0.7543859649122807,0.5614035087719298,0.7719298245614035,0.38596491228070173,0.40350877192982454,0.6666666666666666,2022-03-19 22:48:14
12.0,0.3508771929824561,0.7894736842105263,0.47368421052631576,0.6491228070175439,0.38596491228070173,0.45614035087719296,0.5263157894736842,2022-03-19 22:48:19
11.0,0.5087719298245614,0.543859649122807,0.49122807017543857,0.8421052631578947,0.07017543859649122,0.47368421052631576,0.6491228070175439,2022-03-19 22:48:39
11.0,0.2982456140350877,0.543859649122807,0.5789473684210527,0.7017543859649122,0.17543859649122806,0.5087719298245614,0.7192982456140351,2022-03-19 22:48:44
11.0,0.2631578947368421,0.42105263157894735,0.5087719298245614,0.5087719298245614,0.40350877192982454,0.22807017543859648,0.47368421052631576,2022-03-19 22:49:19
11.0,0.5263157894736842,0.3508771929824561,0.3157894736842105,0.8596491228070176,0.19298245614035087,0.22807017543859648,0.6666666666666666,2022-03-19 22:49:25
12.0,0.6140350877192983,0.5789473684210527,0.47368421052631576,0.8245614035087719,0.40350877192982454,0.543859649122807,0.7719298245614035,2022-03-19 22:49:46
12.0,0.47368421052631576,0.3333333333333333,0.47368421052631576,0.6842105263157895,-0.017543859649122806,0.38596491228070173,0.7017543859649122,2022-03-19 22:49:51
13.0,0.45614035087719296,0.38596491228070173,0.5964912280701754,0.6842105263157895,0.42105263157894735,0.15789473684210525,0.7719298245614035,2022-03-19 22:50:06
13.0,0.40350877192982454,0.6140350877192983,0.5087719298245614,0.6842105263157895,0.42105263157894735,0.47368421052631576,0.6842105263157895,2022-03-19 22:50:11
14.0,0.45614035087719296,0.7368421052631579,0.5964912280701754,0.5263157894736842,0.19298245614035087,0.3684210526315789,0.7192982456140351,2022-03-19 22:50:26
14.0,0.38596491228070173,0.3333333333333333,0.5964912280701754,0.5789473684210527,0.19298245614035087,0.45614035087719296,0.7543859649122807,2022-03-19 22:50:31
14.0,0.38596491228070173,0.43859649122807015,0.6491228070175439,0.7017543859649122,0.2982456140350877,0.40350877192982454,0.5087719298245614,2022-03-19 22:50:36
15.0,0.5087719298245614,0.5614035087719298,0.42105263157894735,0.5789473684210527,0.2631578947368421,0.19298245614035087,0.8421052631578947,2022-03-19 22:50:51
15.0,0.5263157894736842,0.5263157894736842,0.631578947368421,0.47368421052631576,0.2982456140350877,0.19298245614035087,0.8771929824561403,2022-03-19 22:50:56
16.0,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.6842105263157895,0.14035087719298245,0.47368421052631576,0.9298245614035088,2022-03-19 22:51:08
16.0,0.14035087719298245,0.47368421052631576,0.5263157894736842,0.7192982456140351,0.2631578947368421,0.2982456140350877,0.9298245614035088,2022-03-19 22:51:13
17.0,0.45614035087719296,0.43859649122807015,0.5614035087719298,0.7719298245614035,0.22807017543859648,0.40350877192982454,0.8947368421052632,2022-03-19 22:51:28
17.0,0.45614035087719296,0.47368421052631576,0.631578947368421,0.7719298245614035,0.40350877192982454,0.3508771929824561,0.8947368421052632,2022-03-19 22:51:34
18.0,0.5964912280701754,0.5087719298245614,0.5789473684210527,0.7543859649122807,0.3684210526315789,0.17543859649122806,0.5087719298245614,2022-03-19 22:51:49
18.0,0.5789473684210527,0.5087719298245614,0.543859649122807,0.6842105263157895,0.3684210526315789,0.3684210526315789,0.5087719298245614,2022-03-19 22:51:54
18.0,0.5789473684210527,0.5263157894736842,0.5263157894736842,0.7192982456140351,0.5087719298245614,0.47368421052631576,0.7894736842105263,2022-03-19 22:51:59
19.0,0.6666666666666666,0.543859649122807,0.7192982456140351,0.6666666666666666,0.42105263157894735,0.40350877192982454,0.7894736842105263,2022-03-19 22:52:14
19.0,0.47368421052631576,0.3684210526315789,0.08771929824561403,0.6666666666666666,0.38596491228070173,0.22807017543859648,0.5087719298245614,2022-03-19 22:52:19
20.0,0.7017543859649122,0.3333333333333333,0.631578947368421,0.6491228070175439,0.38596491228070173,0.3157894736842105,0.6842105263157895,2022-03-19 22:52:29
20.0,0.5087719298245614,0.40350877192982454,0.6666666666666666,0.6491228070175439,0.14035087719298245,0.3684210526315789,0.5964912280701754,2022-03-19 22:52:34
36.0,0.5263157894736842,0.543859649122807,0.6140350877192983,0.40350877192982454,0.45614035087719296,0.42105263157894735,0.5614035087719298,2022-03-19 22:52:54
36.0,0.49122807017543857,0.49122807017543857,0.543859649122807,0.45614035087719296,0.45614035087719296,0.45614035087719296,0.543859649122807,2022-03-19 22:52:59
36.0,0.49122807017543857,0.40350877192982454,0.5964912280701754,0.5263157894736842,0.40350877192982454,0.05263157894736842,0.631578947368421,2022-03-19 22:53:04
36.0,0.631578947368421,0.40350877192982454,0.3157894736842105,0.49122807017543857,0.5263157894736842,0.2807017543859649,0.8070175438596491,2022-03-19 22:53:24
36.0,0.7192982456140351,0.24561403508771928,0.7543859649122807,0.543859649122807,0.5087719298245614,0.2807017543859649,0.7017543859649122,2022-03-19 22:53:29
37.0,0.6140350877192983,0.47368421052631576,0.7368421052631579,0.631578947368421,0.43859649122807015,0.5087719298245614,0.7894736842105263,2022-03-19 22:53:45
37.0,0.5614035087719298,0.47368421052631576,0.40350877192982454,0.631578947368421,0.5087719298245614,0.2807017543859649,0.5614035087719298,2022-03-19 22:53:50
38.0,0.6842105263157895,0.38596491228070173,0.6491228070175439,0.49122807017543857,0.5789473684210527,0.2807017543859649,0.43859649122807015,2022-03-19 22:54:15
38.0,0.43859649122807015,0.3684210526315789,0.6140350877192983,0.42105263157894735,0.43859649122807015,0.3157894736842105,0.49122807017543857,2022-03-19 22:54:20
39.0,0.42105263157894735,0.12280701754385964,0.6842105263157895,0.43859649122807015,0.6666666666666666,0.38596491228070173,0.5789473684210527,2022-03-19 22:54:35
39.0,0.49122807017543857,0.3508771929824561,0.7543859649122807,0.42105263157894735,0.631578947368421,0.3157894736842105,0.40350877192982454,2022-03-19 22:54:40
40.0,0.42105263157894735,0.3157894736842105,0.631578947368421,0.38596491228070173,0.5964912280701754,0.5964912280701754,0.5964912280701754,2022-03-19 22:55:08
40.0,0.49122807017543857,0.43859649122807015,0.631578947368421,0.5263157894736842,0.6491228070175439,0.5789473684210527,0.6140350877192983,2022-03-19 22:55:13
41.0,0.6140350877192983,0.24561403508771928,0.5789473684210527,0.42105263157894735,0.6140350877192983,0.6491228070175439,0.21052631578947367,2022-03-19 22:55:29
41.0,0.40350877192982454,0.22807017543859648,0.5087719298245614,0.2982456140350877,0.6140350877192983,0.6491228070175439,0.38596491228070173,2022-03-19 22:55:34
41.0,0.5263157894736842,0.45614035087719296,0.5964912280701754,0.2631578947368421,0.7017543859649122,0.3684210526315789,0.49122807017543857,2022-03-19 22:55:54
41.0,0.5789473684210527,0.49122807017543857,0.6140350877192983,0.3157894736842105,0.6140350877192983,0.49122807017543857,0.5789473684210527,2022-03-19 22:55:59
41.0,0.5789473684210527,0.3333333333333333,0.6491228070175439,0.3508771929824561,0.6491228070175439,0.49122807017543857,0.47368421052631576,2022-03-19 22:56:04
30.0,0.47368421052631576,0.21052631578947367,0.38596491228070173,0.2982456140350877,0.42105263157894735,0.5789473684210527,0.40350877192982454,2022-03-19 22:56:19
30.0,0.45614035087719296,0.42105263157894735,0.543859649122807,0.42105263157894735,0.42105263157894735,0.5087719298245614,0.42105263157894735,2022-03-19 22:56:24
29.0,0.43859649122807015,0.2631578947368421,0.2982456140350877,0.38596491228070173,0.3508771929824561,0.5263157894736842,0.5789473684210527,2022-03-19 22:56:39
29.0,0.2807017543859649,0.47368421052631576,0.43859649122807015,0.47368421052631576,0.5789473684210527,0.49122807017543857,0.5789473684210527,2022-03-19 22:56:44
28.0,0.38596491228070173,0.47368421052631576,0.5087719298245614,0.42105263157894735,0.5263157894736842,0.6842105263157895,0.43859649122807015,2022-03-19 22:56:59
28.0,0.42105263157894735,0.5263157894736842,0.3508771929824561,0.43859649122807015,0.5087719298245614,0.5789473684210527,0.5263157894736842,2022-03-19 22:57:04
27.0,0.40350877192982454,0.3333333333333333,0.2807017543859649,0.5789473684210527,0.42105263157894735,0.6491228070175439,0.3508771929824561,2022-03-19 22:57:19
27.0,0.3508771929824561,0.17543859649122806,0.47368421052631576,0.543859649122807,0.5789473684210527,0.6491228070175439,0.42105263157894735,2022-03-19 22:57:24
26.0,0.3508771929824561,0.5087719298245614,0.47368421052631576,0.45614035087719296,0.3684210526315789,0.6491228070175439,0.42105263157894735,2022-03-19 22:57:35
26.0,0.40350877192982454,0.49122807017543857,0.47368421052631576,0.5087719298245614,0.2807017543859649,0.6491228070175439,0.42105263157894735,2022-03-19 22:57:40
