label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.49122807017543857,0.6754385964912281,0.24561403508771928,0.45614035087719307
2,0.47368421052631576,0.6754385964912281,0.3070175438596491,0.3450292397660819
3,0.5087719298245614,0.5701754385964912,0.12280701754385964,0.3684210526315789
4,0.3508771929824561,0.6052631578947368,0.2631578947368421,0.3333333333333333
5,0.49122807017543857,0.6754385964912281,0.3157894736842105,0.42105263157894735
6,0.5263157894736842,0.6052631578947368,0.2982456140350877,0.3333333333333333
7,0.3157894736842105,0.40350877192982454,0.2982456140350877,-0.017543859649122806
8,0.5877192982456141,0.6929824561403508,0.24561403508771928,0.2894736842105263
9,0.6023391812865496,0.5730994152046783,0.38596491228070173,0.3157894736842105
10,0.5789473684210527,0.43859649122807015,0.22807017543859648,0.3333333333333333
31,0.5789473684210527,0.49122807017543857,0.3157894736842105,0.3157894736842105
31,0.7368421052631579,0.5526315789473684,0.3157894736842105,0.22807017543859648
32,0.7368421052631579,0.5964912280701755,0.2982456140350877,0.42105263157894735
33,0.6842105263157894,0.14035087719298245,0.3684210526315789,0.23684210526315788
34,0.6052631578947368,0.14035087719298245,0.2631578947368421,0.42105263157894735
35,0.6052631578947368,0.5789473684210527,0.3070175438596491,0.3070175438596491
36,0.19298245614035087,0.5789473684210527,0.38596491228070173,0.3684210526315789
36,0.5964912280701754,0.4649122807017544,0.2807017543859649,0.4298245614035088
20,0.7192982456140351,0.4298245614035088,0.34502923976608185,0.3333333333333333
19,0.6666666666666666,0.4736842105263158,0.21052631578947367,0.42105263157894735
18,0.6666666666666666,0.4736842105263158,0.24561403508771928,0.4649122807017544
17,0.43859649122807015,0.5,0.3684210526315789,0.22807017543859648
16,0.43859649122807015,0.5263157894736842,0.2982456140350877,0.3508771929824561
15,0.3421052631578947,0.6842105263157895,0.47368421052631576,0.3508771929824561
14,0.45614035087719296,0.543859649122807,0.17543859649122806,0.4298245614035088
13,0.40350877192982454,0.5701754385964912,0.19298245614035087,0.47368421052631576
12,0.40350877192982454,0.7719298245614035,0.38596491228070173,0.4298245614035088
11,0.4035087719298246,0.543859649122807,0.17543859649122806,0.5087719298245614
11,0.2631578947368421,0.3508771929824561,0.2982456140350877,0.22807017543859648
12,0.543859649122807,0.3508771929824561,-0.017543859649122806,0.4649122807017544
13,0.45614035087719296,0.5,0.42105263157894735,0.3157894736842105
14,0.42105263157894735,0.3333333333333333,0.24561403508771928,0.40935672514619875
15,0.5175438596491229,0.5263157894736842,0.2982456140350877,0.19298245614035087
16,0.2807017543859649,0.47368421052631576,0.14035087719298245,0.19298245614035087
17,0.45614035087719296,0.45614035087719296,0.3157894736842105,0.3771929824561403
18,0.45614035087719296,0.5146198830409356,0.4385964912280702,0.33918128654970753
19,0.6666666666666666,0.543859649122807,0.42105263157894735,0.3157894736842105
20,0.5087719298245614,0.3333333333333333,0.2631578947368421,0.3421052631578947
36,0.5029239766081871,0.4736842105263158,0.4298245614035088,0.2543859649122807
36,0.7192982456140351,0.24561403508771928,0.5175438596491229,0.2807017543859649
37,0.5614035087719298,0.47368421052631576,0.43859649122807015,0.39473684210526316
38,0.5614035087719298,0.3771929824561403,0.5789473684210527,0.2807017543859649
39,0.45614035087719296,0.23684210526315788,0.6666666666666666,0.38596491228070173
40,0.45614035087719296,0.43859649122807015,0.6228070175438596,0.38596491228070173
41,0.5087719298245614,0.22807017543859648,0.6228070175438596,0.6491228070175439
41,0.5526315789473684,0.47368421052631576,0.6549707602339182,0.4502923976608187
30,0.45614035087719296,0.47368421052631576,0.42105263157894735,0.5789473684210527
29,0.35964912280701755,0.3684210526315789,0.3508771929824561,0.5263157894736842
28,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5263157894736842
27,0.3771929824561403,0.47368421052631576,0.5,0.6491228070175439
26,0.3771929824561403,0.543859649122807,0.2894736842105263,0.6491228070175439
25,0.40350877192982454,0.47368421052631576,0.5614035087719298,0.5614035087719298
24,0.3157894736842105,0.43859649122807015,0.4473684210526315,0.5263157894736842
23,0.38596491228070173,0.32456140350877194,0.2982456140350877,0.6228070175438596
22,0.38596491228070173,0.38596491228070173,0.40350877192982454,0.5438596491228069
21,0.38596491228070173,0.543859649122807,0.40350877192982454,0.8333333333333333
