label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.4561403508771929,0.736842105263158,0.2982456140350877,0.45614035087719307
2,0.5087719298245613,0.6140350877192983,0.28654970760233917,0.3450292397660819
3,0.5175438596491229,0.5701754385964912,0.15789473684210525,0.3684210526315789
4,0.3508771929824561,0.6052631578947368,0.2631578947368421,0.3333333333333333
5,0.49122807017543857,0.6754385964912281,0.3070175438596491,0.42105263157894735
6,0.5029239766081871,0.5964912280701754,0.2982456140350877,0.3625730994152046
7,0.4298245614035088,0.48245614035087714,0.2543859649122807,-0.017543859649122806
8,0.5877192982456141,0.6929824561403508,0.2543859649122807,0.2894736842105263
9,0.6023391812865496,0.5730994152046783,0.3859649122807018,0.30994152046783624
10,0.6052631578947368,0.42105263157894735,0.18421052631578946,0.3333333333333333
31,0.5789473684210527,0.4298245614035088,0.3157894736842105,0.3421052631578947
31,0.7368421052631579,0.5526315789473684,0.27192982456140347,0.22807017543859648
32,0.7076023391812866,0.5555555555555555,0.2982456140350877,0.43859649122807015
33,0.6842105263157894,0.14912280701754385,0.3684210526315789,0.23684210526315788
34,0.6052631578947368,0.4649122807017544,0.2631578947368421,0.35964912280701755
35,0.543859649122807,0.543859649122807,0.3070175438596491,0.3070175438596491
36,0.4298245614035088,0.4649122807017544,0.38596491228070173,0.40350877192982454
36,0.631578947368421,0.4649122807017544,0.2807017543859649,0.4298245614035088
20,0.6549707602339181,0.42105263157894735,0.34502923976608185,0.3859649122807017
19,0.6666666666666666,0.4736842105263158,0.2982456140350877,0.43859649122807015
18,0.41228070175438597,0.45614035087719296,0.24561403508771928,0.4649122807017544
17,0.49122807017543857,0.5,0.3684210526315789,0.22807017543859648
16,0.43859649122807015,0.5263157894736842,0.3333333333333333,0.3508771929824561
15,0.3421052631578947,0.5964912280701755,0.47368421052631576,0.5087719298245614
14,0.42105263157894735,0.5701754385964912,0.20175438596491227,0.4298245614035088
13,0.3625730994152046,0.584795321637427,0.29239766081871343,0.47368421052631576
12,0.4122807017543859,0.7719298245614035,0.38596491228070173,0.4298245614035088
11,0.4035087719298246,0.543859649122807,0.12280701754385964,0.49122807017543857
11,0.39473684210526316,0.38596491228070173,0.2982456140350877,0.22807017543859648
12,0.543859649122807,0.45614035087719296,0.19298245614035087,0.4649122807017544
13,0.4298245614035088,0.5,0.42105263157894735,0.3157894736842105
14,0.40935672514619875,0.5029239766081871,0.22807017543859645,0.40935672514619875
15,0.5175438596491229,0.5438596491228069,0.2807017543859649,0.19298245614035087
16,0.2807017543859649,0.47368421052631576,0.20175438596491227,0.38596491228070173
17,0.45614035087719296,0.45614035087719296,0.3157894736842105,0.3771929824561403
18,0.584795321637427,0.5146198830409356,0.4152046783625731,0.33918128654970753
19,0.5701754385964912,0.45614035087719296,0.40350877192982454,0.3157894736842105
20,0.6052631578947368,0.3684210526315789,0.2631578947368421,0.3421052631578947
36,0.5029239766081871,0.4795321637426901,0.43859649122807015,0.30994152046783624
36,0.6754385964912281,0.32456140350877194,0.5175438596491229,0.2807017543859649
37,0.5877192982456141,0.47368421052631576,0.4736842105263158,0.39473684210526316
38,0.5614035087719298,0.3771929824561403,0.5087719298245614,0.2982456140350877
39,0.45614035087719296,0.23684210526315788,0.6491228070175439,0.3508771929824561
40,0.45614035087719296,0.3771929824561403,0.6228070175438596,0.5877192982456141
41,0.5087719298245614,0.23684210526315788,0.6140350877192983,0.6491228070175439
41,0.5614035087719298,0.4269005847953216,0.6549707602339182,0.4502923976608187
30,0.4649122807017544,0.3157894736842105,0.42105263157894735,0.543859649122807
29,0.35964912280701755,0.3684210526315789,0.4649122807017544,0.5087719298245614
28,0.40350877192982454,0.5,0.5175438596491229,0.631578947368421
27,0.3771929824561403,0.2543859649122807,0.5,0.6491228070175439
26,0.3859649122807017,0.5146198830409356,0.31578947368421056,0.6140350877192983
25,0.4122807017543859,0.48245614035087714,0.5087719298245614,0.5614035087719298
24,0.3157894736842105,0.4298245614035088,0.4473684210526315,0.5263157894736842
23,0.3859649122807018,0.35672514619883033,0.3859649122807018,0.6315789473684211
22,0.4298245614035088,0.35964912280701755,0.3684210526315789,0.5438596491228069
21,0.39473684210526316,0.4824561403508772,0.5,0.8333333333333333
