label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.6432748538011696,0.8421052631578947,0.3508771929824561,0.38596491228070173,0.2894736842105263
2,0.6432748538011696,0.8596491228070176,0.3508771929824561,0.40350877192982454,0.3333333333333333
3,0.5964912280701754,0.736842105263158,0.45614035087719296,0.40350877192982454,0.5964912280701754
4,0.6228070175438596,0.6140350877192983,0.2982456140350877,0.35964912280701755,0.40350877192982454
5,0.5964912280701754,0.7719298245614035,0.24561403508771928,0.42105263157894735,0.5964912280701754
6,0.7017543859649122,0.7777777777777778,0.3508771929824561,0.3070175438596491,0.7017543859649122
7,0.7017543859649122,0.543859649122807,0.3333333333333333,0.42105263157894735,0.6754385964912281
8,0.736842105263158,0.543859649122807,0.21052631578947367,0.2807017543859649,0.5175438596491229
9,0.7456140350877193,0.5087719298245614,0.2631578947368421,0.35964912280701755,0.5350877192982456
10,0.7192982456140351,0.6491228070175439,0.2631578947368421,0.42105263157894735,0.5350877192982456
31,0.8070175438596491,0.5614035087719298,0.38596491228070173,0.2807017543859649,0.3684210526315789
31,0.7368421052631579,0.5964912280701754,0.3157894736842105,0.43859649122807015,0.543859649122807
32,0.7719298245614035,0.7192982456140351,0.3157894736842105,0.3508771929824561,0.543859649122807
33,0.8070175438596491,0.4649122807017544,0.5263157894736842,0.49122807017543857,0.543859649122807
34,0.7894736842105263,0.5087719298245614,0.5263157894736842,0.4122807017543859,0.7368421052631579
35,0.7368421052631579,0.3070175438596491,0.4473684210526315,0.47368421052631576,0.7894736842105263
36,0.6842105263157895,0.5614035087719298,0.4473684210526315,0.47368421052631576,0.7894736842105263
36,0.6842105263157895,0.47368421052631576,0.43859649122807015,0.47368421052631576,0.7368421052631579
20,0.7017543859649122,0.42105263157894735,0.43859649122807015,0.5350877192982456,0.6842105263157895
19,0.7017543859649122,0.5087719298245614,0.4649122807017544,0.5350877192982456,0.7543859649122806
18,0.631578947368421,0.6228070175438596,0.39473684210526316,0.5350877192982456,0.6140350877192983
17,0.6140350877192983,0.6228070175438596,0.4152046783625731,0.5087719298245614,0.7543859649122807
16,0.631578947368421,0.38596491228070173,0.38596491228070173,0.38596491228070173,0.6929824561403508
15,0.6140350877192983,0.45614035087719296,0.38596491228070173,0.38596491228070173,0.8421052631578947
14,0.5614035087719298,0.5614035087719298,0.47368421052631576,0.47368421052631576,0.7543859649122807
13,0.45614035087719296,0.5526315789473684,0.47368421052631576,0.47368421052631576,0.21052631578947367
12,0.5263157894736842,0.6491228070175439,0.3157894736842105,0.47368421052631576,0.6929824561403508
11,0.5526315789473684,0.6491228070175439,0.45614035087719296,0.5614035087719298,0.6666666666666666
