label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.6491228070175439,0.8421052631578947,0.5789473684210527,0.5263157894736842,0.40350877192982454,0.40350877192982454,0.3333333333333333,2022-03-19 21:08:07
1.0,0.6491228070175439,0.8421052631578947,0.5789473684210527,0.5263157894736842,0.3157894736842105,0.40350877192982454,0.3157894736842105,2022-03-19 21:08:12
1.0,0.631578947368421,0.8596491228070176,0.5964912280701754,0.5087719298245614,0.3684210526315789,0.38596491228070173,0.24561403508771928,2022-03-19 21:08:17
2.0,0.631578947368421,0.8947368421052632,0.5087719298245614,0.2982456140350877,0.3157894736842105,0.40350877192982454,0.3333333333333333,2022-03-19 21:08:22
2.0,0.6666666666666666,0.8596491228070176,0.5964912280701754,0.42105263157894735,0.38596491228070173,0.2807017543859649,0.5087719298245614,2022-03-19 21:08:27
3.0,0.5964912280701754,0.7543859649122807,0.543859649122807,0.543859649122807,0.22807017543859648,0.40350877192982454,0.5614035087719298,2022-03-19 21:08:42
3.0,0.47368421052631576,0.7192982456140351,0.43859649122807015,0.47368421052631576,0.45614035087719296,0.40350877192982454,0.631578947368421,2022-03-19 21:08:47
4.0,0.6140350877192983,0.8070175438596491,0.47368421052631576,0.38596491228070173,0.14035087719298245,0.38596491228070173,0.5964912280701754,2022-03-19 21:09:02
4.0,0.631578947368421,0.6140350877192983,0.47368421052631576,0.5263157894736842,0.2982456140350877,0.3333333333333333,0.40350877192982454,2022-03-19 21:09:07
5.0,0.5789473684210527,0.7719298245614035,0.3684210526315789,0.5614035087719298,0.3157894736842105,0.49122807017543857,0.6140350877192983,2022-03-19 21:09:17
5.0,0.5964912280701754,0.631578947368421,0.5263157894736842,0.47368421052631576,0.24561403508771928,0.3508771929824561,0.5964912280701754,2022-03-19 21:09:22
6.0,0.543859649122807,0.7543859649122807,0.5263157894736842,0.5789473684210527,0.2982456140350877,0.17543859649122806,0.2982456140350877,2022-03-19 21:09:32
6.0,0.6842105263157895,0.8245614035087719,0.47368421052631576,0.5614035087719298,0.3508771929824561,0.2982456140350877,0.6491228070175439,2022-03-19 21:09:37
6.0,0.7017543859649122,0.7543859649122807,0.5964912280701754,0.5789473684210527,0.40350877192982454,0.43859649122807015,0.7543859649122807,2022-03-19 21:09:42
7.0,0.543859649122807,0.6140350877192983,0.5087719298245614,0.47368421052631576,0.3333333333333333,0.47368421052631576,0.6491228070175439,2022-03-19 21:09:47
