label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.6403508771929824,0.847953216374269,0.584795321637427,0.52046783625731,0.3625730994152047,0.40350877192982454,0.2982456140350877
2,0.6491228070175439,0.8771929824561404,0.5087719298245614,0.2982456140350877,0.3157894736842105,0.40350877192982454,0.5087719298245614
3,0.5350877192982456,0.8771929824561404,0.49122807017543857,0.5087719298245614,0.22807017543859648,0.40350877192982454,0.5614035087719298
4,0.6228070175438596,0.8070175438596491,0.47368421052631576,0.5263157894736842,0.14035087719298245,0.35964912280701755,0.5
5,0.5964912280701754,0.7719298245614035,0.4473684210526315,0.5175438596491228,0.2807017543859649,0.3508771929824561,0.6052631578947368
6,0.7017543859649122,0.7777777777777778,0.5350877192982456,0.5730994152046783,0.40350877192982454,0.3070175438596491,0.5672514619883041
7,0.38596491228070173,0.5672514619883041,0.4795321637426901,0.45614035087719296,0.3333333333333333,0.4385964912280702,0.5789473684210527
8,0.736842105263158,0.49122807017543857,0.38596491228070173,0.4649122807017544,0.3157894736842105,0.2807017543859649,0.6140350877192983
9,0.7309941520467836,0.6666666666666666,0.4736842105263158,0.5350877192982456,0.27192982456140347,0.35964912280701755,0.5789473684210527
10,0.8421052631578947,0.38596491228070173,0.4736842105263158,0.5614035087719298,0.3684210526315789,0.42105263157894735,0.6491228070175439
31,0.8333333333333333,0.5614035087719298,0.5614035087719298,0.43859649122807015,0.38596491228070173,0.2807017543859649,0.45614035087719296
31,0.7543859649122806,0.6140350877192982,0.5789473684210527,0.43859649122807015,0.3070175438596491,0.42105263157894735,0.5350877192982456
32,0.7719298245614035,0.6549707602339181,0.672514619883041,0.4824561403508772,0.40350877192982454,0.3508771929824561,0.5146198830409356
33,0.7543859649122807,0.6549707602339181,0.7543859649122807,0.42105263157894735,0.5263157894736842,0.2807017543859649,0.5877192982456141
34,0.7807017543859649,0.5175438596491229,0.7543859649122807,0.4649122807017544,0.45614035087719296,0.4122807017543859,0.6403508771929824
35,0.7543859649122807,0.30994152046783624,0.5263157894736842,0.4649122807017544,0.35964912280701755,0.47368421052631576,0.7485380116959064
36,0.631578947368421,0.5526315789473684,0.7368421052631579,0.4473684210526316,0.35964912280701755,0.43859649122807015,0.7543859649122806
36,0.6491228070175439,0.47368421052631576,0.7543859649122807,0.5789473684210527,0.35964912280701755,0.39473684210526316,0.7368421052631579
20,0.7017543859649122,0.49122807017543857,0.7368421052631579,0.49122807017543857,0.4649122807017544,0.5087719298245614,0.6842105263157895
19,0.6140350877192983,0.543859649122807,0.6666666666666666,0.6140350877192983,0.4649122807017544,0.5087719298245614,0.7543859649122806
18,0.5,0.5964912280701754,0.49122807017543857,0.7192982456140351,0.40350877192982454,0.2807017543859649,0.7894736842105263
17,0.6140350877192983,0.5087719298245613,0.7017543859649122,0.7105263157894737,0.5263157894736842,0.39473684210526316,0.8070175438596491
16,0.43859649122807015,0.38596491228070173,0.6228070175438596,0.5789473684210527,0.40350877192982454,0.38596491228070173,0.6929824561403508
15,0.5614035087719298,0.42105263157894735,0.6140350877192982,0.49122807017543857,0.49122807017543857,0.38596491228070173,0.8508771929824561
14,0.5263157894736842,0.5789473684210527,0.5263157894736842,0.6929824561403508,0.47368421052631576,0.47368421052631576,0.7543859649122807
13,0.2982456140350877,0.5263157894736842,0.7368421052631579,0.6929824561403508,0.43859649122807015,0.3333333333333333,0.21052631578947367
12,0.5438596491228069,0.6491228070175439,0.6140350877192983,0.7456140350877193,0.41228070175438597,0.5526315789473684,0.6929824561403508
11,0.5964912280701754,0.6374269005847953,0.6608187134502924,0.8596491228070176,0.39766081871345027,0.47368421052631576,0.6666666666666666
