label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
12,0.5072463768115942,0.4492753623188406,0.5362318840579711,0.5289855072463768,0.463768115942029,0.4028985507246377,0.7294685990338164
15,0.47826086956521746,0.2608695652173913,0.6347826086956522,0.572463768115942,0.43478260869565216,0.34782608695652173,0.7608695652173912
18,0.5797101449275363,0.44927536231884063,0.21739130434782608,0.45652173913043476,0.37681159420289856,0.3007246376811594,0.681159420289855
36,0.5652173913043478,0.3797101449275363,0.6956521739130435,0.45410628019323673,0.32463768115942027,0.4028985507246377,0.6014492753623188
36,0.5391304347826088,0.30797101449275366,0.572463768115942,0.5314009661835749,0.2608695652173913,0.36231884057971014,0.5942028985507246
39,0.43478260869565216,0.3188405797101449,0.6376811594202898,0.37681159420289856,0.2608695652173913,0.35748792270531404,0.4891304347826087
41,0.4746376811594203,0.37318840579710144,0.5333333333333333,0.4927536231884059,0.47826086956521735,0.4420289855072464,0.34202898550724636
41,0.5072463768115942,0.30917874396135264,0.5555555555555555,0.4202898550724637,0.6086956521739131,0.41159420289855075,0.33695652173913043
38,0.5144927536231884,0.28260869565217395,0.6811594202898551,0.4028985507246377,0.5043478260869565,0.3007246376811594,0.5362318840579711
36,0.6425120772946861,0.391304347826087,0.30434782608695654,0.4927536231884058,0.4057971014492754,0.2898550724637681,0.6811594202898551
33,0.5978260869565217,0.4746376811594203,0.4608695652173913,0.3949275362318841,0.25120772946859904,0.178743961352657,0.4318840579710145
31,0.5326086956521738,0.322463768115942,0.42512077294685996,0.35144927536231885,0.2801932367149758,0.14492753623188406,0.5159420289855072
31,0.6231884057971014,0.5507246376811593,0.4202898550724638,0.36231884057971014,0.3333333333333333,0.32173913043478264,0.5169082125603864
8,0.41545893719806765,0.6028985507246377,0.463768115942029,0.2463768115942029,0.2608695652173913,0.32850241545893716,0.43478260869565216
5,0.4057971014492754,0.5144927536231885,0.37681159420289856,0.30434782608695654,0.2898550724637681,0.2463768115942029,0.5362318840579711
2,0.4,0.6927536231884058,0.35942028985507246,0.42028985507246375,0.18357487922705315,0.22101449275362317,0.46739130434782605
