label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
12,0.5072463768115942,0.4492753623188406,0.463768115942029,0.4028985507246377
15,0.47826086956521746,0.2608695652173913,0.43478260869565216,0.34782608695652173
18,0.5797101449275363,0.44927536231884063,0.37681159420289856,0.3007246376811594
36,0.5652173913043478,0.3797101449275363,0.32463768115942027,0.4028985507246377
36,0.5391304347826088,0.30797101449275366,0.2608695652173913,0.36231884057971014
39,0.43478260869565216,0.3188405797101449,0.2608695652173913,0.35748792270531404
41,0.4746376811594203,0.37318840579710144,0.47826086956521735,0.4420289855072464
41,0.5072463768115942,0.30917874396135264,0.6086956521739131,0.41159420289855075
38,0.5144927536231884,0.28260869565217395,0.5043478260869565,0.3007246376811594
36,0.6425120772946861,0.391304347826087,0.4057971014492754,0.2898550724637681
33,0.5978260869565217,0.4746376811594203,0.25120772946859904,0.178743961352657
31,0.5326086956521738,0.322463768115942,0.2801932367149758,0.14492753623188406
31,0.6231884057971014,0.5507246376811593,0.3333333333333333,0.32173913043478264
8,0.41545893719806765,0.6028985507246377,0.2608695652173913,0.32850241545893716
5,0.4057971014492754,0.5144927536231885,0.2898550724637681,0.2463768115942029
2,0.4,0.6927536231884058,0.18357487922705315,0.22101449275362317
