label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,0.5072463768115942,0.4492753623188406,0.5362318840579711,0.5507246376811594,,,,2022-03-20 23:51:56
12.0,0.5072463768115942,0.4492753623188406,,,0.463768115942029,0.37681159420289856,,2022-03-20 23:51:57
12.0,,0.4492753623188406,0.5362318840579711,0.5072463768115942,0.463768115942029,,,2022-03-20 23:52:00
12.0,,0.4492753623188406,,,,0.36231884057971014,,2022-03-20 23:52:01
12.0,0.5072463768115942,,,,0.14492753623188406,,,2022-03-20 23:52:04
15.0,0.463768115942029,0.3188405797101449,,,,0.43478260869565216,,2022-03-20 23:52:13
15.0,,0.2608695652173913,,,,0.43478260869565216,0.782608695652174,2022-03-20 23:52:16
15.0,,0.2608695652173913,,,,,,2022-03-20 23:52:17
15.0,0.4782608695652174,0.2608695652173913,,,0.4492753623188406,,,2022-03-20 23:52:20
15.0,,0.2608695652173913,0.6666666666666666,0.6231884057971014,,,,2022-03-20 23:52:21
18.0,,0.4492753623188406,0.37681159420289856,0.463768115942029,,0.3333333333333333,,2022-03-20 23:52:37
18.0,,0.4492753623188406,0.37681159420289856,,,0.2753623188405797,,2022-03-20 23:52:38
18.0,,,0.21739130434782608,,,,,2022-03-20 23:52:41
18.0,,,,,0.34782608695652173,,0.6666666666666666,2022-03-20 23:52:42
18.0,,,0.21739130434782608,,,0.21739130434782608,,2022-03-20 23:52:45
36.0,,0.4492753623188406,0.6956521739130435,,0.3333333333333333,,,2022-03-20 23:52:54
36.0,,,0.6956521739130435,0.4492753623188406,,0.391304347826087,,2022-03-20 23:52:57
36.0,0.5652173913043478,0.36231884057971014,,0.463768115942029,0.3333333333333333,,0.5942028985507246,2022-03-20 23:52:58
36.0,0.5652173913043478,,0.6956521739130435,,0.3333333333333333,,,2022-03-20 23:53:01
36.0,0.5652173913043478,,0.6956521739130435,0.463768115942029,,0.391304347826087,0.5942028985507246,2022-03-20 23:53:02
36.0,,,,,,0.37681159420289856,,2022-03-20 23:53:13
36.0,0.5507246376811594,0.30434782608695654,,0.5942028985507246,,0.37681159420289856,0.5942028985507246,2022-03-20 23:53:15
36.0,0.5362318840579711,,,,,,,2022-03-20 23:53:18
36.0,0.5362318840579711,0.2753623188405797,,,,0.34782608695652173,,2022-03-20 23:53:19
36.0,,0.2753623188405797,,,0.2608695652173913,0.34782608695652173,,2022-03-20 23:53:22
36.0,0.5362318840579711,,0.6376811594202898,,0.2608695652173913,,,2022-03-20 23:53:23
39.0,,0.3188405797101449,,,,,0.4492753623188406,2022-03-20 23:53:38
39.0,0.43478260869565216,0.3188405797101449,0.6376811594202898,0.37681159420289856,,0.391304347826087,,2022-03-20 23:53:39
39.0,0.43478260869565216,0.3188405797101449,,0.37681159420289856,0.5797101449275363,0.391304347826087,0.4782608695652174,2022-03-20 23:53:42
39.0,,0.3188405797101449,,,0.6231884057971014,0.43478260869565216,0.4782608695652174,2022-03-20 23:53:43
39.0,0.43478260869565216,0.3188405797101449,,0.4927536231884058,0.6231884057971014,,,2022-03-20 23:53:46
41.0,0.463768115942029,0.36231884057971014,0.6376811594202898,,,0.4057971014492754,,2022-03-20 23:53:54
41.0,,0.42028985507246375,0.5072463768115942,0.4927536231884058,0.4782608695652174,0.4057971014492754,0.2898550724637681,2022-03-20 23:53:55
41.0,0.4782608695652174,0.4057971014492754,0.5072463768115942,0.4927536231884058,0.4782608695652174,,0.2898550724637681,2022-03-20 23:53:58
41.0,,0.4057971014492754,,,0.4782608695652174,0.5507246376811594,0.37681159420289856,2022-03-20 23:53:59
41.0,,,0.5072463768115942,0.4927536231884058,0.4782608695652174,0.5507246376811594,,2022-03-20 23:54:03
41.0,0.4782608695652174,,,0.4927536231884058,0.4782608695652174,0.5652173913043478,0.2463768115942029,2022-03-20 23:54:04
41.0,,0.2898550724637681,,0.42028985507246375,0.5797101449275363,,0.3188405797101449,2022-03-20 23:54:28
41.0,0.5507246376811594,0.2898550724637681,,0.42028985507246375,,0.42028985507246375,,2022-03-20 23:54:31
41.0,,,,,,0.42028985507246375,0.3188405797101449,2022-03-20 23:54:32
41.0,,,0.5217391304347826,0.42028985507246375,,,0.3188405797101449,2022-03-20 23:54:35
41.0,,0.34782608695652173,,0.42028985507246375,0.6376811594202898,0.42028985507246375,,2022-03-20 23:54:36
38.0,0.463768115942029,,,0.42028985507246375,,,0.5362318840579711,2022-03-20 23:54:48
38.0,,0.4057971014492754,0.6811594202898551,,0.4927536231884058,0.3333333333333333,0.5362318840579711,2022-03-20 23:54:49
38.0,0.463768115942029,,0.6811594202898551,0.42028985507246375,,0.3188405797101449,0.5362318840579711,2022-03-20 23:54:52
38.0,0.5652173913043478,0.15942028985507245,0.6811594202898551,0.42028985507246375,0.4927536231884058,0.3188405797101449,0.5362318840579711,2022-03-20 23:54:53
38.0,,0.15942028985507245,,,0.4492753623188406,,,2022-03-20 23:54:56
38.0,,,,0.3333333333333333,,,0.5362318840579711,2022-03-20 23:54:57
36.0,,,0.30434782608695654,0.5072463768115942,0.463768115942029,0.391304347826087,0.6811594202898551,2022-03-20 23:55:05
36.0,,0.37681159420289856,0.5072463768115942,0.4927536231884058,,0.391304347826087,,2022-03-20 23:55:08
36.0,,0.37681159420289856,,0.4927536231884058,0.4057971014492754,,,2022-03-20 23:55:09
36.0,,,,0.4927536231884058,0.4057971014492754,0.2898550724637681,,2022-03-20 23:55:12
36.0,0.6811594202898551,0.43478260869565216,0.5072463768115942,0.4927536231884058,,,,2022-03-20 23:55:13
33.0,0.5507246376811594,,0.391304347826087,0.36231884057971014,,,0.4782608695652174,2022-03-20 23:55:24
33.0,0.5507246376811594,,,,0.2318840579710145,0.21739130434782608,,2022-03-20 23:55:25
33.0,0.5507246376811594,0.463768115942029,,0.4057971014492754,,,,2022-03-20 23:55:28
33.0,,0.463768115942029,0.5072463768115942,,,,,2022-03-20 23:55:29
33.0,0.5507246376811594,0.463768115942029,0.5072463768115942,,0.2608695652173913,,0.43478260869565216,2022-03-20 23:55:32
33.0,,,,,,,,2022-03-20 23:55:34
31.0,,0.3333333333333333,0.4057971014492754,0.3188405797101449,,,,2022-03-20 23:55:45
31.0,0.6376811594202898,,0.4057971014492754,,,0.3333333333333333,,2022-03-20 23:55:46
31.0,0.6376811594202898,,0.43478260869565216,,,,0.5217391304347826,2022-03-20 23:55:49
31.0,,,,,,0.36231884057971014,0.4927536231884058,2022-03-20 23:55:50
31.0,,0.3333333333333333,,0.36231884057971014,,,,2022-03-20 23:55:53
31.0,,0.2898550724637681,,0.36231884057971014,,,,2022-03-20 23:55:54
31.0,,,0.43478260869565216,0.36231884057971014,0.3333333333333333,,0.5217391304347826,2022-03-20 23:56:01
31.0,,,0.3188405797101449,0.36231884057971014,0.3333333333333333,,,2022-03-20 23:56:02
31.0,0.6231884057971014,,0.3188405797101449,,0.3333333333333333,,0.5217391304347826,2022-03-20 23:56:05
31.0,,0.5362318840579711,0.3188405797101449,,,,0.5072463768115942,2022-03-20 23:56:06
31.0,,0.5652173913043478,0.463768115942029,,0.3333333333333333,,,2022-03-20 23:56:09
31.0,0.6231884057971014,,0.463768115942029,,,0.391304347826087,,2022-03-20 23:56:10
8.0,0.4492753623188406,0.5797101449275363,,,,,,2022-03-20 23:56:19
8.0,,,0.463768115942029,,,0.3188405797101449,0.37681159420289856,2022-03-20 23:56:22
8.0,,,0.463768115942029,,0.2608695652173913,0.3188405797101449,,2022-03-20 23:56:23
8.0,0.43478260869565216,0.6231884057971014,,0.2463768115942029,,,0.43478260869565216,2022-03-20 23:56:26
8.0,0.43478260869565216,,,0.2463768115942029,0.2608695652173913,,,2022-03-20 23:56:27
5.0,0.34782608695652173,,,0.30434782608695654,,,,2022-03-20 23:56:38
5.0,,0.5362318840579711,0.4057971014492754,0.30434782608695654,0.30434782608695654,,0.5362318840579711,2022-03-20 23:56:39
5.0,0.42028985507246375,0.4927536231884058,0.34782608695652173,0.30434782608695654,,,0.5362318840579711,2022-03-20 23:56:43
2.0,,0.4927536231884058,,,,0.13043478260869565,,2022-03-20 23:56:54
2.0,,0.4927536231884058,0.3333333333333333,0.42028985507246375,0.11594202898550725,0.2318840579710145,0.4492753623188406,2022-03-20 23:56:55
2.0,0.4492753623188406,0.4927536231884058,0.3333333333333333,,,,0.4492753623188406,2022-03-20 23:56:58
2.0,0.30434782608695654,0.8260869565217391,0.4057971014492754,0.42028985507246375,,0.2608695652173913,0.4492753623188406,2022-03-20 23:56:59
2.0,,,,,,,0.4492753623188406,2022-03-20 23:57:02
2.0,,,,0.463768115942029,,,0.5217391304347826,2022-03-20 23:57:03
