label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
12,0.5072463768115942,0.44927536231884063,0.336231884057971,0.4028985507246377
15,0.47536231884057967,0.27246376811594203,0.43478260869565216,0.3826086956521739
18,0.5797101449275363,0.44927536231884063,0.3826086956521739,0.28405797101449276
36,0.571014492753623,0.3797101449275363,0.32463768115942027,0.4028985507246377
36,0.5410628019323672,0.2971014492753623,0.2608695652173913,0.3647342995169082
39,0.43478260869565216,0.3188405797101449,0.5971014492753624,0.37971014492753624
41,0.463768115942029,0.3768115942028985,0.47826086956521735,0.48067632850241543
41,0.5014492753623189,0.3130434782608696,0.6144927536231884,0.41159420289855075
38,0.5144927536231884,0.28260869565217395,0.5024154589371981,0.3067632850241546
36,0.6347826086956522,0.3884057971014493,0.3884057971014493,0.336231884057971
33,0.5821256038647342,0.4710144927536232,0.25120772946859904,0.178743961352657
31,0.5676328502415459,0.3260869565217391,0.2971014492753623,0.30676328502415456
31,0.6231884057971014,0.5483091787439613,0.3140096618357488,0.32608695652173914
8,0.42608695652173917,0.6028985507246377,0.255072463768116,0.32463768115942027
5,0.4057971014492754,0.5217391304347826,0.2898550724637681,0.2463768115942029
2,0.40821256038647347,0.6594202898550725,0.18357487922705315,0.23429951690821257
