label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
12,0.5072463768115942,0.4492753623188406,0.5362318840579711,0.5289855072463768,0.35748792270531404,0.3695652173913043
15,0.47101449275362317,0.27246376811594203,0.6666666666666666,0.6231884057971014,0.4492753623188406,0.43478260869565216
18,0.47101449275362317,0.4492753623188406,0.2971014492753623,0.463768115942029,0.34782608695652173,0.2753623188405797
36,0.5652173913043478,0.4057971014492754,0.6956521739130435,0.4589371980676329,0.3333333333333333,0.391304347826087
36,0.5398550724637682,0.28502415458937197,0.6376811594202898,0.5942028985507246,0.2608695652173913,0.36231884057971014
39,0.43478260869565216,0.3188405797101449,0.6376811594202898,0.41545893719806765,0.6086956521739131,0.4057971014492754
41,0.4734299516908213,0.39855072463768115,0.5398550724637681,0.4927536231884058,0.4782608695652174,0.49565217391304345
41,0.5507246376811594,0.30917874396135264,0.5217391304347826,0.42028985507246375,0.6086956521739131,0.4202898550724637
38,0.4975845410628019,0.2415458937198068,0.6811594202898551,0.3985507246376811,0.47826086956521746,0.32367149758454106
36,0.6811594202898551,0.3961352657004831,0.4396135265700483,0.49565217391304345,0.42512077294685996,0.35748792270531404
33,0.5507246376811594,0.463768115942029,0.46859903381642515,0.3840579710144928,0.24637681159420288,0.21739130434782608
31,0.6376811594202898,0.31884057971014496,0.41545893719806765,0.34782608695652173,0.24637681159420288,0.34782608695652173
31,0.6231884057971014,0.5507246376811594,0.3864734299516908,0.36231884057971014,0.3333333333333333,0.391304347826087
8,0.43961352657004826,0.6014492753623188,0.463768115942029,0.2463768115942029,0.2608695652173913,0.3188405797101449
5,0.38405797101449274,0.5144927536231885,0.37681159420289856,0.30434782608695654,0.30434782608695654,0.3188405797101449
2,0.37681159420289856,0.5760869565217391,0.357487922705314,0.43478260869565216,0.11594202898550725,0.20772946859903382
