label,frame_id,heading,second,object_count,object_0_class,object_0_score,object_0_x,object_0_y,object_0_w,object_0_h,object_1_class,object_1_score,object_1_x,object_1_y,object_1_w,object_1_h,object_2_class,object_2_score,object_2_x,object_2_y,object_2_w,object_2_h,object_3_class,object_3_score,object_3_x,object_3_y,object_3_w,object_3_h,object_4_class,object_4_score,object_4_x,object_4_y,object_4_w,object_4_h,object_5_class,object_5_score,object_5_x,object_5_y,object_5_w,object_5_h,object_6_class,object_6_score,object_6_x,object_6_y,object_6_w,object_6_h,object_7_class,object_7_score,object_7_x,object_7_y,object_7_w,object_7_h,object_8_class,object_8_score,object_8_x,object_8_y,object_8_w,object_8_h,object_9_class,object_9_score,object_9_x,object_9_y,object_9_w,object_9_h,object_10_class,object_10_score,object_10_x,object_10_y,object_10_w,object_10_h,object_11_class,object_11_score,object_11_x,object_11_y,object_11_w,object_11_h,object_12_class,object_12_score,object_12_x,object_12_y,object_12_w,object_12_h,object_13_class,object_13_score,object_13_x,object_13_y,object_13_w,object_13_h,object_14_class,object_14_score,object_14_x,object_14_y,object_14_w,object_14_h,object_15_class,object_15_score,object_15_x,object_15_y,object_15_w,object_15_h,object_16_class,object_16_score,object_16_x,object_16_y,object_16_w,object_16_h,object_17_class,object_17_score,object_17_x,object_17_y,object_17_w,object_17_h,object_18_class,object_18_score,object_18_x,object_18_y,object_18_w,object_18_h,object_19_class,object_19_score,object_19_x,object_19_y,object_19_w,object_19_h,object_20_class,object_20_score,object_20_x,object_20_y,object_20_w,object_20_h,object_21_class,object_21_score,object_21_x,object_21_y,object_21_w,object_21_h,object_22_class,object_22_score,object_22_x,object_22_y,object_22_w,object_22_h,object_23_class,object_23_score,object_23_x,object_23_y,object_23_w,object_23_h,object_24_class,object_24_score,object_24_x,object_24_y,object_24_w,object_24_h
12,1078,0,36011.47777777778,9.0,56,0.84570086,0.6052623987197876,0.6733671426773071,0.095136285,0.23282331,56,0.8295909,0.3622339963912964,0.6849409341812134,0.078558356,0.21832687,56,0.7761589,0.10567709803581238,0.8193793892860413,0.209692,0.36054397,62,0.7015059,0.9631712436676025,0.6290755867958069,0.07365757,0.22043407,39,0.6818443,0.07359719276428223,0.6884703040122986,0.03599787,0.14642918,56,0.67510486,0.8888512849807739,0.7793899774551392,0.21343541,0.44122005,66,0.66801256,0.9537984728813171,0.7563904523849487,0.092116594,0.08270621,62,0.63232225,0.8392065763473511,0.6088563799858093,0.17610145,0.1923064,62,0.532003,0.17348971962928772,0.6039385795593262,0.106204554,0.15003198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1079,0,36044.811111111114,9.0,56,0.84797716,0.6053452491760254,0.6733802556991577,0.09531599,0.23269314,56,0.82760453,0.3618900775909424,0.6849625110626221,0.07924762,0.21825612,56,0.73780775,0.10594825446605682,0.8196547031402588,0.20969921,0.3600762,62,0.7052845,0.9631872177124023,0.6288732290267944,0.073625624,0.21991307,56,0.7003435,0.889267086982727,0.7805762887001038,0.21241981,0.43884742,39,0.69730663,0.0735238566994667,0.6882588863372803,0.035957083,0.14667475,66,0.66431636,0.9537746906280518,0.7565832138061523,0.09245062,0.081801355,62,0.6483544,0.8391515612602234,0.6088670492172241,0.17685962,0.19378835,62,0.5413149,0.17370134592056274,0.6042448282241821,0.10618078,0.15021783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1080,0,36078.14444444445,8.0,56,0.8612155,0.6054782867431641,0.6734898090362549,0.0955351,0.23231798,56,0.8200763,0.3619007468223572,0.685248613357544,0.078988135,0.21983147,56,0.75665957,0.10627756267786026,0.8192692995071411,0.21128248,0.36041468,62,0.6792713,0.9633262753486633,0.6303523778915405,0.07334745,0.22056615,56,0.6683875,0.8890118598937988,0.7803575992584229,0.21207786,0.4392848,62,0.63872194,0.8390814065933228,0.6084972620010376,0.17707634,0.19018716,66,0.63409305,0.9540039300918579,0.7558885812759399,0.091433465,0.08284438,39,0.6325027,0.07361841201782227,0.6882833242416382,0.036332123,0.14656538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1081,0,36111.47777777778,8.0,56,0.85933506,0.6053273677825928,0.6734916567802429,0.09516561,0.23217165,56,0.82641935,0.3622070252895355,0.6850714683532715,0.07828838,0.21991163,56,0.7666635,0.10617288202047348,0.8193062543869019,0.21111734,0.36039877,39,0.67954785,0.07352884113788605,0.6881722211837769,0.036108106,0.14751875,62,0.65948105,0.9632460474967957,0.6311330199241638,0.073507905,0.2201351,56,0.65166986,0.8891839981079102,0.780234158039093,0.21169192,0.43953168,62,0.6399458,0.8389663696289062,0.6087408065795898,0.17706782,0.18879873,66,0.6093369,0.953953742980957,0.7556408643722534,0.09114188,0.08422589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1082,0,36144.811111111114,8.0,56,0.8633966,0.6053626537322998,0.6734523177146912,0.09523857,0.23231065,56,0.81902003,0.3625016212463379,0.6850744485855103,0.07771066,0.219949,56,0.8039109,0.10626570880413055,0.818946123123169,0.21139142,0.36109984,56,0.7043469,0.8891809582710266,0.780349850654602,0.21095288,0.4393003,62,0.7021131,0.9633338451385498,0.6301485300064087,0.07333237,0.21882051,39,0.66260105,0.07352156192064285,0.6883139610290527,0.03622538,0.14727718,62,0.65753704,0.8391662240028381,0.6084898710250854,0.17637515,0.19075024,66,0.64765483,0.9539531469345093,0.7557371854782104,0.09149009,0.083976984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1083,0,36178.14444444445,8.0,56,0.86388886,0.605284571647644,0.6733250617980957,0.095053494,0.23170811,56,0.8298288,0.36186274886131287,0.6849784851074219,0.07888675,0.2199145,56,0.77715737,0.1063878983259201,0.8192996978759766,0.21136156,0.36035877,62,0.7209929,0.9632611274719238,0.629978358745575,0.073477685,0.21744144,56,0.6839052,0.8890819549560547,0.7805185317993164,0.21034533,0.438963,66,0.6738692,0.9538935422897339,0.7554153203964233,0.09161234,0.08444995,62,0.65027666,0.8391252756118774,0.6085926294326782,0.17706639,0.19051915,39,0.6277306,0.07363083213567734,0.6883349418640137,0.035877522,0.14678138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1084,0,36211.47777777778,8.0,56,0.8655937,0.6051651239395142,0.6733319759368896,0.09479374,0.2316522,56,0.8302933,0.3619735836982727,0.684650182723999,0.07886475,0.21925253,56,0.7992579,0.10641361773014069,0.819210410118103,0.21150002,0.3606239,66,0.6759247,0.9538041949272156,0.7554076313972473,0.091652036,0.08430731,62,0.6689452,0.9633617401123047,0.6295827031135559,0.07327646,0.21965778,39,0.66384506,0.07362110912799835,0.6881604194641113,0.035860732,0.14674479,62,0.61404157,0.838796854019165,0.6088037490844727,0.17732972,0.18934536,56,0.6012893,0.8892577886581421,0.7791788578033447,0.21183866,0.44164222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1085,0,36244.811111111114,8.0,56,0.86954266,0.6049759984016418,0.6734946966171265,0.09436631,0.23205012,56,0.8336277,0.3620764911174774,0.6846985816955566,0.07855064,0.21933132,56,0.77963597,0.10646691918373108,0.8190745711326599,0.21134225,0.36073732,66,0.66915864,0.9539405107498169,0.7560135126113892,0.09156901,0.08345795,39,0.6573598,0.07361888885498047,0.6880670785903931,0.03586233,0.1462605,62,0.6171282,0.9633564949035645,0.6299381256103516,0.07328707,0.21927804,62,0.5967192,0.8387516140937805,0.6085332036018372,0.17683423,0.18763006,56,0.5902612,0.8889493346214294,0.7790616750717163,0.21432114,0.4418766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1086,0,36278.14444444444,8.0,56,0.87073123,0.6048488616943359,0.6735860705375671,0.09423387,0.23202622,56,0.8365616,0.3618091940879822,0.6847472786903381,0.079272926,0.21929085,56,0.7991488,0.10629243403673172,0.8189220428466797,0.21108915,0.36141592,56,0.6710912,0.889294445514679,0.779242753982544,0.21408272,0.4415145,62,0.664095,0.9632346034049988,0.6295630931854248,0.07353079,0.22141844,39,0.6541977,0.07361391186714172,0.6881396770477295,0.03586239,0.14651078,66,0.6473779,0.9537845849990845,0.7552024126052856,0.091795385,0.08503854,62,0.6314211,0.8388050198554993,0.608574628829956,0.17661357,0.19006103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1087,0,36311.47777777778,8.0,56,0.867263,0.6051035523414612,0.6736119985580444,0.09473765,0.23223537,56,0.8242125,0.3626418113708496,0.6847734451293945,0.07748839,0.21878701,56,0.82297146,0.10597870498895645,0.8188819885253906,0.21056987,0.36124438,56,0.68263745,0.889228880405426,0.7803367376327515,0.21493971,0.43932647,66,0.6729548,0.9538652300834656,0.7556511163711548,0.091953754,0.0831663,39,0.64748925,0.07371970266103745,0.6882637739181519,0.03591996,0.14572787,62,0.6441967,0.8391126990318298,0.6081350445747375,0.1766516,0.19004846,62,0.633358,0.9631466865539551,0.6300367116928101,0.07370669,0.22238272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
