Time,UUID,RSSI,
20220320 23:51:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:51:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 23:51:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:51:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:51:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:51:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:51:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 23:51:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:51:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:51:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:51:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:51:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 23:51:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:51:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:51:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:51:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:51:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:51:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:51:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:51:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:51:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 23:51:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:51:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:51:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:51:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:51:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220320 23:51:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:51:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 23:51:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:51:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:51:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:51:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:51:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:51:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 23:51:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:51:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:51:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:51:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:51:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:51:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:51:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 23:51:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:51:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:51:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:51:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:51:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:51:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:51:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
