Time,UUID,RSSI,
20220320 23:38:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 23:38:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:38:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:38:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:38:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:38:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:38:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220320 23:38:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-52,
20220320 23:38:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:38:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:38:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:38:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:38:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:38:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:38:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-52,
20220320 23:38:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:38:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 23:38:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:38:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:38:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:38:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:38:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220320 23:38:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:38:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:38:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:38:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 23:38:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:38:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:38:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-51,
20220320 23:38:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:38:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:38:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:38:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:38:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:38:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:38:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220320 23:38:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:38:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:38:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:38:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:38:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:38:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:38:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220320 23:38:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:38:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:38:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:38:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:38:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:38:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:38:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220320 23:38:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:38:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:38:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:38:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:38:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:38:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:38:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220320 23:38:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 23:38:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:38:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:38:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:38:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:38:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-89,
20220320 23:38:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:38:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:38:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:38:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:38:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:38:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:38:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-89,
20220320 23:39:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 23:39:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:39:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:39:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:39:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:39:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:39:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:39:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 23:39:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:39:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:39:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:39:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:39:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:39:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:39:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 23:39:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 23:39:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:39:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:39:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:39:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:39:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 23:39:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 23:39:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
