label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
22.0,,0.43333333333333335,0.48333333333333334,,,,,2022-03-20 23:38:36
22.0,0.4166666666666667,,0.5,,0.4666666666666667,,,2022-03-20 23:38:41
25.0,0.43333333333333335,0.3,,,,0.75,,2022-03-20 23:38:51
25.0,,,,0.5333333333333333,,0.6333333333333333,,2022-03-20 23:38:56
28.0,,,,,0.6333333333333333,0.65,0.5333333333333333,2022-03-20 23:39:11
28.0,,0.21666666666666667,,0.4666666666666667,,,,2022-03-20 23:39:16
41.0,,,,,0.7833333333333333,,,2022-03-20 23:39:31
41.0,0.43333333333333335,,,0.43333333333333335,,0.5,0.4666666666666667,2022-03-20 23:39:36
41.0,0.5833333333333334,,0.6666666666666666,0.5666666666666667,0.7833333333333333,0.5333333333333333,,2022-03-20 23:39:46
41.0,,0.3,,,0.7166666666666667,0.6166666666666667,,2022-03-20 23:39:51
41.0,0.5833333333333334,0.4666666666666667,,0.5,,,0.3333333333333333,2022-03-20 23:39:56
38.0,,0.38333333333333336,0.8,0.5,0.5666666666666667,,0.6333333333333333,2022-03-20 23:40:11
38.0,0.4,,,0.48333333333333334,,0.4666666666666667,0.5166666666666667,2022-03-20 23:40:16
36.0,,0.48333333333333334,,,,,0.6666666666666666,2022-03-20 23:40:27
36.0,,0.48333333333333334,,0.45,0.4666666666666667,0.31666666666666665,0.7833333333333333,2022-03-20 23:40:32
36.0,,,0.7,,,0.3,0.8,2022-03-20 23:40:42
36.0,0.7666666666666667,,0.7,0.21666666666666667,0.4,0.3,0.75,2022-03-20 23:40:43
36.0,0.8,0.38333333333333336,,,,0.38333333333333336,0.7333333333333333,2022-03-20 23:40:48
39.0,0.7166666666666667,0.35,,,0.5833333333333334,0.4,0.5666666666666667,2022-03-20 23:41:04
39.0,0.7166666666666667,,,0.45,,,0.6166666666666667,2022-03-20 23:41:09
39.0,0.6166666666666667,0.43333333333333335,0.7833333333333333,,0.7,,,2022-03-20 23:41:14
41.0,,0.4166666666666667,,,0.8,,,2022-03-20 23:41:24
41.0,0.7333333333333333,,,0.45,,0.6166666666666667,0.45,2022-03-20 23:41:29
41.0,,,,0.5833333333333334,0.6,0.48333333333333334,0.43333333333333335,2022-03-20 23:41:45
41.0,,,0.6333333333333333,,,,,2022-03-20 23:41:50
41.0,0.4666666666666667,0.4666666666666667,,,,0.6333333333333333,,2022-03-20 23:41:55
38.0,0.5,0.5333333333333333,,0.6,0.6666666666666666,,,2022-03-20 23:42:05
38.0,,0.4166666666666667,0.7,0.38333333333333336,,0.6333333333333333,,2022-03-20 23:42:10
36.0,0.4166666666666667,,,0.5833333333333334,0.45,,0.7,2022-03-20 23:42:25
36.0,,,0.8,0.6833333333333333,0.5166666666666667,,,2022-03-20 23:42:30
36.0,,,,0.6333333333333333,,,,2022-03-20 23:42:40
36.0,0.5333333333333333,,0.65,,,0.25,0.7333333333333333,2022-03-20 23:42:45
36.0,0.6333333333333333,0.5,,0.7,0.55,,,2022-03-20 23:42:50
18.0,,,0.6666666666666666,,,,,2022-03-20 23:43:00
18.0,0.7166666666666667,0.55,0.6333333333333333,0.4666666666666667,,0.5333333333333333,,2022-03-20 23:43:05
15.0,0.38333333333333336,,0.6333333333333333,0.75,0.48333333333333334,,,2022-03-20 23:43:20
15.0,,,,,0.36666666666666664,,0.65,2022-03-20 23:43:25
15.0,0.5,0.6333333333333333,0.6166666666666667,,,0.45,,2022-03-20 23:43:26
12.0,,,,0.7333333333333333,0.48333333333333334,0.43333333333333335,0.8,2022-03-20 23:43:36
12.0,0.5833333333333334,0.6666666666666666,0.48333333333333334,,0.48333333333333334,0.48333333333333334,,2022-03-20 23:43:41
