label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
22,0.4166666666666667,0.43333333333333335,0.4916666666666667,0.5333333333333333,0.4666666666666667,0.6916666666666667,0.5333333333333333
25,0.43333333333333335,0.3,0.4916666666666667,0.5333333333333333,0.4666666666666667,0.6916666666666667,0.5333333333333333
28,0.43333333333333335,0.21666666666666667,0.4916666666666667,0.4666666666666667,0.6333333333333333,0.65,0.5333333333333333
41,0.43333333333333335,0.21666666666666667,0.4916666666666667,0.43333333333333335,0.7833333333333333,0.5,0.4666666666666667
41,0.5833333333333334,0.3833333333333333,0.6666666666666666,0.5333333333333333,0.75,0.575,0.3333333333333333
38,0.4,0.38333333333333336,0.8,0.4916666666666667,0.5666666666666667,0.4666666666666667,0.575
36,0.4,0.48333333333333334,0.8,0.45,0.4666666666666667,0.31666666666666665,0.725
36,0.7833333333333334,0.38333333333333336,0.7,0.21666666666666667,0.4,0.3277777777777778,0.7611111111111111
39,0.6833333333333332,0.39166666666666666,0.7833333333333333,0.45,0.6416666666666666,0.4,0.5916666666666667
41,0.7333333333333333,0.4166666666666667,0.7833333333333333,0.45,0.8,0.6166666666666667,0.45
41,0.4666666666666667,0.4666666666666667,0.6333333333333333,0.5833333333333334,0.6,0.5583333333333333,0.43333333333333335
38,0.5,0.475,0.7,0.4916666666666667,0.6666666666666666,0.6333333333333333,0.43333333333333335
36,0.4166666666666667,0.475,0.8,0.6333333333333333,0.4833333333333334,0.6333333333333333,0.7
36,0.5833333333333333,0.5,0.65,0.6666666666666666,0.55,0.25,0.7333333333333333
18,0.7166666666666667,0.55,0.6499999999999999,0.4666666666666667,0.55,0.5333333333333333,0.7333333333333333
15,0.44166666666666665,0.6333333333333333,0.625,0.75,0.425,0.45,0.65
12,0.5833333333333334,0.6666666666666666,0.48333333333333334,0.7333333333333333,0.48333333333333334,0.45833333333333337,0.8
