label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
22,0.4166666666666667,0.45,0.4666666666666667,0.7416666666666667
25,0.48333333333333334,0.3,0.5833333333333334,0.6916666666666667
28,0.525,0.21666666666666667,0.6333333333333333,0.65
41,0.33333333333333337,0.23333333333333334,0.7833333333333333,0.4916666666666667
41,0.43333333333333335,0.41111111111111115,0.7166666666666667,0.5666666666666667
38,0.5,0.35833333333333334,0.65,0.45
36,0.5,0.48333333333333334,0.48333333333333334,0.35833333333333334
36,0.7333333333333334,0.38333333333333336,0.4277777777777778,0.3277777777777778
39,0.7166666666666667,0.37777777777777777,0.5416666666666667,0.35833333333333334
41,0.7333333333333333,0.4,0.8166666666666667,0.625
41,0.5666666666666667,0.45,0.6555555555555556,0.6833333333333333
38,0.5833333333333334,0.475,0.6166666666666667,0.6333333333333333
36,0.5833333333333334,0.475,0.5166666666666667,0.43333333333333335
36,0.6,0.5111111111111112,0.3333333333333333,0.26666666666666666
18,0.7166666666666667,0.44166666666666665,0.45,0.5083333333333333
15,0.45555555555555555,0.5777777777777778,0.425,0.5
12,0.55,0.6,0.48333333333333334,0.43333333333333335
