label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
22,0.4083333333333333,0.44166666666666665,0.5333333333333333,0.7416666666666667,0.5166666666666667
25,0.45833333333333337,0.31666666666666665,0.5583333333333333,0.6916666666666667,0.43333333333333335
28,0.525,0.21666666666666667,0.6083333333333334,0.65,0.5333333333333333
41,0.33333333333333337,0.23333333333333334,0.7833333333333333,0.4916666666666667,0.4666666666666667
41,0.5333333333333333,0.41111111111111115,0.7388888888888889,0.5666666666666667,0.4888888888888889
38,0.5,0.35833333333333334,0.6083333333333334,0.45,0.575
36,0.5833333333333333,0.48333333333333334,0.48333333333333334,0.35833333333333334,0.725
36,0.7333333333333334,0.4611111111111111,0.4277777777777778,0.3277777777777778,0.7611111111111111
39,0.6833333333333332,0.37777777777777777,0.5944444444444444,0.39444444444444443,0.6166666666666667
41,0.7333333333333333,0.4083333333333333,0.8083333333333333,0.625,0.5
41,0.5333333333333333,0.4833333333333334,0.6555555555555556,0.6,0.5
38,0.5416666666666667,0.475,0.6416666666666666,0.6333333333333333,0.5666666666666667
36,0.5166666666666667,0.5083333333333333,0.4833333333333334,0.5083333333333333,0.6833333333333333
36,0.5777777777777778,0.5111111111111112,0.4388888888888889,0.33888888888888885,0.7722222222222221
18,0.575,0.44166666666666665,0.4166666666666667,0.5083333333333333,0.7916666666666667
15,0.45555555555555555,0.5777777777777778,0.39999999999999997,0.5,0.6833333333333332
12,0.55,0.6,0.48333333333333334,0.45833333333333337,0.75
