Time,UUID,RSSI,
20220320 02:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 02:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 02:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 02:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 02:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220320 02:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 02:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 02:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 02:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 02:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-97,
20220320 02:27:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 02:27:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:27:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:27:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 02:27:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 02:27:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 02:27:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-97,
20220320 02:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 02:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 02:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 02:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 02:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 02:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 02:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 02:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:27:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:27:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 02:27:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 02:27:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:27:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:27:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:27:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 02:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 02:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 02:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 02:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 02:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 02:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 02:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 02:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 02:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 02:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 02:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 02:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 02:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 02:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 02:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 02:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 02:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 02:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 02:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 02:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 02:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 02:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 02:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 02:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 02:28:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 02:28:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:28:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:28:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 02:28:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:28:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 02:28:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 02:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 02:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 02:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 02:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 02:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
