label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.4,0.8153846153846154,0.5692307692307692,0.5461538461538462,0.23846153846153847,0.5538461538461539
2,0.4,0.6461538461538462,0.47692307692307695,0.5384615384615384,0.26153846153846155,0.36923076923076925
3,0.6307692307692307,0.7230769230769231,0.47692307692307695,0.5025641025641026,0.2153846153846154,0.47692307692307695
4,0.5230769230769231,0.5384615384615384,0.4153846153846154,0.5076923076923077,0.3025641025641026,0.4307692307692308
5,0.5230769230769231,0.6923076923076923,0.4307692307692308,0.5076923076923077,0.3230769230769231,0.4
6,0.5846153846153846,0.6615384615384615,0.4307692307692308,0.5846153846153846,0.24615384615384617,0.4307692307692308
7,0.3384615384615385,0.6,0.4153846153846154,0.5538461538461539,0.2923076923076923,0.3769230769230769
8,0.5923076923076923,0.5076923076923077,0.4461538461538462,0.5384615384615384,0.27692307692307694,0.3769230769230769
9,0.6461538461538462,0.5692307692307692,0.4461538461538462,0.5076923076923077,0.27692307692307694,0.3769230769230769
10,0.5076923076923077,0.5230769230769231,0.4000000000000001,0.5153846153846154,0.2923076923076923,0.4461538461538462
31,0.7153846153846154,0.49230769230769234,0.5538461538461539,0.47692307692307695,0.3384615384615385,0.48461538461538467
31,0.6615384615384615,0.5846153846153846,0.3769230769230769,0.5538461538461539,0.317948717948718,0.4000000000000001
32,0.7692307692307693,0.4307692307692308,0.5230769230769231,0.49230769230769234,0.26153846153846155,0.4000000000000001
33,0.7692307692307693,0.4307692307692308,0.7076923076923076,0.49230769230769234,0.3384615384615385,0.3384615384615385
34,0.7692307692307693,0.5076923076923077,0.5923076923076923,0.3384615384615385,0.3230769230769231,0.3384615384615385
35,0.6461538461538462,0.46153846153846156,0.7230769230769231,0.5615384615384615,0.4461538461538462,0.4
36,0.7538461538461538,0.4307692307692308,0.7230769230769231,0.5615384615384615,0.36923076923076925,0.4
37,0.5538461538461539,0.46153846153846156,0.6615384615384615,0.6153846153846154,0.5384615384615385,0.4153846153846154
38,0.5538461538461539,0.5076923076923077,0.8,0.6153846153846154,0.4153846153846154,0.3230769230769231
39,0.5538461538461539,0.3307692307692308,0.8,0.27692307692307694,0.47692307692307695,0.4307692307692308
40,0.5538461538461539,0.3153846153846154,0.7230769230769231,0.36923076923076925,0.6461538461538462,0.5692307692307692
41,0.6,0.3153846153846154,0.7538461538461538,0.38461538461538464,0.6461538461538461,0.5692307692307692
41,0.43846153846153846,0.43846153846153846,0.6461538461538462,0.23076923076923078,0.6153846153846154,0.6307692307692307
30,0.6307692307692307,0.47692307692307695,0.6923076923076923,0.5230769230769231,0.6307692307692307,0.49230769230769234
29,0.38461538461538464,0.2692307692307693,0.6923076923076923,0.4076923076923077,0.5538461538461539,0.5
28,0.49230769230769234,0.2692307692307693,0.4,0.4538461538461539,0.6461538461538462,0.5
27,0.4307692307692308,0.3384615384615385,0.5615384615384615,0.5076923076923077,0.5384615384615384,0.6076923076923078
26,0.4307692307692308,0.49230769230769234,0.676923076923077,0.6153846153846154,0.5384615384615384,0.6076923076923078
25,0.3615384615384616,0.38461538461538464,0.676923076923077,0.5230769230769231,0.5384615384615384,0.6461538461538462
24,0.4461538461538462,0.5384615384615384,0.5692307692307692,0.5923076923076923,0.46153846153846156,0.5846153846153846
23,0.4,0.38461538461538464,0.49230769230769234,0.47692307692307695,0.5230769230769231,0.6
22,0.4307692307692308,0.2923076923076923,0.6,0.49230769230769234,0.5230769230769231,0.8307692307692308
21,0.5128205128205128,0.47692307692307695,0.47179487179487184,0.47692307692307695,0.5230769230769231,0.7333333333333334
